folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6449760765550239,0.6301435406698565,0.6492822966507177,0.6430622009569378,0.6358851674641148,0.6454545454545455,0.6411483253588517,0.638755980861244,0.6511961722488038,0.6325358851674641,0.6368421052631579,0.6454545454545455,0.6454545454545455,0.6344497607655503,0.6421052631578947,0.6406698564593302,0.6492822966507177,0.6253588516746411,0.6411483253588517,0.654066985645933,0.6483253588516746,0.6368421052631579,0.6401913875598086,0.6363636363636364,0.6368421052631579,0.645933014354067,0.6516746411483254,0.6526315789473685,0.645933014354067,0.6416267942583732
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,0.9666666666666667,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.95,0.9666666666666667
adult,0.856359020555237,0.856359020555237,0.8570960609286709,0.8606993694210139,0.8611497829825567,0.856481860617476,0.8582425681762346,0.8556219801818032,0.8579559413643436,0.8607812627958398,0.8580378347391696,0.8566047006797151,0.8563180738678241,0.8539841126852837,0.8563180738678241,0.8595119154860372,0.8554991401195643,0.8597166489231021,0.8572598476783229,0.8566047006797151,0.8559086069936942,0.8580378347391696,0.856645647367128,0.8584063549258865,0.8590615019244943,0.8597166489231021,0.8563999672426501,0.8595528621734502,0.8540250593726968,0.8554581934321513
annealing,0.9466666666666667,0.9466666666666667,0.9355555555555556,0.9444444444444444,0.9622222222222222,0.9488888888888889,0.9666666666666667,0.94,0.9355555555555556,0.9488888888888889,0.9488888888888889,0.9355555555555556,0.9444444444444444,0.94,0.9422222222222222,0.9488888888888889,0.9444444444444444,0.9533333333333334,0.9422222222222222,0.9533333333333334,0.9422222222222222,0.9466666666666667,0.9488888888888889,0.9511111111111111,0.94,0.9311111111111111,0.9511111111111111,0.9555555555555556,0.9444444444444444,0.9355555555555556
arrhythmia,0.6391304347826087,0.6478260869565218,0.6304347826086957,0.6652173913043479,0.6565217391304348,0.6521739130434783,0.6652173913043479,0.6521739130434783,0.6217391304347826,0.6260869565217392,0.6608695652173913,0.6652173913043479,0.6478260869565218,0.6565217391304348,0.6478260869565218,0.6695652173913044,0.6260869565217392,0.6304347826086957,0.6260869565217392,0.6478260869565218,0.6391304347826087,0.6434782608695652,0.6565217391304348,0.6695652173913044,0.6565217391304348,0.6608695652173913,0.6652173913043479,0.6347826086956522,0.6565217391304348,0.6565217391304348
audiology-std,0.74,0.78,0.79,0.74,0.78,0.76,0.76,0.76,0.78,0.72,0.75,0.83,0.76,0.77,0.73,0.76,0.77,0.76,0.63,0.76,0.76,0.75,0.73,0.74,0.75,0.78,0.78,0.67,0.73,0.77
balance-scale,0.8338658146964856,0.8306709265175719,0.8338658146964856,0.8178913738019169,0.8210862619808307,0.8083067092651757,0.8370607028753994,0.8242811501597445,0.8178913738019169,0.805111821086262,0.8210862619808307,0.7603833865814696,0.8146964856230032,0.8083067092651757,0.8338658146964856,0.8083067092651757,0.8370607028753994,0.8466453674121406,0.8019169329073482,0.8115015974440895,0.8306709265175719,0.8498402555910544,0.853035143769968,0.8306709265175719,0.8274760383386581,0.8242811501597445,0.8274760383386581,0.8210862619808307,0.8274760383386581,0.8338658146964856
balloons,0.6666666666666666,0.5555555555555556,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.8888888888888888,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.6666666666666666
bank,0.8987173816895179,0.9009287925696594,0.8947368421052632,0.8978328173374613,0.9026979212737727,0.8951791242812914,0.8947368421052632,0.8960636886333481,0.8969482529854047,0.8987173816895179,0.897390535161433,0.8987173816895179,0.8982750995134896,0.9004865103936311,0.8920831490490934,0.8898717381689518,0.8960636886333481,0.8925254312251216,0.8982750995134896,0.8965059708093763,0.903140203449801,0.9035824856258293,0.8898717381689518,0.8965059708093763,0.9004865103936311,0.8951791242812914,0.8934099955771783,0.897390535161433,0.897390535161433,0.8956214064573198
blood,0.7379679144385026,0.7566844919786097,0.7647058823529411,0.7647058823529411,0.7513368983957219,0.7433155080213903,0.7513368983957219,0.7593582887700535,0.7245989304812834,0.6978609625668449,0.7593582887700535,0.7433155080213903,0.7540106951871658,0.7593582887700535,0.7754010695187166,0.7379679144385026,0.7593582887700535,0.7513368983957219,0.7486631016042781,0.7566844919786097,0.7272727272727273,0.7540106951871658,0.7754010695187166,0.7406417112299465,0.7406417112299465,0.7566844919786097,0.7513368983957219,0.7352941176470589,0.7406417112299465,0.7299465240641712
breast-cancer,0.7152777777777778,0.6736111111111112,0.7013888888888888,0.7013888888888888,0.6805555555555556,0.7361111111111112,0.7430555555555556,0.6875,0.7152777777777778,0.6736111111111112,0.6597222222222222,0.6666666666666666,0.6875,0.6527777777777778,0.6875,0.7013888888888888,0.7569444444444444,0.7152777777777778,0.7291666666666666,0.7013888888888888,0.7013888888888888,0.6805555555555556,0.7708333333333334,0.7361111111111112,0.6388888888888888,0.6666666666666666,0.7013888888888888,0.6944444444444444,0.7152777777777778,0.7013888888888888
breast-cancer-wisc,0.9571428571428572,0.9714285714285714,0.9628571428571429,0.9628571428571429,0.9657142857142857,0.9457142857142857,0.9628571428571429,0.9628571428571429,0.9714285714285714,0.96,0.96,0.96,0.9628571428571429,0.9628571428571429,0.9485714285714286,0.9542857142857143,0.9685714285714285,0.9771428571428571,0.9685714285714285,0.9685714285714285,0.9685714285714285,0.9742857142857143,0.9571428571428572,0.9685714285714285,0.9714285714285714,0.9657142857142857,0.96,0.9628571428571429,0.96,0.9542857142857143
breast-cancer-wisc-diag,0.9508771929824561,0.968421052631579,0.9614035087719298,0.9508771929824561,0.9473684210526315,0.9754385964912281,0.9508771929824561,0.9578947368421052,0.9508771929824561,0.9438596491228071,0.9578947368421052,0.9473684210526315,0.9719298245614035,0.9438596491228071,0.9192982456140351,0.9473684210526315,0.9578947368421052,0.9649122807017544,0.9508771929824561,0.9649122807017544,0.9649122807017544,0.9368421052631579,0.9543859649122807,0.9578947368421052,0.9754385964912281,0.9578947368421052,0.9719298245614035,0.9543859649122807,0.9473684210526315,0.9473684210526315
breast-cancer-wisc-prog,0.81,0.8,0.83,0.77,0.78,0.79,0.79,0.8,0.8,0.78,0.8,0.81,0.79,0.79,0.77,0.79,0.72,0.75,0.79,0.8,0.78,0.75,0.8,0.77,0.69,0.77,0.77,0.73,0.79,0.81
breast-tissue,0.7407407407407407,0.6666666666666666,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.7037037037037037,0.5740740740740741,0.7037037037037037,0.6481481481481481,0.6666666666666666,0.6111111111111112,0.6296296296296297,0.6111111111111112,0.5370370370370371,0.6111111111111112,0.6296296296296297,0.6296296296296297,0.6851851851851852,0.7777777777777778,0.7592592592592593,0.7037037037037037,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5925925925925926,0.6111111111111112,0.6481481481481481,0.6481481481481481
car,0.9803468208092485,0.9722543352601156,0.9710982658959537,0.9734104046242774,0.9560693641618497,0.9664739884393063,0.9745664739884393,0.9641618497109826,0.9722543352601156,0.9641618497109826,0.9583815028901734,0.9630057803468208,0.9606936416184971,0.9745664739884393,0.9757225433526011,0.96878612716763,0.9664739884393063,0.9791907514450867,0.9595375722543352,0.976878612716763,0.9630057803468208,0.9803468208092485,0.9653179190751445,0.9560693641618497,0.9664739884393063,0.9791907514450867,0.9757225433526011,0.9560693641618497,0.9630057803468208,0.9618497109826589
cardiotocography-3clases,0.9483082706766918,0.9379699248120301,0.9304511278195489,0.9389097744360902,0.9360902255639098,0.9426691729323309,0.9360902255639098,0.950187969924812,0.9379699248120301,0.9379699248120301,0.9285714285714286,0.950187969924812,0.943609022556391,0.9323308270676691,0.9351503759398496,0.9389097744360902,0.9285714285714286,0.9370300751879699,0.9426691729323309,0.9370300751879699,0.9407894736842105,0.9417293233082706,0.9285714285714286,0.9407894736842105,0.9398496240601504,0.9398496240601504,0.9417293233082706,0.9454887218045113,0.9360902255639098,0.9445488721804511
cardiotocography-10clases,0.8545966228893058,0.8705440900562852,0.8639774859287055,0.8395872420262664,0.8686679174484052,0.8461538461538461,0.8649155722326454,0.8658536585365854,0.8545966228893058,0.8696060037523452,0.8555347091932458,0.850844277673546,0.8667917448405253,0.8527204502814258,0.849906191369606,0.8574108818011257,0.8555347091932458,0.848968105065666,0.8658536585365854,0.8452157598499062,0.8714821763602252,0.8611632270168855,0.8302063789868668,0.8667917448405253,0.8686679174484052,0.8583489681050657,0.8545966228893058,0.8574108818011257,0.8621013133208255,0.8677298311444653
chess-krvk,0.7916191562143672,0.7819270239452679,0.7944697833523375,0.7828534777651083,0.7852765108323831,0.7861316989737742,0.7868443557582668,0.7889823261117446,0.786345496009122,0.7843500570125428,0.7826396807297605,0.7853477765108324,0.7894811858608894,0.786345496009122,0.7963226909920182,0.7925456100342075,0.7871294184720639,0.7862029646522235,0.7929732041049031,0.7889823261117446,0.7828534777651083,0.7894811858608894,0.7837799315849487,0.7860604332953249,0.7883409350057012,0.7834948688711516,0.7918329532497149,0.7842075256556442,0.7817132269099202,0.7886259977194983
chess-krvkp,0.9899937460913071,0.9887429643527205,0.9931207004377736,0.9849906191369606,0.981863664790494,0.9868667917448405,0.9812382739212008,0.9893683552220137,0.981863664790494,0.9868667917448405,0.9806128830519074,0.9856160100062539,0.9862414008755472,0.9812382739212008,0.9799874921826142,0.991869918699187,0.9887429643527205,0.9831144465290806,0.9849906191369606,0.9906191369606003,0.9893683552220137,0.9824890556597874,0.9856160100062539,0.9924953095684803,0.9887429643527205,0.9881175734834271,0.9793621013133208,0.9806128830519074,0.9831144465290806,0.9856160100062539
congressional-voting,0.6376146788990825,0.6146788990825688,0.6009174311926605,0.6009174311926605,0.6009174311926605,0.6100917431192661,0.6330275229357798,0.5458715596330275,0.5963302752293578,0.6055045871559633,0.6100917431192661,0.5871559633027523,0.6192660550458715,0.6330275229357798,0.6330275229357798,0.6100917431192661,0.6009174311926605,0.6238532110091743,0.6376146788990825,0.591743119266055,0.6330275229357798,0.6284403669724771,0.6238532110091743,0.6100917431192661,0.6100917431192661,0.6422018348623854,0.5825688073394495,0.6055045871559633,0.6192660550458715,0.6192660550458715
conn-bench-sonar-mines-rocks,0.8285714285714286,0.7333333333333333,0.7904761904761904,0.8571428571428571,0.7619047619047619,0.8380952380952381,0.8380952380952381,0.780952380952381,0.8095238095238095,0.8,0.8,0.8,0.8285714285714286,0.7714285714285715,0.8,0.8571428571428571,0.7428571428571429,0.8095238095238095,0.7142857142857143,0.8476190476190476,0.7904761904761904,0.8,0.7047619047619048,0.8380952380952381,0.8571428571428571,0.8,0.8095238095238095,0.819047619047619,0.8,0.7904761904761904
conn-bench-vowel-deterding,0.9616161616161616,0.9474747474747475,0.9676767676767677,0.9595959595959596,0.9535353535353536,0.9555555555555556,0.9636363636363636,0.9474747474747475,0.9555555555555556,0.9737373737373738,0.9656565656565657,0.9555555555555556,0.9535353535353536,0.9494949494949495,0.9595959595959596,0.9555555555555556,0.9777777777777777,0.9616161616161616,0.9535353535353536,0.9838383838383838,0.9454545454545454,0.9474747474747475,0.9656565656565657,0.9595959595959596,0.9292929292929293,0.9353535353535354,0.9717171717171718,0.9696969696969697,0.9656565656565657,0.9636363636363636
connect-4,0.8651825098433938,0.8664554900973978,0.8648568637319044,0.8653009266112082,0.8660114272180941,0.8682909499985197,0.8653305308031617,0.8671659907042837,0.8660410314100476,0.8635246750939933,0.863613487669854,0.8671067823203765,0.8661298439859084,0.8652713224192545,0.8648568637319044,0.8659226146422333,0.8668403445927944,0.8653897391870689,0.8668403445927944,0.8669587613606087,0.8669587613606087,0.8653601349951153,0.865093697267533,0.8687350128778235,0.8661002397939548,0.8678764913111696,0.8647384469640901,0.8662482607537227,0.8657153852985583,0.8671659907042837
contrac,0.5271002710027101,0.5067750677506775,0.532520325203252,0.5149051490514905,0.5257452574525745,0.518970189701897,0.5311653116531165,0.5528455284552846,0.524390243902439,0.4959349593495935,0.5176151761517616,0.5392953929539296,0.5460704607046071,0.5230352303523035,0.532520325203252,0.510840108401084,0.518970189701897,0.5121951219512195,0.5433604336043361,0.5298102981029811,0.535230352303523,0.5460704607046071,0.524390243902439,0.5311653116531165,0.5203252032520326,0.5230352303523035,0.513550135501355,0.5176151761517616,0.521680216802168,0.5311653116531165
credit-approval,0.869942196531792,0.8757225433526011,0.8670520231213873,0.8554913294797688,0.8352601156069365,0.8670520231213873,0.8554913294797688,0.8757225433526011,0.8583815028901735,0.8641618497109826,0.884393063583815,0.8583815028901735,0.869942196531792,0.861271676300578,0.8757225433526011,0.8554913294797688,0.8757225433526011,0.8901734104046243,0.8410404624277457,0.8757225433526011,0.8757225433526011,0.861271676300578,0.8554913294797688,0.8988439306358381,0.8728323699421965,0.8757225433526011,0.861271676300578,0.861271676300578,0.8410404624277457,0.8959537572254336
cylinder-bands,0.8046875,0.76953125,0.765625,0.80859375,0.75390625,0.71875,0.75390625,0.73828125,0.80078125,0.74609375,0.765625,0.76953125,0.77734375,0.79296875,0.78125,0.79296875,0.7734375,0.75390625,0.78125,0.8046875,0.79296875,0.734375,0.76953125,0.74609375,0.75390625,0.7578125,0.76953125,0.765625,0.78515625,0.75390625
dermatology,0.9619565217391305,0.9782608695652174,0.967391304347826,0.9728260869565217,0.967391304347826,0.9510869565217391,0.9891304347826086,0.967391304347826,0.9891304347826086,0.967391304347826,0.967391304347826,0.9782608695652174,0.9619565217391305,0.967391304347826,0.9836956521739131,0.9891304347826086,0.9565217391304348,0.9782608695652174,0.9728260869565217,0.9565217391304348,0.9728260869565217,0.967391304347826,0.9728260869565217,0.9782608695652174,0.967391304347826,0.9782608695652174,0.9836956521739131,0.9728260869565217,0.9782608695652174,0.9728260869565217
echocardiogram,0.8333333333333334,0.8939393939393939,0.7727272727272727,0.8181818181818182,0.803030303030303,0.803030303030303,0.803030303030303,0.8333333333333334,0.8484848484848485,0.8484848484848485,0.803030303030303,0.7727272727272727,0.8484848484848485,0.8939393939393939,0.8939393939393939,0.8333333333333334,0.8333333333333334,0.8636363636363636,0.8484848484848485,0.8636363636363636,0.8333333333333334,0.8333333333333334,0.7727272727272727,0.7727272727272727,0.7424242424242424,0.803030303030303,0.7878787878787878,0.803030303030303,0.7878787878787878,0.8484848484848485
ecoli,0.8176470588235294,0.8764705882352941,0.8529411764705882,0.8529411764705882,0.8117647058823529,0.8058823529411765,0.8470588235294118,0.8352941176470589,0.8117647058823529,0.8176470588235294,0.8647058823529412,0.8294117647058824,0.8117647058823529,0.8058823529411765,0.8294117647058824,0.8470588235294118,0.8235294117647058,0.8058823529411765,0.8529411764705882,0.8529411764705882,0.8235294117647058,0.8470588235294118,0.8470588235294118,0.8588235294117647,0.8529411764705882,0.8588235294117647,0.8529411764705882,0.8058823529411765,0.8058823529411765,0.8647058823529412
energy-y1,0.9194805194805195,0.9584415584415584,0.9584415584415584,0.9428571428571428,0.9532467532467532,0.9584415584415584,0.9662337662337662,0.9506493506493506,0.9714285714285714,0.9584415584415584,0.9662337662337662,0.948051948051948,0.961038961038961,0.9532467532467532,0.9636363636363636,0.9662337662337662,0.9584415584415584,0.9714285714285714,0.9636363636363636,0.9636363636363636,0.9454545454545454,0.948051948051948,0.9662337662337662,0.961038961038961,0.9662337662337662,0.9714285714285714,0.9688311688311688,0.9662337662337662,0.974025974025974,0.9766233766233766
energy-y2,0.9142857142857143,0.9142857142857143,0.9090909090909091,0.9298701298701298,0.9116883116883117,0.9142857142857143,0.9194805194805195,0.9116883116883117,0.922077922077922,0.9168831168831169,0.8909090909090909,0.9142857142857143,0.9272727272727272,0.8987012987012987,0.9038961038961039,0.9246753246753247,0.922077922077922,0.9064935064935065,0.9012987012987013,0.922077922077922,0.9272727272727272,0.9194805194805195,0.9194805194805195,0.9272727272727272,0.9090909090909091,0.9194805194805195,0.9272727272727272,0.9194805194805195,0.9116883116883117,0.9064935064935065
fertility,0.9,0.84,0.88,0.86,0.9,0.86,0.9,0.9,0.88,0.88,0.9,0.9,0.8,0.88,0.82,0.86,0.9,0.88,0.88,0.84,0.88,0.84,0.86,0.86,0.86,0.88,0.84,0.92,0.86,0.86
flags,0.6632653061224489,0.6530612244897959,0.6122448979591837,0.6020408163265306,0.6632653061224489,0.6632653061224489,0.6122448979591837,0.6224489795918368,0.6632653061224489,0.6428571428571429,0.6632653061224489,0.6530612244897959,0.6530612244897959,0.6530612244897959,0.7040816326530612,0.6326530612244898,0.6020408163265306,0.6938775510204082,0.6326530612244898,0.6224489795918368,0.6224489795918368,0.5816326530612245,0.6224489795918368,0.6836734693877551,0.6428571428571429,0.5816326530612245,0.6326530612244898,0.673469387755102,0.6938775510204082,0.6428571428571429
glass,0.7981651376146789,0.7981651376146789,0.7889908256880734,0.7247706422018348,0.6880733944954128,0.7798165137614679,0.7614678899082569,0.7706422018348624,0.7706422018348624,0.7522935779816514,0.7431192660550459,0.7155963302752294,0.7431192660550459,0.7614678899082569,0.7706422018348624,0.7247706422018348,0.7064220183486238,0.7706422018348624,0.7522935779816514,0.8165137614678899,0.7889908256880734,0.7889908256880734,0.7614678899082569,0.7522935779816514,0.7706422018348624,0.7247706422018348,0.7706422018348624,0.6972477064220184,0.7522935779816514,0.7247706422018348
haberman-survival,0.6818181818181818,0.6493506493506493,0.6883116883116883,0.6428571428571429,0.7077922077922078,0.6753246753246753,0.6948051948051948,0.6948051948051948,0.7467532467532467,0.7467532467532467,0.6623376623376623,0.6688311688311688,0.6818181818181818,0.6948051948051948,0.6818181818181818,0.6883116883116883,0.7207792207792207,0.6623376623376623,0.6623376623376623,0.7207792207792207,0.7142857142857143,0.7142857142857143,0.6883116883116883,0.6298701298701299,0.7402597402597403,0.6623376623376623,0.7142857142857143,0.6688311688311688,0.7402597402597403,0.6688311688311688
