folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6421052631578947,0.6416267942583732,0.6449760765550239,0.6263157894736842,0.6349282296650718,0.6555023923444976,0.6349282296650718,0.645933014354067,0.6478468899521531,0.6344497607655503,0.6344497607655503,0.6492822966507177,0.6516746411483254,0.6444976076555023,0.6430622009569378,0.6478468899521531,0.6411483253588517,0.6344497607655503,0.6425837320574163,0.6430622009569378,0.6444976076555023,0.6406698564593302,0.6478468899521531,0.6416267942583732,0.6368421052631579,0.6535885167464115,0.6377990430622009,0.6454545454545455,0.6416267942583732,0.654066985645933
acute-inflammation,0.9180327868852459,0.9180327868852459,0.8524590163934426,0.9508196721311475,0.9180327868852459,0.9180327868852459,0.9344262295081968,0.9508196721311475,0.9016393442622951,0.9180327868852459,0.9016393442622951,0.9016393442622951,0.8688524590163934,0.9180327868852459,0.9180327868852459,0.7704918032786885,0.9180327868852459,0.9180327868852459,1.0,0.9016393442622951,0.9016393442622951,0.7704918032786885,0.9180327868852459,0.8852459016393442,0.9508196721311475,0.9180327868852459,0.9180327868852459,1.0,0.9508196721311475,0.9016393442622951
acute-nephritis,1.0,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.95,1.0,0.9666666666666667,1.0,0.9333333333333333,1.0,1.0,0.8666666666666667,0.9333333333333333,1.0,0.8833333333333333,1.0,0.9666666666666667,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9833333333333333,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.8833333333333333,0.9666666666666667
adult,0.8680288264679388,0.8695438539022193,0.8695029072148063,0.8697076406518712,0.870444681025305,0.8701171075260011,0.8690115469658505,0.8688887069036115,0.8686020800917206,0.8725329620833675,0.8722872819588895,0.870567521087544,0.8694619605273933,0.8689296535910245,0.870362787650479,0.8689706002784374,0.8689706002784374,0.8698714274015232,0.8678240930308738,0.8713864548358038,0.8688068135287855,0.8704856277127181,0.8684792400294816,0.870567521087544,0.870731307837196,0.8724101220211284,0.8687658668413726,0.8725739087707804,0.8679059864056998,0.8662271722217673
annealing,0.9666666666666667,0.9444444444444444,0.94,0.9511111111111111,0.96,0.9577777777777777,0.9688888888888889,0.9511111111111111,0.9288888888888889,0.9644444444444444,0.9422222222222222,0.9422222222222222,0.9377777777777778,0.9488888888888889,0.9577777777777777,0.9466666666666667,0.9511111111111111,0.9533333333333334,0.9511111111111111,0.9444444444444444,0.9488888888888889,0.94,0.9466666666666667,0.9422222222222222,0.9488888888888889,0.9555555555555556,0.9644444444444444,0.96,0.9511111111111111,0.9377777777777778
arrhythmia,0.27391304347826084,0.49130434782608695,0.46956521739130436,0.5695652173913044,0.5130434782608696,0.49130434782608695,0.4956521739130435,0.5652173913043478,0.46956521739130436,0.47391304347826085,0.5,0.5695652173913044,0.508695652173913,0.4217391304347826,0.5043478260869565,0.6086956521739131,0.5826086956521739,0.2608695652173913,0.4434782608695652,0.5608695652173913,0.21739130434782608,0.5391304347826087,0.4652173913043478,0.45217391304347826,0.5826086956521739,0.6608695652173913,0.5608695652173913,0.24347826086956523,0.5826086956521739,0.5478260869565217
audiology-std,0.69,0.78,0.71,0.79,0.39,0.76,0.46,0.33,0.69,0.53,0.77,0.83,0.72,0.79,0.43,0.34,0.48,0.73,0.3,0.46,0.77,0.79,0.53,0.78,0.75,0.8,0.6,0.67,0.27,0.78
balance-scale,0.9744408945686901,0.9329073482428115,0.939297124600639,0.9265175718849841,0.9584664536741214,0.9680511182108626,0.9424920127795527,0.9680511182108626,0.9361022364217252,0.9169329073482428,0.9201277955271565,0.9552715654952076,0.9648562300319489,0.952076677316294,0.9712460063897763,0.9456869009584664,0.9424920127795527,0.9680511182108626,0.9616613418530351,0.9233226837060703,0.952076677316294,0.9329073482428115,0.9552715654952076,0.9297124600638977,0.9456869009584664,0.9776357827476039,0.9329073482428115,0.9424920127795527,0.939297124600639,0.9169329073482428
balloons,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
bank,0.8951791242812914,0.901813356921716,0.9040247678018576,0.8978328173374613,0.8938522777532065,0.9000442282176029,0.9009287925696594,0.8996019460415745,0.8951791242812914,0.8898717381689518,0.8960636886333481,0.8956214064573198,0.8938522777532065,0.8965059708093763,0.8951791242812914,0.8947368421052632,0.8925254312251216,0.8960636886333481,0.9044670499778859,0.897390535161433,0.8982750995134896,0.8956214064573198,0.8934099955771783,0.8934099955771783,0.8996019460415745,0.8987173816895179,0.8956214064573198,0.9004865103936311,0.8956214064573198,0.8982750995134896
