folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6406698564593302,0.6468899521531101,0.6684210526315789,0.6488038277511962,0.6492822966507177,0.6645933014354067,0.6502392344497607,0.6588516746411484,0.6578947368421053,0.6435406698564593,0.6421052631578947,0.65311004784689,0.6535885167464115,0.6392344497607656,0.6430622009569378,0.6559808612440191,0.6550239234449761,0.6368421052631579,0.6449760765550239,0.6497607655502392,0.662200956937799,0.6502392344497607,0.6559808612440191,0.6574162679425838,0.6473684210526316,0.6492822966507177,0.6521531100478469,0.6574162679425838,0.6545454545454545,0.6555023923444976
acute-inflammation,0.9508196721311475,0.8032786885245902,1.0,1.0,0.9836065573770492,0.8360655737704918,1.0,0.9836065573770492,0.7868852459016393,1.0,1.0,1.0,0.8688524590163934,0.9836065573770492,1.0,0.9344262295081968,0.9344262295081968,1.0,0.9016393442622951,0.9672131147540983,0.9672131147540983,0.7704918032786885,1.0,0.8852459016393442,0.9672131147540983,1.0,0.9344262295081968,1.0,1.0,0.9016393442622951
acute-nephritis,1.0,0.9833333333333333,1.0,1.0,1.0,0.9833333333333333,0.85,1.0,0.9833333333333333,0.9666666666666667,1.0,0.8666666666666667,0.9833333333333333,0.8666666666666667,0.95,1.0,0.8333333333333334,1.0,0.9333333333333333,1.0,1.0,1.0,0.8833333333333333,1.0,1.0,0.9666666666666667,0.9,0.9833333333333333,0.95,0.8333333333333334
adult,0.8608631561706658,0.86352469085251,0.8623781836049463,0.8653672917860945,0.8631152239783801,0.8654901318483335,0.8625010236671853,0.8596757022356891,0.8642207845385308,0.8660633854721153,0.8655720252231595,0.8645074113504218,0.8615592498566866,0.8618049299811645,0.8625010236671853,0.8640569977888789,0.8622143968552944,0.8646711981000738,0.8604946359839489,0.8649168782245517,0.8644255179755957,0.8633199574154451,0.8641798378511178,0.8656539185979855,0.8654901318483335,0.8642207845385308,0.8617639832937516,0.8647121447874867,0.8621325034804684,0.8615183031692736
annealing,0.92,0.9133333333333333,0.8955555555555555,0.9088888888888889,0.9088888888888889,0.9066666666666666,0.9044444444444445,0.8933333333333333,0.9,0.9066666666666666,0.8933333333333333,0.8955555555555555,0.8911111111111111,0.9022222222222223,0.8866666666666667,0.8911111111111111,0.8911111111111111,0.9,0.9,0.9177777777777778,0.9022222222222223,0.9111111111111111,0.9088888888888889,0.9066666666666666,0.9155555555555556,0.9088888888888889,0.9133333333333333,0.9022222222222223,0.9133333333333333,0.8933333333333333
arrhythmia,0.6478260869565218,0.6304347826086957,0.6434782608695652,0.6695652173913044,0.6565217391304348,0.6478260869565218,0.6652173913043479,0.6260869565217392,0.6521739130434783,0.6391304347826087,0.6652173913043479,0.6652173913043479,0.6782608695652174,0.6565217391304348,0.6478260869565218,0.691304347826087,0.6347826086956522,0.6608695652173913,0.6173913043478261,0.6478260869565218,0.6652173913043479,0.6608695652173913,0.6347826086956522,0.6956521739130435,0.6434782608695652,0.6652173913043479,0.6695652173913044,0.6652173913043479,0.6869565217391305,0.6521739130434783
audiology-std,0.67,0.69,0.7,0.68,0.7,0.68,0.74,0.68,0.72,0.68,0.68,0.72,0.72,0.65,0.65,0.69,0.74,0.7,0.63,0.71,0.68,0.66,0.71,0.7,0.69,0.67,0.69,0.68,0.69,0.68
balance-scale,0.8338658146964856,0.8083067092651757,0.8690095846645367,0.8338658146964856,0.853035143769968,0.8466453674121406,0.865814696485623,0.8562300319488818,0.8498402555910544,0.8434504792332268,0.8785942492012779,0.7891373801916933,0.8083067092651757,0.8274760383386581,0.8466453674121406,0.8434504792332268,0.8402555910543131,0.8785942492012779,0.8274760383386581,0.8466453674121406,0.8466453674121406,0.8626198083067093,0.8817891373801917,0.853035143769968,0.8626198083067093,0.8370607028753994,0.8402555910543131,0.8626198083067093,0.8722044728434505,0.8722044728434505
balloons,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
bank,0.9009287925696594,0.9000442282176029,0.8951791242812914,0.9035824856258293,0.9013710747456878,0.8960636886333481,0.8951791242812914,0.8982750995134896,0.9022556390977443,0.8889871738168952,0.9009287925696594,0.9000442282176029,0.8987173816895179,0.8987173816895179,0.8969482529854047,0.8925254312251216,0.9000442282176029,0.8965059708093763,0.8982750995134896,0.9004865103936311,0.8991596638655462,0.9013710747456878,0.8898717381689518,0.8956214064573198,0.8996019460415745,0.8960636886333481,0.8956214064573198,0.897390535161433,0.8929677134011499,0.8996019460415745
blood,0.7834224598930482,0.786096256684492,0.7967914438502673,0.7914438502673797,0.8048128342245989,0.7887700534759359,0.7834224598930482,0.7834224598930482,0.7780748663101604,0.7754010695187166,0.7780748663101604,0.7754010695187166,0.7700534759358288,0.7780748663101604,0.7887700534759359,0.767379679144385,0.7807486631016043,0.7834224598930482,0.7780748663101604,0.7700534759358288,0.7620320855614974,0.7967914438502673,0.7754010695187166,0.7914438502673797,0.7566844919786097,0.7887700534759359,0.7807486631016043,0.7727272727272727,0.7780748663101604,0.786096256684492
breast-cancer,0.7361111111111112,0.7152777777777778,0.7291666666666666,0.7222222222222222,0.7222222222222222,0.7083333333333334,0.7291666666666666,0.6875,0.7638888888888888,0.6458333333333334,0.6875,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7291666666666666,0.75,0.7638888888888888,0.7361111111111112,0.7222222222222222,0.7361111111111112,0.6736111111111112,0.7430555555555556,0.7361111111111112,0.7222222222222222,0.7777777777777778,0.7152777777777778,0.7222222222222222,0.7291666666666666,0.7291666666666666
breast-cancer-wisc,0.9485714285714286,0.9714285714285714,0.9685714285714285,0.9657142857142857,0.96,0.9285714285714286,0.9428571428571428,0.9514285714285714,0.9657142857142857,0.96,0.9571428571428572,0.9571428571428572,0.9628571428571429,0.9485714285714286,0.9571428571428572,0.9371428571428572,0.9628571428571429,0.9657142857142857,0.9628571428571429,0.9742857142857143,0.9714285714285714,0.9571428571428572,0.9571428571428572,0.9542857142857143,0.9485714285714286,0.9628571428571429,0.96,0.9542857142857143,0.9657142857142857,0.9428571428571428
breast-cancer-wisc-diag,0.9543859649122807,0.9508771929824561,0.9508771929824561,0.9403508771929825,0.9192982456140351,0.9578947368421052,0.9403508771929825,0.9473684210526315,0.9192982456140351,0.9192982456140351,0.9614035087719298,0.9298245614035088,0.9263157894736842,0.9368421052631579,0.9017543859649123,0.9438596491228071,0.9403508771929825,0.9438596491228071,0.9087719298245615,0.9403508771929825,0.9543859649122807,0.9228070175438596,0.9473684210526315,0.9438596491228071,0.9754385964912281,0.9403508771929825,0.9438596491228071,0.9508771929824561,0.9263157894736842,0.9333333333333333
breast-cancer-wisc-prog,0.77,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.78,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.79,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76
breast-tissue,0.7037037037037037,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.7037037037037037,0.6481481481481481,0.7592592592592593,0.5370370370370371,0.6666666666666666,0.7222222222222222,0.7037037037037037,0.6481481481481481,0.6666666666666666,0.6296296296296297,0.5555555555555556,0.6111111111111112,0.6296296296296297,0.6296296296296297,0.6851851851851852,0.6851851851851852,0.6481481481481481,0.6481481481481481,0.5925925925925926,0.7037037037037037,0.6851851851851852,0.7037037037037037,0.6111111111111112,0.6481481481481481,0.6666666666666666
car,0.9502890173410404,0.9387283236994219,0.9445086705202312,0.9398843930635838,0.9260115606936417,0.9479768786127167,0.9317919075144508,0.9410404624277456,0.945664739884393,0.9514450867052023,0.9352601156069364,0.9479768786127167,0.9375722543352601,0.9375722543352601,0.9502890173410404,0.9398843930635838,0.9479768786127167,0.9572254335260115,0.9398843930635838,0.9514450867052023,0.9491329479768786,0.9549132947976878,0.9514450867052023,0.9364161849710982,0.9502890173410404,0.9514450867052023,0.9549132947976878,0.9352601156069364,0.9410404624277456,0.9341040462427745
cardiotocography-3clases,0.9276315789473685,0.9257518796992481,0.9201127819548872,0.9342105263157895,0.9172932330827067,0.9304511278195489,0.9219924812030075,0.9389097744360902,0.9144736842105263,0.9323308270676691,0.9191729323308271,0.9276315789473685,0.9238721804511278,0.9238721804511278,0.9219924812030075,0.9266917293233082,0.9163533834586466,0.9201127819548872,0.9332706766917294,0.9229323308270677,0.918233082706767,0.9257518796992481,0.9219924812030075,0.9257518796992481,0.9266917293233082,0.9210526315789473,0.9370300751879699,0.9295112781954887,0.918233082706767,0.9238721804511278
