TESTAvgPredTimesSTDDEVS:,C4.5,MLP1,Logistic,SVML,NN,CAWPE-S
abalone,9.043150707173009E-5,0.0013738922660167681,8.042798277834093E-4,5.16620250046996E-4,0.016541001895464105,0.016756156614157105
acute-inflammation,0.001074528980477054,0.0011201757461661319,8.033854122957768E-4,0.0027011439764679695,8.370230369397346E-4,0.003638007034457001
acute-nephritis,0.001257665584719764,0.0013538448360982454,0.001564439790299155,0.0031583163170620975,8.109170068225373E-4,0.003157442533400115
adult,3.664506678313234E-5,1.2307282677201807E-4,1.7122635418596077E-4,5.0367614115859586E-5,0.8466201801012491,0.6742809409793765
annealing,2.2785013223305505E-4,0.004241686730887668,0.005438980702448685,0.010852825949318771,0.005594586821718573,0.008732050101543286
arrhythmia,8.132760265754173E-4,0.030128977755623412,0.012165964751017016,0.08385391883102834,0.034032269551523976,0.1316234623195988
audiology-std,8.294187162685392E-4,0.01421811371406935,0.03198807117057534,0.30881846648872396,0.012825734217965264,0.2738816468483333
balance-scale,3.136103171684292E-4,7.989749963719678E-4,0.0013600111138829187,0.012025297052464023,0.01009132969087251,0.00956443586934695
balloons,0.0021952103598830634,0.00394913440188327,0.008083371167395758,0.008312486522052853,0.009642604073088598,0.03540622648994766
bank,1.0409682164149909E-4,9.34113560375911E-4,9.366406130053482E-4,5.816314707923669E-4,0.034230783047849864,0.03542195989990637
blood,3.465161189463705E-4,4.3920152340459783E-4,0.0012891826226267397,8.678181261070778E-4,0.005266627475046962,0.004444649145223719
breast-cancer,6.421455460398761E-4,0.0010299203880626531,0.0015926265463353153,0.001647801893920867,0.004547721678419625,0.0052969835116779915
breast-cancer-wisc,2.1195750224660767E-4,7.653086230441593E-4,0.001676901138971841,0.001034456328417154,0.003969675350227887,0.0028727647584637457
breast-cancer-wisc-diag,2.785747469803615E-4,0.003185259659564754,0.004487205730113989,9.722129372736711E-4,0.00817475657207257,0.007187211130906751
breast-cancer-wisc-prog,6.928143346516803E-4,0.00650140362218965,0.006963820884836998,0.001595435400162587,0.009056670539683323,0.007648337373904049
breast-tissue,8.13744725427403E-4,0.002010612570063301,0.004272837752029956,0.036065280672069815,0.0027982621174866586,0.04106569319764916
car,8.953969773940701E-5,3.617062757059344E-4,0.0015171311614094348,9.357544064525704E-4,0.008048647758488993,0.0085028393415944
cardiotocography-3clases,9.023445833640476E-5,0.0014494711837921023,0.0012427215873550119,0.0011042238700428523,0.01768300217671222,0.018084143987889302
cardiotocography-10clases,3.8846459475647246E-4,0.0023166169795382787,0.001676733613411751,0.01708496896952567,0.012801165252321424,0.019055211839049034
chess-krvk,1.1374486978452632E-4,3.289050259451109E-4,9.872314015619062E-4,0.008768453766692318,0.026018116406793773,0.6367107354747243
chess-krvkp,4.7528926461416234E-5,0.001086613228888459,0.0014550100209000418,5.727542461097792E-4,0.025895634515244584,0.0226578944584874
congressional-voting,2.9526630099919484E-4,0.001600793637938497,0.002626862212803989,0.001409903078106851,0.004232040987595661,0.0041462854002938185
conn-bench-sonar-mines-rocks,6.463266353324996E-4,0.012845875738749861,0.005597895511790081,0.0037320514048584264,0.013261030535057377,0.022340057507849502
conn-bench-vowel-deterding,2.772691563399565E-4,0.0019119258416941624,0.006418109736133956,0.033001609314311973,0.001545139388497056,0.02994495373566362
connect-4,3.470698362928817E-5,7.557985538640492E-4,2.500170109155104E-4,6.365185480949991E-5,1.2253718655249808,0.9915952251269192
contrac,1.7950880937624806E-4,0.0010208963094813517,0.0012743034265780288,0.0015979056368064827,0.019427319068390715,0.017255459523053105
credit-approval,1.1560669053541722E-4,0.0013722915477237419,0.0011040342786823908,8.892730700428573E-4,0.013612052507194522,0.015762202045859035
cylinder-bands,7.77433812831249E-5,0.003786059004130631,0.00261239043569405,0.001034726497262891,0.01542265674300779,0.014107777751476576
dermatology,1.763242702405488E-4,0.005022539575603735,0.0033713273036751782,0.02389104169781838,0.00925413599884168,0.030828768614720888
echocardiogram,8.901177559964917E-4,0.0014996655657830522,0.0012181434852162171,0.0022668413042933938,0.0031857718783553134,0.011166798372237536
