TESTAvgPredTimes,C4.5,MLP1,Logistic,SVML,NN,CAWPE-S
AvgTESTAvgPredTimesOverDsets:,0.0012793553719008264,0.016640504132231403,0.022435376033057845,1.2413676611570246,0.42284422727272736,1.2519256611570246
AvgTESTAvgPredTimesRankOverDsets:,1.0165289256198347,2.5867768595041323,3.0578512396694215,3.71900826446281,4.735537190082645,5.884297520661157
StddevOfTESTAvgPredTimesOverDsets:,0.0016494550368202634,0.04482766039583783,0.09208377278318097,7.536501128738407,1.9568916986579812,5.149612582379126
AvgOfStddevsOfTESTAvgPredTimesOverDsetFolds:,5.251455529943904E-4,0.0034550010972032087,0.003266197024639724,0.166426229524851,0.053371506565938476,0.16231463892137207
StddevsOfTESTAvgPredTimesRanksOverDsets:,0.12802806166228833,0.7817653259088609,0.6745062473290752,1.2057027031007523,0.6553446299635317,0.3211978270118509

flat,C4.5,MLP1,Logistic,SVML,NN,CAWPE-S
C4.5,0|121|0,2|0|119,0|0|121,0|0|121,0|0|121,0|0|121
MLP1,119|0|2,0|121|0,37|0|84,35|0|86,1|0|120,0|0|121
Logistic,121|0|0,84|0|37,0|121|0,40|0|81,4|0|117,0|0|121
SVML,121|0|0,86|0|35,81|0|40,0|121|0,36|0|85,5|0|116
NN,121|0|0,120|0|1,117|0|4,85|0|36,0|121|0,9|0|112
CAWPE-S,121|0|0,121|0|0,121|0|0,116|0|5,112|0|9,0|121|0



p=0.01,C4.5,MLP1,Logistic,SVML,NN,CAWPE-S
C4.5,0|121|0,0|4|117,0|0|121,0|0|121,0|0|121,0|0|121
MLP1,117|4|0,0|121|0,32|31|58,31|11|79,0|1|120,0|0|121
Logistic,121|0|0,58|31|32,0|121|0,37|8|76,3|4|114,0|0|121
SVML,121|0|0,79|11|31,76|8|37,0|121|0,35|6|80,3|3|115
NN,121|0|0,120|1|0,114|4|3,80|6|35,0|121|0,4|14|103
CAWPE-S,121|0|0,121|0|0,121|0|0,115|3|3,103|14|4,0|121|0



p=0.05,C4.5,MLP1,Logistic,SVML,NN,CAWPE-S
C4.5,0|121|0,0|4|117,0|0|121,0|0|121,0|0|121,0|0|121
MLP1,117|4|0,0|121|0,33|24|64,33|9|79,0|1|120,0|0|121
Logistic,121|0|0,64|24|33,0|121|0,37|6|78,4|1|116,0|0|121
SVML,121|0|0,79|9|33,78|6|37,0|121|0,35|6|80,3|3|115
NN,121|0|0,120|1|0,116|1|4,80|6|35,0|121|0,4|10|107
CAWPE-S,121|0|0,121|0|0,121|0|0,115|3|3,107|10|4,0|121|0



T TEST,C4.5,MLP1,Logistic,SVML,NN,CAWPE-S
C4.5,0.0,2.3779E-4,0.01204145,0.07277216,0.01940758,0.00859189
MLP1,0.0,0.0,0.46863153,0.07585625,0.02408929,0.00923971
Logistic,0.0,0.0,0.0,0.07437865,0.02657144,0.00865126
SVML,0.0,0.0,0.0,0.0,0.25176182,0.97119599
NN,0.0,0.0,0.0,0.0,0.0,0.06503756
CAWPE-S,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,C4.5,MLP1,Logistic,SVML,NN,CAWPE-S
C4.5,0.0,0.0,0.0,0.0,0.0,0.0
MLP1,0.0,0.0,1.931E-5,3.55E-6,0.0,0.0
Logistic,0.0,0.0,0.0,1.9356E-4,0.0,0.0
SVML,0.0,0.0,0.0,0.0,8.41E-6,0.0
NN,0.0,0.0,0.0,0.0,0.0,0.0
CAWPE-S,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,C4.5,MLP1,Logistic,SVML,NN,CAWPE-S
C4.5,0.0,0.0,0.0,0.0,0.0,0.0
MLP1,0.0,0.0,0.00608634,0.0,0.0,0.0
Logistic,0.0,0.0,0.0,0.0,0.0,0.0
SVML,0.0,0.0,0.0,0.0,3.7387E-4,0.0
NN,0.0,0.0,0.0,0.0,0.0,0.0
CAWPE-S,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,C4.5,MLP1,Logistic,SVML,NN,CAWPE-S
C4.5,true,false,false,false,false,false
MLP1,false,true,false,false,false,false
Logistic,false,false,true,false,false,false
SVML,false,false,false,true,false,false
NN,false,false,false,false,true,false
CAWPE-S,false,false,false,false,false,true



cliques = []

