TESTACC,CAWPE-A,PB-A
AvgTESTACCOverDsets:,0.8256518470986276,0.8067115008454592
AvgTESTACCRankOverDsets:,1.1859504132231404,1.8140495867768596
StddevOfTESTACCOverDsets:,0.14741921562914279,0.15777236954372933
AvgOfStddevsOfTESTACCOverDsetFolds:,0.021147735954923946,0.022301806915434916
StddevsOfTESTACCRanksOverDsets:,0.38800897436441817,0.38800897436441817

flat,CAWPE-A,PB-A
CAWPE-A,0|121|0,98|1|22
PB-A,22|1|98,0|121|0



p=0.01,CAWPE-A,PB-A
CAWPE-A,0|121|0,57|55|9
PB-A,9|55|57,0|121|0



p=0.05,CAWPE-A,PB-A
CAWPE-A,0|121|0,67|45|9
PB-A,9|45|67,0|121|0



T TEST,CAWPE-A,PB-A
CAWPE-A,0.0,0.0
PB-A,0.0,0.0

SIGN TEST,CAWPE-A,PB-A
CAWPE-A,0.0,0.0
PB-A,0.0,0.0

SIGN RANK TEST,CAWPE-A,PB-A
CAWPE-A,0.0,0.0
PB-A,0.0,0.0

NOSIGDIFFERENCE,CAWPE-A,PB-A
CAWPE-A,true,false
PB-A,false,true



cliques = []

