TESTACCSTDDEVS:,CAWPE-A,PB-A
abalone,0.007850339884100808,0.008503592726188301
acute-inflammation,0.0,0.0029930194399189433
acute-nephritis,0.0,0.017287295182088023
adult,0.0016669248654102343,0.0014591198152702491
annealing,0.008780953884865777,0.008251750505532923
arrhythmia,0.019992828386319394,0.019690586174269113
audiology-std,0.03142039750401551,0.03220623199491591
balance-scale,0.018140728658098224,0.0149700788700824
balloons,0.12634967392981727,0.1562745652606663
bank,0.0036181855134827276,0.0038231959207001647
blood,0.009542413875263016,0.015810600908864828
breast-cancer,0.02611672346683462,0.025243598213111337
breast-cancer-wisc,0.007301039935695641,0.008413431617004372
breast-cancer-wisc-diag,0.0070587617913819975,0.013502707867589009
breast-cancer-wisc-prog,0.02763472744427815,0.038273066067495774
breast-tissue,0.046003758598070564,0.04994754671038609
car,0.006613993417606451,0.005539601585540782
cardiotocography-3clases,0.0068254200089936,0.006002686010087459
cardiotocography-10clases,0.008522313148772057,0.008986784177280799
chess-krvk,0.0040685294261401835,0.003453874275401309
chess-krvkp,0.0025407920969918413,0.0029167444464478233
congressional-voting,0.01483639670555382,0.015367306928954678
conn-bench-sonar-mines-rocks,0.032775852735396294,0.040597872410341365
conn-bench-vowel-deterding,0.012055435134594032,0.016541597160910453
connect-4,0.002217623661958198,0.0015630820654957453
contrac,0.01348174498681097,0.014437285536232011
credit-approval,0.013557885449579433,0.014258907085145087
cylinder-bands,0.02229620650140844,0.027583233903309003
dermatology,0.010457260169192548,0.011624227116813943
echocardiogram,0.043478467377390896,0.04815774806278886
ecoli,0.02278749167583539,0.020125683917916987
energy-y1,0.009640480119448567,0.009730153487159342
energy-y2,0.013015344526138332,0.011654593018503098
fertility,0.033930286880839836,0.04023494221087738
flags,0.03789069109683481,0.03528189037157309
glass,0.03025876800121112,0.034954118753186776
haberman-survival,0.019616878583259934,0.027053440663387582
hayes-roth,0.040148827817135635,0.04058930967000678
heart-cleveland,0.025498188984719956,0.02040668564685657
heart-hungarian,0.02171390396055746,0.022384556299478872
heart-switzerland,0.055388852077968294,0.0479961963400179
heart-va,0.053165028691706306,0.03854420273571906
hepatitis,0.026442670513457188,0.03538912139157126
