TESTNLL:,CAWPE_retrain_noWeight,CAWPE_noRetrain,CAWPE_retrain_foldWeight,RandF,CAWPE,XGBoost
bank,0.36922819283389846,0.36941847735121514,0.3708093827752508,0.33169812996536757,0.37801577195343333,0.41296558313335563
blood,0.6867278501467206,0.6867177826603416,0.6871875491667169,0.8770219372154563,0.6887883174369339,1.0769057935964121
breast-cancer-wisc-diag,0.14122823670350157,0.14124446506936392,0.14224597500567118,0.18411163756212262,0.1487829632033105,0.17700433757346465
breast-tissue,1.1606904918710133,1.1599719300592866,1.1691749830068414,1.1542094502487905,1.2136800694508003,1.4986135905276474
cardiotocography-10clases,0.6053982645409401,0.605936658282317,0.6087723343505803,0.6349337475752042,0.6315455818738543,0.646228629140896
conn-bench-sonar-mines-rocks,0.5877726539878851,0.587931173035427,0.5919347087034593,0.6544541269077416,0.6281856441968701,0.6521696997162663
conn-bench-vowel-deterding,0.31505957613213614,0.3168991421611857,0.3088951631930111,0.5105209087057843,0.30603115998455077,0.3403285186582414
ecoli,0.682402964569054,0.6820501402832089,0.6875146339866467,0.7269678771899512,0.7080608049091695,0.8989539357368892
glass,1.1347260632945624,1.1353483081134883,1.1406441437461445,0.9899163800126498,1.1858045163635744,1.2330736788498433
hill-valley,0.8800038843300677,0.8802765381031203,0.8793507343390486,1.1495541320403921,0.8800048197978889,1.3216515117651642
image-segmentation,0.24066822644506328,0.24131484493893812,0.2404549612186869,0.2023453837037009,0.24840458200648274,0.1634459485819562
ionosphere,0.3530610393253293,0.35265734299424817,0.3588115877037005,0.2948566487567073,0.3847162399476046,0.338175706851806
iris,0.15437457769514976,0.1543649056655104,0.15496834015032795,0.18972230927224473,0.15736175513923498,0.2558577499685032
libras,1.0673111239221944,1.0680021822646497,1.0725908202704393,1.4202050849877237,1.1180395509453278,1.5624573089645843
magic,0.5088063990910938,0.5090166302693934,0.5095979471296819,0.4360048890286336,0.5146385577626867,0.4255244806092312
miniboone,0.34599528437074756,0.34640131463261425,0.3474368770411744,0.25044610370398207,0.3581758504647882,0.20267658508415384
oocytes_merluccius_nucleus_4d,0.5773360248331955,0.5774036919800929,0.5797094271674581,0.6698016937857939,0.5892061986486069,0.7989073088122873
oocytes_trisopterus_states_5b,0.28269569026501695,0.28300829027101787,0.2832953944644764,0.39835595580705013,0.29078830746888085,0.3995447657089333
optical,0.1059555003094501,0.10629165232555825,0.10568275671173871,0.3904116098573219,0.11234376298708222,0.11047119881725917
ozone,0.14085061752010233,0.14067037232351873,0.14318693001091676,0.13151977441699528,0.1520140991937544,0.1980438506438863
page-blocks,0.143144651737951,0.1431421781088602,0.14397110906643001,0.11778029546021407,0.14764233630681126,0.16981847850034518
parkinsons,0.3436504752970059,0.3443218017993736,0.34220257331896947,0.383525203441144,0.34555200036986017,0.3859214230804904
pendigits,0.10112545717245616,0.1012794258296728,0.10099209007382776,0.13331841989386642,0.10284917537380063,0.054027880823599266
planning,0.9168818525655086,0.9173531597331812,0.9156906784983233,0.9972292136162116,0.9169447490885496,1.7358362652015777
post-operative,1.1111394968740032,1.1119128347482985,1.1090406601788105,1.320807181813873,1.1138958511822676,2.003281312060119
ringnorm,0.33358209505313224,0.33323350170398125,0.34032796929968545,0.23271657518761996,0.3674119660989331,0.08952437424437898
seeds,0.20759417351869477,0.20717125161208189,0.21094420604426414,0.32021715424850494,0.2241116725703439,0.31527156437208415
spambase,0.2662322669228778,0.2666959403324719,0.2656912388791786,0.2374651800742652,0.26960341657104153,0.22661607208751444
statlog-landsat,0.3705326952537975,0.3709262639737465,0.3728287987946108,0.3855575117837477,0.38711204124321497,0.398574459056161
statlog-shuttle,0.03982601849980765,0.03943671137387234,0.041648355697800184,0.0016895056190770247,0.044051860743515,0.0013200819603051486
statlog-vehicle,0.6442920081752063,0.6452634227524359,0.6453100282658275,0.7693981492916905,0.6621303085976347,0.9107775756444867
steel-plates,0.8982013248530251,0.8995525242505603,0.9056683500008513,0.8786881902331692,0.9460644667326428,0.9628091173955944
synthetic-control,0.12393950288819158,0.12450916344028966,0.1217781484592018,0.32073271962488753,0.12010179264667833,0.16891625939264063
twonorm,0.1150506585420317,0.1151841760981239,0.11522796346162657,0.28977812885668364,0.11729576150701947,0.11804142319723243
vertebral-column-3clases,0.5258114206206053,0.5261931602458894,0.5254651396856584,0.541012372057573,0.528731181873089,0.7523651529714646
wall-following,0.2631326888496249,0.2633211742371208,0.2635110681112635,0.07223584990783767,0.26855348580448557,0.023255422100364038
waveform-noise,0.46241641640460246,0.46257595834990123,0.4641478758177798,0.5703399717305532,0.4718198783532273,0.5667054848738928
wine-quality-white,1.3898060560857992,1.3902168861027395,1.3955399119388983,1.27362502773012,1.42058489752823,1.5043962695930977
yeast,1.5032535080878386,1.5037040596396731,1.507281000577258,1.555882195270507,1.526223886471961,2.1227390264207315
