TESTNLLSTDDEVS:,CAWPE_retrain_noWeight,CAWPE_noRetrain,CAWPE_retrain_foldWeight,RandF,CAWPE,XGBoost
bank,0.004857555608077335,0.004870937462860626,0.005562077894039283,0.005200960922484517,0.0072602516412226285,0.018994242517432914
blood,0.01756848950282419,0.01736653028296361,0.018639801974532466,0.0540389803703338,0.02032034670948138,0.08613205669885887
breast-cancer-wisc-diag,0.030621147396746425,0.030365263220143497,0.032311369657069544,0.026901527623212722,0.03960768490278677,0.05922988290346049
breast-tissue,0.1308819611984824,0.12988572969937548,0.13891701758805625,0.14075514616109552,0.17639293042209028,0.21163096885010943
cardiotocography-10clases,0.023503014548241274,0.02320261423821434,0.025380608449673374,0.018031967632983946,0.030227457171755442,0.04350842358888897
conn-bench-sonar-mines-rocks,0.0646151799863135,0.06444761186599703,0.06800830869034408,0.027360756004564394,0.09249719097665057,0.15949819506906568
conn-bench-vowel-deterding,0.030302809323844455,0.03087737189844701,0.029883285373253885,0.028035643530304365,0.03146867331288548,0.060077051065343064
ecoli,0.06825764139574739,0.0678422781754052,0.07056209512029721,0.058529420503053105,0.07500907224141319,0.1173501356379527
glass,0.09722814655307947,0.09650890291702703,0.10423063435825178,0.07371612402718511,0.12430250971263038,0.1404431422516574
hill-valley,0.010427207518058338,0.010490232199663153,0.010924107120633754,0.04174344603501884,0.013180760836615131,0.06222529126025169
image-segmentation,0.027106585157236386,0.02767244652078006,0.02634203947787936,0.016078675397144297,0.027921294660020444,0.03269449156143674
ionosphere,0.0395301013114785,0.03851758434235426,0.045935444231511295,0.02877215705641058,0.06332597254463199,0.08684154167759327
iris,0.04321373543564531,0.042864493832016036,0.04535493686683144,0.058683857429856406,0.04982654960581978,0.07339185243007763
libras,0.11400294345151427,0.11404030354437884,0.11599963807715793,0.09525879200318267,0.1327446943637861,0.17920498197808143
magic,0.004533970297058191,0.004599036954769801,0.004612950273922808,0.005285644764811055,0.005432122395059911,0.007669316608850169
miniboone,0.006468301116480095,0.00678517156084075,0.005528418273508298,0.0012689698157915938,0.006211835277045617,0.0020954201308917573
oocytes_merluccius_nucleus_4d,0.020611421009354876,0.02083560332556328,0.020541498998874353,0.02330434630312813,0.02262568108837352,0.07068416285529434
oocytes_trisopterus_states_5b,0.03147164503360621,0.03155259578234561,0.031702844999008356,0.03253953113096495,0.0336015169420757,0.06668507943729961
optical,0.005015397249013433,0.004923283557191311,0.005666965549610337,0.005087015208129245,0.008784907210773936,0.009892017925156399
ozone,0.009256144632175148,0.009140883185273221,0.010193668986280444,0.005898204094637918,0.013925858898796535,0.015580512228561843
page-blocks,0.00911724540573126,0.009087457489831394,0.009568163518060977,0.008089603921082768,0.011326540125006609,0.018325080938440156
parkinsons,0.06842365350184768,0.0676840733813373,0.07287807013700276,0.049920996746195885,0.08171400297699294,0.14074220148540548
pendigits,0.004119547429394907,0.004148641059136389,0.004110125661718786,0.003918992834475835,0.004661210671038404,0.006660230137986331
planning,0.032991963083593874,0.03342934535529337,0.03255861863461613,0.0486348008739977,0.036686958917676385,0.18042157631461436
post-operative,0.07407419997568071,0.07442656051297192,0.07436220257150204,0.1064513205183138,0.08361251287860275,0.2910917170382298
ringnorm,0.005433419813854499,0.005223640888206885,0.007571597306303238,0.004259084161501075,0.013602612095456134,0.00776900138054222
seeds,0.04374404343713786,0.043520499280425326,0.046207533341073234,0.08588915197354678,0.06168861174809009,0.09264056302477357
spambase,0.009506211715487843,0.009574544440942996,0.010031072316296241,0.008873653818598113,0.012352756027297141,0.022645927996056657
statlog-landsat,0.013689797231795057,0.013826637089022712,0.01370322244857132,0.010653819557594804,0.014641761715108545,0.02623223557431428
statlog-shuttle,0.002410293655081163,5.129932002142662E-4,0.013010711128698258,2.1155928109607483E-4,0.026757427665787044,4.344901362683251E-4
statlog-vehicle,0.027802325129030712,0.02760969038638953,0.02964500960124584,0.02399548211412695,0.03543416719094359,0.06417272800983835
steel-plates,0.03317841930339899,0.03328901909510244,0.03428036463705852,0.02070629500764876,0.041383781677714004,0.05266927029698848
synthetic-control,0.01274659407695643,0.012674532148381842,0.013388584228769504,0.012035932840704281,0.014866404376503188,0.03016239054540146
twonorm,0.0036314469561102313,0.0037066922664980894,0.0034868743943280833,0.0029801239284227665,0.0036488684163509754,0.00903798922697963
vertebral-column-3clases,0.044571607361760496,0.04470722576778371,0.04476626300781186,0.04493681607825026,0.04724604038850846,0.08175307823532528
wall-following,0.009329839767603891,0.009171090610712848,0.010262157600240056,0.004463115290028364,0.012071076702227393,0.008028260397637956
waveform-noise,0.008588758484379996,0.008599356520305803,0.008791783254132601,0.005029873425941948,0.009481869461845347,0.024022804127315583
wine-quality-white,0.017206458989826572,0.017200857814680934,0.017547789765149147,0.016031215124484438,0.01918003796341322,0.0332793743340262
yeast,0.035314363858507725,0.0349962921868823,0.03633641858509865,0.03853217994486228,0.03842571886160588,0.08652936116608682
