TESTNLL,CAWPE_retrain_noWeight,CAWPE_noRetrain,CAWPE_retrain_foldWeight,RandF,CAWPE,XGBoost
AvgTESTNLLOverDsets:,0.5153821905022892,0.5156646009517121,0.5171674824695445,0.5640783750406452,0.5301351098153368,0.6467486621978682
AvgTESTNLLRankOverDsets:,2.2051282051282053,2.7435897435897436,3.1025641025641026,3.8461538461538463,4.461538461538462,4.641025641025641
StddevOfTESTNLLOverDsets:,0.3877371658443111,0.38783779149986336,0.38906286584884886,0.41247873153714104,0.3971037256489561,0.5855340783728555
AvgOfStddevsOfTESTNLLOverDsetFolds:,0.031675732997491206,0.03154302625794181,0.03330267369483112,0.031848850857824774,0.03957563258395084,0.06872941146262809
StddevsOfTESTNLLRanksOverDsets:,1.004712244205882,1.0691351329572967,1.231064404550447,1.9806758753205742,1.188678032768775,2.019473348323368

flat,CAWPE_retrain_noWeight,CAWPE_noRetrain,CAWPE_retrain_foldWeight,RandF,CAWPE,XGBoost
CAWPE_retrain_noWeight,0|39|0,10|0|29,11|0|28,15|0|24,2|0|37,9|0|30
CAWPE_noRetrain,29|0|10,0|39|0,11|0|28,15|0|24,4|0|35,9|0|30
CAWPE_retrain_foldWeight,28|0|11,28|0|11,0|39|0,15|0|24,2|0|37,9|0|30
RandF,24|0|15,24|0|15,24|0|15,0|39|0,23|0|16,16|0|23
CAWPE,37|0|2,35|0|4,37|0|2,16|0|23,0|39|0,10|0|29
XGBoost,30|0|9,30|0|9,30|0|9,23|0|16,29|0|10,0|39|0



p=0.01,CAWPE_retrain_noWeight,CAWPE_noRetrain,CAWPE_retrain_foldWeight,RandF,CAWPE,XGBoost
CAWPE_retrain_noWeight,0|39|0,0|39|0,0|38|1,14|4|21,0|28|11,8|6|25
CAWPE_noRetrain,0|39|0,0|39|0,0|38|1,14|4|21,0|28|11,8|6|25
CAWPE_retrain_foldWeight,1|38|0,1|38|0,0|39|0,14|5|20,0|28|11,8|6|25
RandF,21|4|14,21|4|14,20|5|14,0|39|0,17|8|14,11|10|18
CAWPE,11|28|0,11|28|0,11|28|0,14|8|17,0|39|0,8|10|21
XGBoost,25|6|8,25|6|8,25|6|8,18|10|11,21|10|8,0|39|0



p=0.05,CAWPE_retrain_noWeight,CAWPE_noRetrain,CAWPE_retrain_foldWeight,RandF,CAWPE,XGBoost
CAWPE_retrain_noWeight,0|39|0,0|39|0,0|38|1,14|2|23,0|23|16,8|3|28
CAWPE_noRetrain,0|39|0,0|39|0,0|38|1,14|2|23,0|23|16,8|4|27
CAWPE_retrain_foldWeight,1|38|0,1|38|0,0|39|0,14|2|23,0|27|12,8|4|27
RandF,23|2|14,23|2|14,23|2|14,0|39|0,19|6|14,12|7|20
CAWPE,16|23|0,16|23|0,12|27|0,14|6|19,0|39|0,9|7|23
XGBoost,28|3|8,27|4|8,27|4|8,20|7|12,23|7|9,0|39|0



T TEST,CAWPE_retrain_noWeight,CAWPE_noRetrain,CAWPE_retrain_foldWeight,RandF,CAWPE,XGBoost
CAWPE_retrain_noWeight,0.0,8.7101E-4,6.628E-4,0.01692576,2.05E-6,0.00211427
CAWPE_noRetrain,0.0,0.0,0.00626431,0.01742365,3.09E-6,0.00215057
CAWPE_retrain_foldWeight,0.0,0.0,0.0,0.02221405,8.5E-7,0.00240831
RandF,0.0,0.0,0.0,0.0,0.10174818,0.02003537
CAWPE,0.0,0.0,0.0,0.0,0.0,0.00570867
XGBoost,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE_retrain_noWeight,CAWPE_noRetrain,CAWPE_retrain_foldWeight,RandF,CAWPE,XGBoost
CAWPE_retrain_noWeight,0.0,0.00106502,0.00337785,0.10812902,0.0,2.9408E-4
CAWPE_noRetrain,0.0,0.0,0.00337785,0.10812902,4.0E-8,2.9408E-4
CAWPE_retrain_foldWeight,0.0,0.0,0.0,0.10812902,0.0,2.9408E-4
RandF,0.0,0.0,0.0,0.0,0.33678363,0.19959087
CAWPE,0.0,0.0,0.0,0.0,0.0,0.00106502
XGBoost,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE_retrain_noWeight,CAWPE_noRetrain,CAWPE_retrain_foldWeight,RandF,CAWPE,XGBoost
CAWPE_retrain_noWeight,0.0,9.4188E-4,6.9622E-4,0.02845652,5.9E-7,0.00120557
CAWPE_noRetrain,0.0,0.0,0.00623463,0.02948209,7.8E-7,0.00120557
CAWPE_retrain_foldWeight,0.0,0.0,0.0,0.03632688,1.4E-7,0.00126588
RandF,0.0,0.0,0.0,0.0,0.18034948,0.03632688
CAWPE,0.0,0.0,0.0,0.0,0.0,0.00503237
XGBoost,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE_retrain_noWeight,CAWPE_noRetrain,CAWPE_retrain_foldWeight,RandF,CAWPE,XGBoost
CAWPE_retrain_noWeight,true,false,false,true,false,false
CAWPE_noRetrain,false,true,false,true,false,false
CAWPE_retrain_foldWeight,false,false,true,true,false,false
RandF,true,true,true,true,true,true
CAWPE,false,false,false,true,true,false
XGBoost,false,false,false,true,false,true



cliques = [1 0 0 1 0 0 
0 1 0 1 0 0 
0 0 1 1 0 0 
0 0 0 1 1 1 
]

