TESTNLLRANKS:,CAWPE_retrain_noWeight,CAWPE_noRetrain,CAWPE_retrain_foldWeight,RandF,CAWPE,XGBoost
bank,2.0,3.0,4.0,1.0,5.0,6.0
blood,2.0,1.0,3.0,5.0,4.0,6.0
breast-cancer-wisc-diag,1.0,2.0,3.0,6.0,4.0,5.0
breast-tissue,3.0,2.0,4.0,1.0,5.0,6.0
cardiotocography-10clases,1.0,2.0,3.0,5.0,4.0,6.0
conn-bench-sonar-mines-rocks,1.0,2.0,3.0,6.0,4.0,5.0
conn-bench-vowel-deterding,3.0,4.0,2.0,6.0,1.0,5.0
ecoli,2.0,1.0,3.0,5.0,4.0,6.0
glass,2.0,3.0,4.0,1.0,5.0,6.0
hill-valley,2.0,4.0,1.0,5.0,3.0,6.0
image-segmentation,4.0,5.0,3.0,2.0,6.0,1.0
ionosphere,4.0,3.0,5.0,1.0,6.0,2.0
iris,2.0,1.0,3.0,5.0,4.0,6.0
libras,1.0,2.0,3.0,5.0,4.0,6.0
magic,3.0,4.0,5.0,2.0,6.0,1.0
miniboone,3.0,4.0,5.0,2.0,6.0,1.0
oocytes_merluccius_nucleus_4d,1.0,2.0,3.0,5.0,4.0,6.0
oocytes_trisopterus_states_5b,1.0,2.0,3.0,5.0,4.0,6.0
optical,2.0,3.0,1.0,6.0,5.0,4.0
ozone,3.0,2.0,4.0,1.0,5.0,6.0
page-blocks,3.0,2.0,4.0,1.0,5.0,6.0
parkinsons,2.0,3.0,1.0,5.0,4.0,6.0
pendigits,3.0,4.0,2.0,6.0,5.0,1.0
planning,2.0,4.0,1.0,5.0,3.0,6.0
post-operative,2.0,3.0,1.0,5.0,4.0,6.0
ringnorm,4.0,3.0,5.0,2.0,6.0,1.0
seeds,2.0,1.0,3.0,6.0,4.0,5.0
spambase,4.0,5.0,3.0,2.0,6.0,1.0
statlog-landsat,1.0,2.0,3.0,4.0,5.0,6.0
statlog-shuttle,4.0,3.0,5.0,2.0,6.0,1.0
statlog-vehicle,1.0,2.0,3.0,5.0,4.0,6.0
steel-plates,2.0,3.0,4.0,1.0,5.0,6.0
synthetic-control,3.0,4.0,2.0,6.0,1.0,5.0
twonorm,1.0,2.0,3.0,6.0,4.0,5.0
vertebral-column-3clases,2.0,3.0,1.0,5.0,4.0,6.0
wall-following,3.0,4.0,5.0,2.0,6.0,1.0
waveform-noise,1.0,2.0,3.0,6.0,4.0,5.0
wine-quality-white,2.0,3.0,4.0,1.0,5.0,6.0
yeast,1.0,2.0,3.0,5.0,4.0,6.0
