TESTNLL,RandF,CAWPE-S,Bagging,XGBoost,LogitBoost,AdaBoost
AvgTESTNLLOverDsets:,0.7126148273071039,0.7043872335039045,0.775071529496395,0.843306631026095,0.9576163733187207,1.4710540461879278
AvgTESTNLLRankOverDsets:,2.43801652892562,2.4710743801652892,3.1487603305785123,3.4049586776859506,4.297520661157025,5.239669421487603
StddevOfTESTNLLOverDsets:,0.5468881119138089,0.5746504688960901,0.5623472465751107,0.7366726816065593,0.8278060515398644,1.1399345813656576
AvgOfStddevsOfTESTNLLOverDsetFolds:,0.04686350314876711,0.06892723641831677,0.02913204446079234,0.0950775556251865,0.22614950185118177,0.13564255738749084
StddevsOfTESTNLLRanksOverDsets:,1.217186386600063,1.5169837406582467,1.4003639825940108,1.7822201154584978,1.1665092377057689,1.1548794553865038

flat,RandF,CAWPE-S,Bagging,XGBoost,LogitBoost,AdaBoost
RandF,0|121|0,64|0|57,31|0|90,40|0|81,26|0|95,13|0|108
CAWPE-S,57|0|64,0|121|0,51|0|70,37|0|84,22|0|99,11|0|110
Bagging,90|0|31,70|0|51,0|121|0,62|0|59,29|0|92,9|0|112
XGBoost,81|0|40,84|0|37,59|0|62,0|121|0,40|0|81,27|0|94
LogitBoost,95|0|26,99|0|22,92|0|29,81|0|40,0|121|0,32|0|89
AdaBoost,108|0|13,110|0|11,112|0|9,94|0|27,89|0|32,0|121|0



p=0.01,RandF,CAWPE-S,Bagging,XGBoost,LogitBoost,AdaBoost
RandF,0|121|0,44|35|42,20|25|76,31|24|66,18|23|80,9|7|105
CAWPE-S,42|35|44,0|121|0,39|27|55,31|20|70,17|23|81,10|8|103
Bagging,76|25|20,55|27|39,0|121|0,54|17|50,26|20|75,9|6|106
XGBoost,66|24|31,70|20|31,50|17|54,0|121|0,24|34|63,22|10|89
LogitBoost,80|23|18,81|23|17,75|20|26,63|34|24,0|121|0,15|29|77
AdaBoost,105|7|9,103|8|10,106|6|9,89|10|22,77|29|15,0|121|0



p=0.05,RandF,CAWPE-S,Bagging,XGBoost,LogitBoost,AdaBoost
RandF,0|121|0,48|30|43,23|21|77,33|18|70,19|17|85,9|6|106
CAWPE-S,43|30|48,0|121|0,42|21|58,32|13|76,19|11|91,10|5|106
Bagging,77|21|23,58|21|42,0|121|0,57|13|51,28|13|80,9|3|109
XGBoost,70|18|33,76|13|32,51|13|57,0|121|0,26|27|68,23|7|91
LogitBoost,85|17|19,91|11|19,80|13|28,68|27|26,0|121|0,18|21|82
AdaBoost,106|6|9,106|5|10,109|3|9,91|7|23,82|21|18,0|121|0



T TEST,RandF,CAWPE-S,Bagging,XGBoost,LogitBoost,AdaBoost
RandF,0.0,0.65745722,5.92E-6,4.9E-7,1.0E-8,0.0
CAWPE-S,0.0,0.0,0.00750141,4.3E-7,1.0E-8,0.0
Bagging,0.0,0.0,0.0,0.03490754,4.25E-6,0.0
XGBoost,0.0,0.0,0.0,0.0,0.00563196,0.0
LogitBoost,0.0,0.0,0.0,0.0,0.0,0.0
AdaBoost,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,RandF,CAWPE-S,Bagging,XGBoost,LogitBoost,AdaBoost
RandF,0.0,0.52453944,8.0E-8,1.9356E-4,0.0,0.0
CAWPE-S,0.0,0.0,0.08411872,1.931E-5,0.0,0.0
Bagging,0.0,0.0,0.0,0.78506287,1.0E-8,0.0
XGBoost,0.0,0.0,0.0,0.0,1.9356E-4,0.0
LogitBoost,0.0,0.0,0.0,0.0,0.0,2.2E-7
AdaBoost,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,RandF,CAWPE-S,Bagging,XGBoost,LogitBoost,AdaBoost
RandF,0.0,0.7869294,1.23E-6,1.76E-6,0.0,0.0
CAWPE-S,0.0,0.0,0.00757004,1.55E-6,0.0,0.0
Bagging,0.0,0.0,0.0,0.22164327,1.5E-7,0.0
XGBoost,0.0,0.0,0.0,0.0,0.0014199,0.0
LogitBoost,0.0,0.0,0.0,0.0,0.0,0.0
AdaBoost,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,RandF,CAWPE-S,Bagging,XGBoost,LogitBoost,AdaBoost
RandF,true,true,false,false,false,false
CAWPE-S,true,true,false,false,false,false
Bagging,false,false,true,true,false,false
XGBoost,false,false,true,true,false,false
LogitBoost,false,false,false,false,true,false
AdaBoost,false,false,false,false,false,true



cliques = [1 1 0 0 0 0 
0 0 1 1 0 0 
]

