TESTNLL:,RandF,CAWPE-S,Bagging,XGBoost,LogitBoost,AdaBoost
abalone,1.0983637346211494,1.0654311035771677,1.064756931228962,1.2168322591691012,1.102727715705818,1.4627454791180081
acute-inflammation,0.05088081948759911,0.0066981465112786786,0.3064610261301525,0.05543796093419236,0.35971412506185113,0.044227525856945865
acute-nephritis,0.04026326975151517,0.007558170065292598,0.21746539077945426,0.06009840505399969,0.2299515314559047,0.03330577591418334
adult,0.44567250512996687,0.45705890367569346,0.42888879378862577,0.40514622728345434,0.40983451978298785,0.44126998312772064
annealing,0.24038579629195259,0.3334522471206952,0.35932385000495776,0.25239419913577954,0.25725357320470904,1.1463365402806402
arrhythmia,1.5790080166704745,1.7971452750177392,1.5888736351911097,1.5682575422911065,3.5568107714747708,3.096124783493532
audiology-std,1.2476296172452324,1.1651174905628348,1.4123826785890956,1.4572735962618504,2.5478121648507073,2.396103754861057
balance-scale,0.6888181355521964,0.40836674920619076,0.7568874235859799,0.5095571912737376,0.21178292876361648,1.0331661405410042
balloons,1.0911334541782287,1.434198235663763,1.002749698685992,0.9983953011859943,1.0363392378480059,2.5650872113558516
bank,0.33169812996536757,0.37801577195343333,0.3504975645789472,0.4140412415396784,0.37181233048439694,0.37026198590463
blood,0.8770219372154563,0.6887883174369339,0.6922873715506886,1.0780781884733122,0.7319091538852416,0.764031987244796
breast-cancer,0.9201154625670493,0.8527072366156226,0.8138177606570205,1.535238928626915,0.9166226811068202,1.0895839939930905
breast-cancer-wisc,0.14876172478348,0.14241542513409,0.18265101526760297,0.22222532452513208,0.24059330704095802,0.3582677202193471
breast-cancer-wisc-diag,0.18411163756212262,0.1487829632033105,0.23562081650227132,0.17577393287932128,0.26498199291758273,0.2799051977901628
breast-cancer-wisc-prog,0.7554828261486707,0.7546130567231049,0.7369614637323535,1.0045745974467026,1.2063475553709184,2.18705143459176
breast-tissue,1.1542094502487905,1.2136800694508003,1.1665068087048387,1.4973981232151843,2.1688189241716285,1.7097257759337487
car,0.14893402376038561,0.2528157510715784,0.223984480925496,0.09706755262562795,0.23919339331774028,1.2480780074980182
cardiotocography-3clases,0.25280638585969817,0.2801116519132298,0.30034961701953355,0.2806256804958143,0.3240720635970959,0.789311098371528
cardiotocography-10clases,0.6349337475752042,0.6315455818738543,0.7567569475385604,0.6465347540617804,0.83210904067871,2.2557320643654646
chess-krvk,0.9607084014731542,1.1359626113068968,1.2120205483328064,1.124712831044969,2.3607990248505932,3.2771154276168506
chess-krvkp,0.12736306460867722,0.09365476755021174,0.07506615927511029,0.043965062487009,0.1267452411028777,0.13378237809519417
congressional-voting,0.945825186837219,0.9250388105118041,0.9324907103309005,0.965444002113335,0.964928562441115,1.0459319278978314
conn-bench-sonar-mines-rocks,0.6544541269077416,0.6281856441968701,0.7492298748971138,0.6583736608398888,1.3446127839954098,1.6466444605556263
conn-bench-vowel-deterding,0.5105209087057843,0.30603115998455077,0.9784383213189464,0.3419971384275432,0.7105418640016785,2.9621148476748087
connect-4,0.460193919367781,0.5648019435612947,0.5167113830565506,0.4138004209216557,0.5294184207012572,0.5640944960699534
contrac,1.4682831824744749,1.3527771655022995,1.2995258586952378,1.7420863375501987,1.3557677129828059,1.4657220603310561
credit-approval,0.4877852454845843,0.501893814852153,0.4806890433284145,0.6805628530338426,0.5878847260429302,0.690710975855289
cylinder-bands,0.7032630673945289,0.7554011319818351,0.7838159130934275,0.823455225284849,0.8921596806412434,1.0693808877746027
dermatology,0.2155443446978689,0.11611444514007827,0.28255905987087154,0.1685753404114271,0.2908132879214287,1.6499472166947569
echocardiogram,0.6439425789387485,0.6662878563805187,0.6498111164439099,0.8726467689247135,0.9541887648938796,1.683869125582792
ecoli,0.7269678771899512,0.7080608049091695,0.8446418882746006,0.8973362086146912,0.9943924665940859,1.492034110180236
energy-y1,0.1695906718474632,0.3315074213794057,0.2632272416971622,0.22721261628150763,0.22429860084909595,0.817447090707507
energy-y2,0.26774837820567543,0.359843939568284,0.3283508700873012,0.35256909222393984,0.33253416499545446,0.6964530890091792
fertility,0.5382381355004061,0.5592163621650017,0.5126412562223689,0.8179708540349632,0.9394821935302085,1.5579133008679766
flags,1.6230267453842473,2.2747570998243614,1.718565022567686,1.8239164122500289,2.560021143697266,2.123389564243344
glass,0.9899163800126498,1.1858045163635744,1.242258373037558,1.2384717759374262,1.8846045088878312,1.692003839919281
haberman-survival,0.9570173837047006,0.7964835179603739,0.7862873033682651,1.5665108452309893,0.8677722450732931,1.1207780569235506
hayes-roth,0.7110555550279721,0.830628493001096,1.15696885077044,0.6335661938559533,0.7078853478520725,1.5260019148201986
heart-cleveland,1.4953392875640106,1.6209550513859985,1.5169792542621479,2.2016194527786563,1.8131967303672385,2.162242735232593
heart-hungarian,0.5896586887127105,0.5840607902816852,0.5947605701906773,0.9283935308750919,0.7579735660189725,1.2045936943768356
