TESTNLLRANKS:,RandF,CAWPE-S,Bagging,XGBoost,LogitBoost,AdaBoost
abalone,3.0,2.0,1.0,5.0,4.0,6.0
acute-inflammation,3.0,1.0,5.0,4.0,6.0,2.0
acute-nephritis,3.0,1.0,5.0,4.0,6.0,2.0
adult,5.0,6.0,3.0,1.0,2.0,4.0
annealing,1.0,4.0,5.0,2.0,3.0,6.0
arrhythmia,2.0,4.0,3.0,1.0,6.0,5.0
audiology-std,2.0,1.0,3.0,4.0,6.0,5.0
balance-scale,4.0,2.0,5.0,3.0,1.0,6.0
balloons,4.0,5.0,2.0,1.0,3.0,6.0
bank,1.0,5.0,2.0,6.0,4.0,3.0
blood,5.0,1.0,2.0,6.0,3.0,4.0
breast-cancer,4.0,2.0,1.0,6.0,3.0,5.0
breast-cancer-wisc,2.0,1.0,3.0,4.0,5.0,6.0
breast-cancer-wisc-diag,3.0,1.0,4.0,2.0,5.0,6.0
breast-cancer-wisc-prog,3.0,2.0,1.0,4.0,5.0,6.0
breast-tissue,1.0,3.0,2.0,4.0,6.0,5.0
car,2.0,5.0,3.0,1.0,4.0,6.0
cardiotocography-3clases,1.0,2.0,4.0,3.0,5.0,6.0
cardiotocography-10clases,2.0,1.0,4.0,3.0,5.0,6.0
chess-krvk,1.0,3.0,4.0,2.0,5.0,6.0
chess-krvkp,5.0,3.0,2.0,1.0,4.0,6.0
congressional-voting,3.0,1.0,2.0,5.0,4.0,6.0
conn-bench-sonar-mines-rocks,2.0,1.0,4.0,3.0,5.0,6.0
conn-bench-vowel-deterding,3.0,1.0,5.0,2.0,4.0,6.0
connect-4,2.0,6.0,3.0,1.0,4.0,5.0
contrac,5.0,2.0,1.0,6.0,3.0,4.0
credit-approval,2.0,3.0,1.0,5.0,4.0,6.0
cylinder-bands,1.0,2.0,3.0,4.0,5.0,6.0
dermatology,3.0,1.0,4.0,2.0,5.0,6.0
echocardiogram,1.0,3.0,2.0,4.0,5.0,6.0
ecoli,2.0,1.0,3.0,4.0,5.0,6.0
energy-y1,1.0,5.0,4.0,3.0,2.0,6.0
energy-y2,1.0,5.0,2.0,4.0,3.0,6.0
fertility,2.0,3.0,1.0,4.0,5.0,6.0
flags,1.0,5.0,2.0,3.0,6.0,4.0
glass,1.0,2.0,4.0,3.0,6.0,5.0
haberman-survival,4.0,2.0,1.0,6.0,3.0,5.0
hayes-roth,3.0,4.0,5.0,1.0,2.0,6.0
heart-cleveland,1.0,3.0,2.0,6.0,4.0,5.0
heart-hungarian,2.0,1.0,3.0,5.0,4.0,6.0
heart-switzerland,2.0,4.0,1.0,6.0,5.0,3.0
heart-va,2.0,4.0,1.0,6.0,5.0,3.0
hepatitis,1.0,3.0,2.0,4.0,5.0,6.0
hill-valley,5.0,1.0,2.0,6.0,4.0,3.0
horse-colic,1.0,3.0,2.0,5.0,4.0,6.0
ilpd-indian-liver,3.0,1.0,2.0,6.0,5.0,4.0
image-segmentation,2.0,3.0,5.0,1.0,4.0,6.0
ionosphere,1.0,4.0,3.0,2.0,5.0,6.0
iris,2.0,1.0,3.0,4.0,6.0,5.0
led-display,3.0,1.0,2.0,4.0,5.0,6.0
lenses,2.0,1.0,4.0,3.0,5.0,6.0
letter,3.0,2.0,5.0,1.0,4.0,6.0
libras,2.0,1.0,4.0,3.0,5.0,6.0
low-res-spect,1.0,2.0,4.0,3.0,6.0,5.0
lung-cancer,1.0,4.0,2.0,3.0,5.0,6.0
lymphography,1.0,2.0,4.0,3.0,5.0,6.0
magic,2.0,4.0,3.0,1.0,5.0,6.0
mammographic,5.0,2.0,1.0,6.0,4.0,3.0
miniboone,2.0,6.0,3.0,1.0,4.0,5.0
molec-biol-promoter,4.0,2.0,3.0,1.0,5.0,6.0
molec-biol-splice,5.0,4.0,3.0,1.0,2.0,6.0
monks-1,2.0,3.0,4.0,1.0,6.0,5.0
monks-2,2.0,1.0,3.0,5.0,4.0,6.0
monks-3,2.0,6.0,5.0,1.0,4.0,3.0
mushroom,2.0,6.0,4.0,3.0,5.0,1.0
musk-1,2.0,1.0,4.0,3.0,6.0,5.0
musk-2,4.0,3.0,6.0,1.0,2.0,5.0
nursery,2.0,4.0,3.0,1.0,5.0,6.0
oocytes_merluccius_nucleus_4d,2.0,1.0,3.0,5.0,6.0,4.0
oocytes_merluccius_states_2f,2.0,1.0,3.0,4.0,5.0,6.0
oocytes_trisopterus_nucleus_2f,2.0,1.0,3.0,4.0,6.0,5.0
oocytes_trisopterus_states_5b,2.0,1.0,4.0,3.0,5.0,6.0
optical,4.0,2.0,5.0,1.0,3.0,6.0
ozone,1.0,3.0,2.0,4.0,6.0,5.0
page-blocks,1.0,3.0,2.0,5.0,4.0,6.0
parkinsons,2.0,1.0,4.0,3.0,5.0,6.0
pendigits,3.0,2.0,5.0,1.0,4.0,6.0
pima,3.0,1.0,2.0,6.0,4.0,5.0
pittsburg-bridges-MATERIAL,1.0,3.0,2.0,5.0,6.0,4.0
pittsburg-bridges-REL-L,4.0,2.0,1.0,6.0,5.0,3.0
pittsburg-bridges-SPAN,2.0,1.0,3.0,6.0,5.0,4.0
pittsburg-bridges-T-OR-D,2.0,1.0,3.0,4.0,5.0,6.0
pittsburg-bridges-TYPE,2.0,3.0,1.0,6.0,4.0,5.0
planning,3.0,2.0,1.0,5.0,4.0,6.0
plant-margin,3.0,1.0,5.0,2.0,4.0,6.0
plant-shape,2.0,1.0,3.0,4.0,5.0,6.0
plant-texture,3.0,1.0,5.0,2.0,4.0,6.0
post-operative,4.0,2.0,1.0,6.0,5.0,3.0
primary-tumor,3.0,4.0,1.0,6.0,2.0,5.0
ringnorm,4.0,6.0,5.0,1.0,3.0,2.0
seeds,3.0,1.0,4.0,2.0,5.0,6.0
semeion,4.0,1.0,5.0,2.0,3.0,6.0
soybean,4.0,1.0,5.0,3.0,2.0,6.0
spambase,2.0,5.0,6.0,1.0,3.0,4.0
spect,3.0,2.0,1.0,6.0,4.0,5.0
spectf,1.0,3.0,2.0,4.0,5.0,6.0
statlog-australian-credit,2.0,3.0,1.0,6.0,4.0,5.0
statlog-german-credit,1.0,2.0,3.0,6.0,4.0,5.0
statlog-heart,1.0,2.0,3.0,5.0,4.0,6.0
statlog-image,2.0,3.0,5.0,1.0,4.0,6.0
statlog-landsat,1.0,2.0,4.0,3.0,5.0,6.0
statlog-shuttle,2.0,5.0,3.0,1.0,4.0,6.0
statlog-vehicle,2.0,1.0,3.0,4.0,5.0,6.0
steel-plates,1.0,2.0,4.0,3.0,5.0,6.0
synthetic-control,4.0,1.0,5.0,2.0,3.0,6.0
teaching,3.0,2.0,1.0,6.0,5.0,4.0
thyroid,4.0,5.0,2.0,1.0,3.0,6.0
tic-tac-toe,5.0,2.0,6.0,1.0,4.0,3.0
titanic,2.0,3.0,4.0,1.0,6.0,5.0
trains,1.0,5.0,4.0,3.0,2.0,6.0
twonorm,5.0,1.0,6.0,2.0,4.0,3.0
vertebral-column-2clases,2.0,1.0,3.0,5.0,4.0,6.0
vertebral-column-3clases,2.0,1.0,3.0,6.0,5.0,4.0
wall-following,4.0,5.0,3.0,1.0,2.0,6.0
waveform,3.0,1.0,4.0,5.0,2.0,6.0
waveform-noise,4.0,1.0,5.0,3.0,2.0,6.0
wine,4.0,2.0,5.0,1.0,3.0,6.0
wine-quality-red,1.0,3.0,2.0,4.0,5.0,6.0
wine-quality-white,1.0,2.0,3.0,4.0,5.0,6.0
yeast,2.0,1.0,3.0,5.0,4.0,6.0
zoo,1.0,2.0,5.0,3.0,4.0,6.0
