TESTNLLSTDDEVS:,RandF,CAWPE-S,Bagging,XGBoost,LogitBoost,AdaBoost
abalone,0.017396633014088655,0.014215467997333097,0.014478128585590286,0.026318680678282122,0.018097995370125047,0.01061853821750871
acute-inflammation,0.016908550902282382,3.14883841717236E-4,0.061869940725925276,0.017483908224187442,0.07900094213490924,0.08780375411380092
acute-nephritis,0.03504083100597083,0.002061948802833637,0.10418732422148777,0.04656443330591245,0.1892689008169799,0.07739846717866788
adult,0.0043585637365388275,0.004105793379499465,0.003928180574795342,0.003993203002648414,0.003656286171898376,0.004151592717330262
annealing,0.022454891450967684,0.043300715921107936,0.026777194089893607,0.054436484297273505,0.06766863636020376,0.006597433127415425
arrhythmia,0.03136244419899506,0.11902773967697844,0.033922547439981486,0.1317297229471641,0.7104157246371776,0.47739033418422433
audiology-std,0.08559430548132194,0.12169733066123256,0.06280276656776174,0.14881541488524383,1.2006015984268419,0.022309913385808445
balance-scale,0.04595404672581793,0.017900311852076096,0.019546895946728957,0.05844445019557571,0.07577146595184332,0.02752652717646331
balloons,0.43740636760037227,0.7520593088992975,6.775215424900442E-16,0.30220337808602465,0.11291495317517018,0.9516637355967111
bank,0.005200960922484517,0.0072602516412226285,0.004987110485507877,0.01983156703529204,0.011462612216480568,0.009756484722965041
blood,0.0540389803703338,0.02032034670948138,0.015398010657505406,0.08447420710117844,0.05941383238885175,0.05371220828087583
breast-cancer,0.059833696119370144,0.040392348657338636,0.026048939635182226,0.16246592139427274,0.12266069139998076,0.13596489731822628
breast-cancer-wisc,0.021091307281860653,0.025901474769676365,0.0203127527358586,0.0533043052367198,0.07984984139325965,0.0801161786148721
breast-cancer-wisc-diag,0.026901527623212722,0.03960768490278677,0.03222482797880671,0.059840996832355275,0.10874284648592013,0.08176909774182967
breast-cancer-wisc-prog,0.03584320136218426,0.09339101860598653,0.01774748350706634,0.10837643912971617,0.5068209013616125,0.3028546089862165
breast-tissue,0.14075514616109552,0.17639293042209028,0.08102207252268129,0.18767147005122117,0.8852920887935734,0.15151365020841975
car,0.013382039324606331,0.02370438300987375,0.017903387364676372,0.015455442885939448,0.023308220206887834,0.00363461183691086
cardiotocography-3clases,0.011723618031751763,0.018504314293370207,0.0144203856483568,0.03753308316990367,0.07219776266607726,0.044615231439691413
cardiotocography-10clases,0.018031967632983946,0.030227457171755442,0.030990068368443414,0.04078917626734016,0.14228959329217322,0.034543203521926184
chess-krvk,0.009869317105550373,0.013740811675989633,0.00946214709744272,0.007343188538919362,0.00870673917914027,0.003989109111147688
chess-krvkp,0.005510011172314918,0.006628776212317212,0.008190516205203667,0.008321853761810157,0.013539364999005842,0.011362462909203062
congressional-voting,0.04848742246712119,0.026450546074954995,0.006499851045289967,0.054198154338667884,0.08969979502662545,0.12389128907525879
conn-bench-sonar-mines-rocks,0.027360756004564394,0.09249719097665057,0.0307011366088906,0.1610117416996749,0.4612466829485874,0.23703798632929332
