TESTBALACCSTDDEVS:,CAWPE-A,XGBoost,RandF,MLP2,RotF,SVMQ
abalone,0.007699813869438414,0.008471190742924194,0.007728853342637505,0.00792087179773604,0.009879783765140369,0.008193180418362712
acute-inflammation,0.0,0.0030429030972509118,0.0030429030972509118,0.0,0.03188525142062101,0.0
acute-nephritis,0.0,0.02074475421850564,0.02074475421850564,0.0,0.014558640835892143,0.0
adult,0.004316990275121064,0.0025879978099310114,0.003127760473773605,0.016541195956048305,0.0037002376458383393,0.0027178394610299322
annealing,0.0388244310871964,0.038328232287697536,0.049140354799499894,0.11850412913895816,0.059578680701730884,0.04135040616997995
arrhythmia,0.03131550548767318,0.03248814299838062,0.021397663231939226,0.04288686779554378,0.04033164263759432,0.034511171288095964
audiology-std,0.05768636929777044,0.04295536290882024,0.04881859914261133,0.052640839659231525,0.05380679221857392,0.05140278254975918
balance-scale,0.05583180298683479,0.020896669723755746,0.013669642080012598,0.06268718315934704,0.030835264642275765,0.03486894486374132
balloons,0.12931072796878104,0.1605061140383075,0.13619416498041553,0.10782595597354655,0.15973217526876654,0.13708794056471874
bank,0.011732640509049843,0.012897792816830218,0.013326537185473724,0.018596364538555583,0.012387404837259404,0.014990694406573258
blood,0.01770118899674345,0.020944076778773548,0.019329585821660288,0.04264086315636205,0.03798685536414557,0.009937777408460384
breast-cancer,0.037509132994578885,0.03501104801764987,0.03266855315669213,0.05168280061678744,0.03070198738488947,0.030622104372353805
breast-cancer-wisc,0.010698861793291981,0.012105881984025195,0.010782327695783491,0.0118943896926457,0.008003125202126236,0.010352309235510405
breast-cancer-wisc-diag,0.008730803904232172,0.015006323042636528,0.013898717047595216,0.010686550636379128,0.011366589339186649,0.007243880705187228
breast-cancer-wisc-prog,0.03696145245504894,0.04882618573195677,0.03790069101838645,0.07239199120279656,0.053986127722447805,0.038299531797819523
breast-tissue,0.05038995157594981,0.05598263729941511,0.0572297427827783,0.060933240870153546,0.05009033961623658,0.07127724130394754
car,0.01961123150257932,0.025525609293449082,0.01883786323872438,0.03500784593272781,0.03806532499224863,0.02838533792685705
cardiotocography-3clases,0.020899457384764765,0.01787508557879626,0.0185538844393705,0.027022308636716497,0.02135561001263083,0.020058735585439417
cardiotocography-10clases,0.014639849482809273,0.015152864176946118,0.01625798919769976,0.027369173431180473,0.017129064336186304,0.01576636971511608
chess-krvk,0.01202950848731458,0.010739724710271563,0.010619884374637205,0.03300908778264042,0.014637886282740526,0.010953391010785244
chess-krvkp,0.0025470328479316293,0.0029080176661760476,0.00455980453309599,0.0027846130672591314,0.007683223094879388,0.005106108038964318
congressional-voting,0.016848870483161082,0.017130309549515124,0.02039668937345066,0.026596127072843413,0.014631055814746488,0.022884905715231697
conn-bench-sonar-mines-rocks,0.032909788440886774,0.0407108369175611,0.04065448226775156,0.029931614591186213,0.04297977105465738,0.03028678073881414
conn-bench-vowel-deterding,0.012055435134594046,0.01654159716091045,0.011843246509152814,0.018426568422514576,0.011692563950145517,0.015552192712209619
connect-4,0.005752439077448008,0.002631719587976761,0.0029617116945579833,0.012517033020218601,0.004349762823599117,0.002575342562708771
contrac,0.014519495416443361,0.015118913078458477,0.011885683625660804,0.02380094507834973,0.011816697405546526,0.01725679269378362
credit-approval,0.012455833515628517,0.013625889444441605,0.013004569518499693,0.026022496262237117,0.012063401191051242,0.01465453794529642
cylinder-bands,0.026163330515648377,0.027976602815166337,0.026918292137942723,0.024429686635810792,0.02499792399581311,0.029743150194420802
dermatology,0.01216207608668417,0.016027270862425266,0.013505167395960978,0.013076159025712507,0.016613929087855816,0.016927840998753503
echocardiogram,0.04806382310510737,0.043975748841587656,0.04536465772612982,0.08542861970271332,0.04664869495443401,0.0477804227119053
ecoli,0.03871360252249465,0.040018753766221236,0.035856759226813806,0.06325195076946798,0.04836326977730139,0.02499571798486315
energy-y1,0.01465690670020418,0.015182757876031532,0.01754520511188597,0.05135936605443312,0.015508534683472288,0.017856758085285494
