TESTBALACC:,CAWPE-A,XGBoost,RandF,MLP2,RotF,SVMQ
abalone,0.6555434574332397,0.6357731376668322,0.6372202452788136,0.6554204688132514,0.6457814890172106,0.6383324052942841
acute-inflammation,1.0,0.9994444444444445,0.9994444444444445,1.0,0.9880645161290322,1.0
acute-nephritis,1.0,0.9880000000000002,0.9880000000000002,1.0,0.9953333333333333,1.0
adult,0.7737610972202051,0.7949025520582305,0.7750894115779784,0.7602349232703979,0.7672767032251341,0.7453639604661697
annealing,0.8586655200091732,0.8639209494324048,0.8647137025570463,0.6946856782479074,0.8309019149180138,0.7623838550624928
arrhythmia,0.38184643092992054,0.388331070951146,0.2621178306788063,0.3252479243708137,0.41217872465245825,0.3484992195630094
audiology-std,0.5951144699816199,0.3900469672571123,0.5296182436279054,0.5694122789895736,0.5566698588135784,0.47732461490915595
balance-scale,0.8247191358024694,0.6682962962962962,0.6016512345679011,0.9154351851851853,0.6832160493827161,0.8110771604938273
balloons,0.6066666666666668,0.6141666666666669,0.6083333333333333,0.5466666666666669,0.6016666666666667,0.65
bank,0.6368479565772669,0.6619297254150703,0.6337606321839082,0.6528324074074076,0.6192345785440613,0.624370657726692
blood,0.6045147512977199,0.5954819633353047,0.6046080557198239,0.6355338721335173,0.6067724554832775,0.522019843616532
breast-cancer,0.6045091718474173,0.5937907744262799,0.6039373704812342,0.5785939059022182,0.5969836518535574,0.6106339703737815
breast-cancer-wisc,0.9627660086373862,0.9553406233834973,0.9616093447375701,0.9620045231994417,0.9680699411743477,0.9494315926233353
breast-cancer-wisc-diag,0.9690532658725975,0.9555365236639609,0.9500975018446298,0.9663926074277082,0.9556507150135274,0.9684946066547205
breast-cancer-wisc-prog,0.6428728070175438,0.611001461988304,0.5737938596491229,0.6235745614035089,0.6097953216374268,0.6653143274853802
breast-tissue,0.6606972502805838,0.6462271524771526,0.6419242023408691,0.6381283068783067,0.6572109988776655,0.6067189754689756
car,0.9502291277220255,0.9267291933130001,0.9326464830939262,0.9243248024071887,0.911623366374787,0.8809051656991996
cardiotocography-3clases,0.8709077325019354,0.8845351609844362,0.8648780697693739,0.833065130347739,0.847746626732134,0.8061131619102635
