TESTAUROC:,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=13,CAWPE_alpha=12,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
abalone,0.8428058536414433,0.8428722376731059,0.8427401210364709,0.8426689661483241,0.8425952821652654,0.8425229979829827,0.8424491850755086,0.8423747916719478,0.8423005801232927,0.8422244876022259,0.8421453465453543,0.8420659469077544,0.8419840602367871,0.8418985211855647,0.8418114122316318,0.8417283396339368,0.822469853212068
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.9197586416087726,0.9198458564439217,0.9196710792246539,0.9195829503848361,0.9194937696874457,0.9194046939915989,0.9193153548708263,0.9192255635065609,0.9191355022699063,0.9190451858979206,0.9189540970584353,0.9188630717725157,0.9187715113471485,0.918679873859244,0.9185877727680313,0.9184953413210836,0.9261993813654071
annealing,0.9853511171652244,0.9854461841753003,0.985233479285263,0.9851150120829746,0.9849697087562977,0.9847857594079005,0.9845540098420161,0.9843065887306125,0.9840228690166117,0.9837519182007691,0.9834257429063235,0.9831002574179019,0.9827067371784469,0.9823006690485415,0.9818360724112533,0.981289074146946,0.9801519716744973
arrhythmia,0.8941760564411895,0.8941653620313809,0.8941587215916692,0.8941782467929633,0.8940541670279688,0.8939889868941724,0.8938064539337047,0.8935577502183416,0.8931989563219742,0.8927365487115047,0.8920714160241943,0.891153978532033,0.8900729810608898,0.8886797914797218,0.8868259134016908,0.8845515759457694,0.8814295248749832
audiology-std,0.9830317013886319,0.9829250480255955,0.98308456079106,0.9831179251432995,0.9831468675599531,0.9831698547686069,0.9831770750043592,0.9832303882083373,0.9832832928034726,0.9832832488174006,0.983294544940946,0.9833801900187036,0.9834026139470012,0.983369331337567,0.9832882170032492,0.9832165926845463,0.9489989445467308
balance-scale,0.995186200873255,0.9952233297204419,0.9951296509848977,0.9950687162648022,0.9950127287026705,0.9949288939581391,0.9948302418081537,0.9947101796888288,0.9945701648346643,0.9944068648610608,0.9942080770701127,0.9939778121387542,0.9937139235999518,0.9934308437641562,0.9931017866482658,0.9927046596145264,0.9735496446973465
balloons,0.7016666666666669,0.7016666666666669,0.7066666666666669,0.7083333333333336,0.7100000000000002,0.7116666666666668,0.7150000000000002,0.7133333333333335,0.7150000000000001,0.7116666666666667,0.7116666666666667,0.7183333333333334,0.7166666666666668,0.7183333333333334,0.7200000000000002,0.7216666666666668,0.6950000000000002
bank,0.8992256704980863,0.8992356321839102,0.8992159642401044,0.8992079182630928,0.899200127713923,0.8991911877394657,0.8991795657726714,0.8991724137931055,0.8991642401021732,0.8991607918263115,0.8991531928480224,0.8991443805874861,0.8991334610472563,0.8991253512132845,0.8991122605364007,0.8991005747126458,0.8969116219667964
blood,0.7294618568894151,0.7302411459360016,0.7284591628884952,0.7277534660621596,0.7268637886851967,0.7259859386293456,0.7250371246468237,0.7240068335633095,0.7230146527367112,0.7220986924239445,0.7211577633221636,0.7202102634864321,0.719340298311322,0.7182771535580531,0.7174124449701037,0.7162402260332482,0.6622353636901246
breast-cancer,0.6619387520147362,0.6617852482922711,0.6619080512702432,0.6621229564816946,0.6623301865070228,0.6623839128098855,0.6625067157878578,0.6624760150433647,0.6625681172768441,0.6626141683935834,0.6624299639266252,0.6620845805510782,0.6621843579706809,0.6622380842735435,0.6624299639266252,0.6623225113208995,0.6222733901297105
breast-cancer-wisc,0.9928615251362374,0.992862728114812,0.992866337050537,0.992868743007687,0.9928675400291122,0.9928723519434117,0.9928747579005617,0.9928723519434116,0.9928699459862619,0.9928699459862619,0.9928723519434117,0.992866337050537,0.9928699459862619,0.9928699459862619,0.9928747579005619,0.9928771638577117,0.9887112490526542
breast-cancer-wisc-diag,0.9938073152735319,0.9938178560134922,0.9938125856435122,0.9938020449035524,0.9937985313235658,0.9937967745335723,0.9937915041635922,0.993779206633639,0.9937633955236989,0.9937598819437122,0.993747584413759,0.9937388004637925,0.9937335300938126,0.9937370436737994,0.9937423140437791,0.9937282597238325,0.989666561259267
breast-cancer-wisc-prog,0.7140899122807015,0.713578216374269,0.7141995614035086,0.7145650584795323,0.7148574561403508,0.7158260233918128,0.7163742690058478,0.7164839181286546,0.7172149122807017,0.7177448830409356,0.7183479532163742,0.7185672514619881,0.7191885964912277,0.7198647660818712,0.7206140350877193,0.7216922514619881,0.6864948830409355
breast-tissue,0.9166531131770316,0.9167379317134308,0.9164991689662079,0.9165949759292207,0.9166911770065531,0.9169236033811733,0.9168584086687798,0.9166348579079917,0.9165087404404405,0.916339802769318,0.916206940944854,0.9159836756993066,0.9159386953184087,0.9159131872244868,0.9157642477195744,0.9157542751960263,0.8942314573049065
car,0.9991439063144124,0.9991506105105106,0.9991365966954204,0.9991301509758624,0.9991195645564441,0.9991106737556151,0.9990991762218849,0.9990911766898951,0.9990814058066257,0.9990701632536343,0.9990577801033846,0.9990480067045643,0.9990365298783168,0.9990219621080492,0.9990061067820387,0.9989923016616513,0.9988025581715415
cardiotocography-3clases,0.9864027073619044,0.9864168667302372,0.9863856055289799,0.9863714715383545,0.9863529089763021,0.9863275000187302,0.9863135922821701,0.9862961842299823,0.9862685323364014,0.9862411445710113,0.9862126870076928,0.9861688088097037,0.9861302154609971,0.9860902207459006,0.9860482255300592,0.9860033729250515,0.9826935059368966
cardiotocography-10clases,0.987867281282987,0.9878822913623371,0.9878512078086128,0.9878291412261113,0.9878089382280313,0.9877877308105695,0.9877646701073214,0.9877359586998903,0.9877011540043552,0.9876622584176555,0.9876153228672677,0.9875706825625562,0.9875166352245306,0.9874616635014026,0.9873996342905969,0.9873328980603829,0.9844800533308711
chess-krvk,0.9813840700811878,0.9813438668810136,0.9814219187139855,0.9814565769990581,0.9814870768031619,0.9815128917109983,0.9815332426350892,0.9815460902429471,0.9815466461259682,0.9815261526870426,0.9814637009074283,0.9813194324147356,0.981006659249473,0.9803532103914112,0.9790254569724124,0.976413338043839,0.9664512328924332
chess-krvkp,0.9992773615073529,0.9992768912436917,0.9992774137588708,0.9992775705134246,0.9992778317710141,0.9992772047527991,0.9992769957467275,0.999277152501281,0.9992765777345839,0.9992761597224409,0.9992753759496723,0.9992755327042259,0.9992753236981545,0.9992754804527082,0.9992751669436009,0.9992751669436006,0.999409766853728
