CAWPE,NN,SVML,Logistic,MLP,C4.5
1020.5437165,1093.2649605000001,17.900051899999998,16.0653663,5.802863033333332,4.913027433333332
15.472642099999996,14.1056132,1.0095881666666668,0.49418436666666654,0.37327163333333324,0.4297687666666666
16.526937333333333,14.583530133333335,1.2990610999999996,0.6936880666666667,0.3256153666666667,0.4065412000000001
199639.07898673337,150853.6278202666,29.99460326666667,45.356817033333336,83.87859656666664,18.92812563333334
198.19423166666664,180.40549173333335,20.928396966666664,8.959350766666663,7.486339799999999,1.2067687666666664
476.8581366,269.9221537666666,146.5249485,12.412019266666668,85.15137019999999,1.2682866
242.3142965666666,36.17268956666666,256.3353462333333,10.289217000000002,5.362795100000001,0.9060714
72.16487223333336,64.93693016666667,13.479679866666665,2.256327966666666,1.2063122333333332,1.3145892
2.335442566666666,1.4731289999999997,0.4759828,0.8701779999999999,0.1766503333333333,0.2146558
1550.7949168333332,1684.6879754333333,5.298072066666667,13.353870333333331,8.533421333333335,3.3515336000000002
79.93782080000001,84.36698053333333,1.4296779666666672,2.2472633000000006,1.1160333000000002,1.2308649333333332
29.715126899999994,36.54803160000001,1.5422437333333332,1.7433573666666669,0.4696471666666666,0.8928666666666667
85.87705196666667,92.02866569999996,1.4100691666666667,1.9961243000000002,1.3992858999999997,0.8462879666666666
115.92454886666665,103.51375200000001,1.8281480666666667,4.8037503333333325,3.047797966666667,0.8755971
29.0355598,38.21306383333333,1.3660569666666664,2.4177359666666662,2.4170777,0.41867746666666666
20.4622595,12.302165866666666,9.101448433333333,0.8287027333333332,0.5940240666666666,0.5573157666666666
293.2552517000001,287.8462803333333,20.14960006666666,6.509240166666666,2.9116790333333338,2.4756894999999997
835.1868146333333,589.2370927333334,352.51771993333335,14.0327163,9.53364743333333,4.534967766666668
539.6147261666667,521.3290742,15.324550666666665,10.280549966666666,7.2094228666666655,2.5977611333333335
38042.02266656667,31356.850313533323,2160.649678966666,299.6511346666666,61.68171469999999,41.79653616666666
1650.3343975666664,1642.5039852999994,4.2589590333333325,15.085985633333333,16.353374533333334,2.781436066666667
54.157374433333324,64.36916986666667,1.9270097666666666,2.326089766666667,1.1869629666666668,0.7116994
45.63141713333332,56.68683533333332,1.3818173666666664,3.6548176333333324,3.2828132000000005,0.7802545666666666
263.7892404666667,151.08047910000002,151.39571786666667,11.758989266666667,4.1014192666666665,1.6039854
577756.3828533335,648904.2500441667,47.73119529999998,71.65304336666667,320.7470439,32.1515565
341.2533483333334,239.41829816666666,5.799395866666665,6.000530399999999,3.6503762666666666,1.9158237666666666
110.03227486666665,125.39525456666665,2.3432837,3.5699959333333338,2.4040317999999994,1.3521163666666671
110.3832146,93.04552193333333,1.2333192333333336,4.054810066666667,3.6628996999999996,1.2902225666666667
98.09038833333334,86.1653351,65.11916719999999,4.5005328333333345,3.297338266666667,1.2256436666666668
16.474522999999998,12.46151116666667,0.9423461000000001,1.0118358333333335,0.4811357666666666,0.4043031666666666
72.62327913333333,37.75279890000001,36.98979783333334,2.426429833333333,1.0022243333333336,1.394348
101.6651701333333,108.2091026666667,5.626757733333334,3.0995367999999996,1.4446276666666669,1.6729111
93.41964403333333,115.36787173333332,6.830428733333334,3.1440403333333324,1.4822153,1.3861144666666665
14.5757535,13.64807753333333,0.9508668666666666,0.6629078666666666,0.4923804666666666,0.3297964666666667
