TESTBuildTimesRANKS:,CAWPE,NN,SVML,Logistic,MLP,C4.5
abalone,2.0,1.0,3.0,4.0,5.0,6.0
acute-inflammation,1.0,2.0,3.0,4.0,6.0,5.0
acute-nephritis,1.0,2.0,3.0,4.0,6.0,5.0
adult,1.0,2.0,5.0,4.0,3.0,6.0
annealing,1.0,2.0,3.0,4.0,5.0,6.0
arrhythmia,1.0,2.0,3.0,5.0,4.0,6.0
audiology-std,2.0,3.0,1.0,4.0,5.0,6.0
balance-scale,1.0,2.0,3.0,4.0,6.0,5.0
balloons,1.0,2.0,4.0,3.0,6.0,5.0
bank,2.0,1.0,5.0,3.0,4.0,6.0
blood,2.0,1.0,4.0,3.0,6.0,5.0
breast-cancer,2.0,1.0,4.0,3.0,6.0,5.0
breast-cancer-wisc,2.0,1.0,4.0,3.0,5.0,6.0
breast-cancer-wisc-diag,1.0,2.0,5.0,3.0,4.0,6.0
breast-cancer-wisc-prog,2.0,1.0,5.0,3.0,4.0,6.0
breast-tissue,1.0,2.0,3.0,4.0,5.0,6.0
car,1.0,2.0,3.0,4.0,5.0,6.0
cardiotocography-10clases,1.0,2.0,3.0,4.0,5.0,6.0
cardiotocography-3clases,1.0,2.0,3.0,4.0,5.0,6.0
chess-krvk,1.0,2.0,3.0,4.0,5.0,6.0
chess-krvkp,1.0,2.0,5.0,4.0,3.0,6.0
congressional-voting,2.0,1.0,4.0,3.0,5.0,6.0
conn-bench-sonar-mines-rocks,2.0,1.0,5.0,3.0,4.0,6.0
conn-bench-vowel-deterding,1.0,3.0,2.0,4.0,5.0,6.0
connect-4,2.0,1.0,5.0,4.0,3.0,6.0
contrac,1.0,2.0,4.0,3.0,5.0,6.0
credit-approval,2.0,1.0,5.0,3.0,4.0,6.0
cylinder-bands,1.0,2.0,6.0,3.0,4.0,5.0
dermatology,1.0,2.0,3.0,4.0,5.0,6.0
echocardiogram,1.0,2.0,4.0,3.0,5.0,6.0
ecoli,1.0,2.0,3.0,4.0,6.0,5.0
energy-y1,2.0,1.0,3.0,4.0,6.0,5.0
energy-y2,2.0,1.0,3.0,4.0,5.0,6.0
fertility,1.0,2.0,3.0,4.0,5.0,6.0
flags,1.0,2.0,3.0,4.0,5.0,6.0
glass,1.0,2.0,3.0,5.0,4.0,6.0
haberman-survival,1.0,2.0,3.0,4.0,5.0,6.0
hayes-roth,1.0,2.0,3.0,4.0,5.0,6.0
heart-cleveland,1.0,2.0,3.0,4.0,5.0,6.0
heart-hungarian,2.0,1.0,4.0,3.0,6.0,5.0
heart-switzerland,2.0,1.0,3.0,4.0,5.0,6.0
heart-va,2.0,1.0,3.0,4.0,5.0,6.0
hepatitis,2.0,1.0,3.0,5.0,4.0,6.0
hill-valley,1.0,2.0,5.0,4.0,3.0,6.0
horse-colic,2.0,1.0,5.0,3.0,4.0,6.0
ilpd-indian-liver,1.0,2.0,4.0,3.0,5.0,6.0
image-segmentation,1.0,2.0,3.0,4.0,5.0,6.0
ionosphere,2.0,1.0,5.0,3.0,4.0,6.0
iris,1.0,2.0,3.0,4.0,6.0,5.0
led-display,1.0,2.0,3.0,4.0,5.0,6.0
lenses,1.0,3.0,2.0,4.0,5.0,6.0
letter,1.0,2.0,3.0,4.0,5.0,6.0
libras,1.0,3.0,2.0,5.0,4.0,6.0
low-res-spect,1.0,2.0,3.0,5.0,4.0,6.0
lung-cancer,1.0,3.0,2.0,5.0,4.0,6.0
lymphography,2.0,1.0,3.0,4.0,5.0,6.0
magic,2.0,1.0,5.0,3.0,4.0,6.0
mammographic,1.0,2.0,4.0,3.0,5.0,6.0
miniboone,2.0,1.0,5.0,4.0,3.0,6.0
molec-biol-promoter,1.0,2.0,4.0,5.0,3.0,6.0
