TESTBuildTimesSTDDEVS:,CAWPE,NN,SVML,Logistic,MLP,C4.5
abalone,82.36707255292087,151.67093717566883,10.394999853439266,9.40392778333859,1.7096647885694958,5.234631124072705
acute-inflammation,7.104720398856758,4.600488338446994,0.9328503426061912,0.23361280546997112,0.291941761739715,0.3349097565082151
acute-nephritis,6.025976604631011,5.4468979397709445,0.9749786868719624,0.3173570139198649,0.11885425252064073,0.41943629121175935
adult,57605.534950926485,39387.285568389016,5.518311631109226,15.067386042998116,27.236019109970137,13.88105424000722
annealing,15.164433776621209,18.526969450632954,7.9795470224063925,3.2631982929747765,5.174840165230802,1.0715070576014751
arrhythmia,44.88345269830124,13.793817649744911,25.99507796687643,3.3032195002300924,17.919596533682622,0.8017434709145503
audiology-std,40.278153220769205,5.007150488495108,90.60750557306042,6.019785388585755,2.051738619145813,1.3003611374405826
balance-scale,17.15908213953789,12.991331770389241,13.777487715250384,0.8700893450834163,0.7046622921859356,1.365062116204756
balloons,1.2485446900174644,0.5765052079293431,0.32245862028969086,2.2849891363582544,0.048417715691486396,0.10736650780721725
bank,105.83820427193224,118.2174098948313,2.0177416248196196,3.7183347408899956,1.935128163568222,1.433071235824187
blood,11.085974525918193,19.148972025997036,0.9991364503909496,1.2852591147932442,0.66904338002694,1.3011049399095747
breast-cancer,3.8605195681952407,10.80082972121233,1.1460178364456257,3.0836440820408484,0.20172255571573672,1.285387287446441
breast-cancer-wisc,10.431819157762398,26.35789926605058,1.0298873200494107,0.606963949096232,0.7347295592026314,0.42795171649280345
breast-cancer-wisc-diag,40.35417451405709,7.65243687447444,1.908854814192331,5.720853479854795,1.1562216788060147,0.7239050405564659
breast-cancer-wisc-prog,5.36804905105434,13.441887655046147,1.635734533277128,1.6221497492561185,0.8668698907319348,0.2682999386525221
breast-tissue,11.867351522736424,5.253001495896999,4.267228897789408,0.7589274149398194,0.2004548276421146,0.5361767382921087
car,49.51323774960473,56.20191678715275,8.126387515147934,2.8322621078934365,2.354363022102823,1.7183076558649961
cardiotocography-10clases,130.78125011995795,70.05674219532345,105.69350402011518,4.692543408584563,3.346295450996238,5.645579134007709
cardiotocography-3clases,54.435781482031445,29.494444956084216,9.785873044211504,4.5852056525952625,2.836447595120478,1.690713708284794
chess-krvk,11094.077550232092,8667.63699932017,140.84298780035635,34.236127606783874,4.546446226585425,14.751255863901399
chess-krvkp,95.88215748109418,71.6534390344503,1.298338619351656,10.441308565836648,5.616051575222533,0.7668490949568906
congressional-voting,12.45687702533367,13.58809314783119,1.6244338950195514,1.5307309550537518,1.0276685931868572,0.50234932453853
conn-bench-sonar-mines-rocks,9.442768344946955,14.7562474734316,1.264757555549147,4.472267294437056,0.6528378158413546,1.5699711974573398
conn-bench-vowel-deterding,28.19199094438972,21.5075979407049,41.97229386393769,9.816566752397183,1.2429698994205423,0.8675453652868318
connect-4,113028.79803977194,73842.99453502186,7.1109989702285565,19.939430173125036,33.9347333937914,5.753521091562397
contrac,104.0233234752879,18.488477353840704,2.1019547619918106,2.3464235180504933,2.25426915733439,2.017282925337884
credit-approval,18.941964614621654,19.862066906556453,1.9344781969812435,1.6612172424777485,1.049914669228636,1.8659275247788731
cylinder-bands,14.919603546310936,12.480072825638228,0.4513813657795508,1.7518080020549986,1.3079104179612069,1.8552702312946159
dermatology,13.54850865352969,23.11513684556709,26.55953239633212,3.5892735794724016,1.2391632980028802,1.4288637374345883
echocardiogram,7.310387777510112,3.002468777535937,1.299269508745119,1.8259354625110722,0.27924649615530117,0.4128085625151189
ecoli,16.887326878820506,10.86536614656696,12.938847712297148,0.9471603054193491,0.8688716956876469,2.085955073484665
energy-y1,26.87480758304421,20.005580541180343,3.543176276623745,1.7981363594563273,0.8320924349530892,1.9013670225266934
energy-y2,8.45596750062665,27.221424015314422,5.578247072879948,1.7338242814080953,0.8299214985324961,1.7080961323768662
fertility,6.499481147244125,7.23754482121568,1.213464097973513,0.8616489860007094,0.8192754499135293,0.13725627186869077
flags,10.027310491458524,13.426001587053088,9.087804558712639,2.939567663427772,1.02473756315731,2.2551571199941693
glass,15.70342295713523,5.990396521421875,6.671002456856553,1.2091056174833898,0.5968222823169236,0.5397492443572995
haberman-survival,7.856308540995756,3.72188921551361,1.2445848464285723,0.35892399611941034,1.4044744065698835,1.1539011947541515
hayes-roth,5.424916218695569,5.832928031982457,3.5974204857323357,1.4278903947430612,0.30244724366470627,0.3452457455960933
heart-cleveland,11.233124799696007,13.233220469663646,4.304550062908594,0.6746546142269237,2.4657706816838942,1.4372498938856295
heart-hungarian,5.008755554847668,23.384537981446904,0.9252241730613343,2.1388934191677125,0.3004999133238137,3.0779558382710976
heart-switzerland,4.202034083021854,8.053534188637702,1.4227822272068138,0.9296689928009545,0.7110082754272314,0.645588699921813
heart-va,11.658629527216684,22.484808101200244,5.302145348570224,1.2610951074501637,0.6503167910716257,1.8075696057988926
hepatitis,6.791825494523053,7.757164987530919,3.4557118428052824,1.2543737148117322,0.6540452025330873,0.11179609329504021
hill-valley,134.38514518458584,115.45282702597561,1.546333872003753,6.294377499928406,8.339762752130737,1.5462033026579198
horse-colic,11.315510433664286,9.196381396629553,0.5058943221853364,1.0448727665580144,1.2137197960307688,2.7489602758566907
ilpd-indian-liver,11.584275768149855,16.130515417898337,3.5033336922701492,2.0331130212649344,0.43878135642940386,0.805949242656647
