folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,1.1051589680578198,1.1085274530133282,1.0949624099561572,1.0921292605614186,1.1131710906466594,1.0644829662080313,1.1284052727485643,1.07892447348893,1.0778940815931393,1.107770148473378,1.1255676982195248,1.0899606490058926,1.0926286173462656,1.1111994280797661,1.105140349741833,1.115574028767635,1.076792757903953,1.1199286480363908,1.1089088578678323,1.0875788809804452,1.072373065665946,1.0918053825700258,1.1117323292455707,1.1298964936428764,1.0995668636799623,1.0878165506335749,1.0777984184552993,1.105805925173383,1.0900783848464983,1.0793325840243884
acute-inflammation,0.06411582560385623,0.05143543582756411,0.030923963897219162,0.04917585122793435,0.031551985680279934,0.0726720969133468,0.05194117737190947,0.03164985936545613,0.04834645710354914,0.0709348412889665,0.024497555570825273,0.053018436198563196,0.06417616972239916,0.039361224305323156,0.06312243241069009,0.043411896795245694,0.042352216089569135,0.03747157492693765,0.07881336640898635,0.04520892982586779,0.05736830190774088,0.08879558429052967,0.040950533967261886,0.06800690463838267,0.06070553380304676,0.027209126356091535,0.06769807521442935,0.019805970781858744,0.05464920376944882,0.04705405336469367
acute-nephritis,0.04167450538130262,0.016153892478797987,0.010586044250177154,0.0206083618844344,0.015527590776748756,0.013922797259868079,0.08213644885572086,0.01715417887222629,0.012448000559938669,0.023267126539541074,0.03038480184340426,0.0815874759815191,0.012555576448518952,0.04475190768753028,0.08129318027139436,0.031578069497217545,0.10713031156632576,0.017277492297548238,0.12972588912637772,0.014433128960782287,0.00560811388370772,0.02058095209816708,0.017068651345037635,0.01906722429958464,0.02503267983021612,0.0494980746087857,0.01287753265863659,0.05514876282161676,0.10986524622073042,0.08895407423959784
adult,0.45299880432673983,0.44410109173032647,0.44586152012409436,0.4384494271207763,0.4412891564927995,0.4460496436555382,0.4494736435146919,0.452074642705675,0.4427415824425546,0.4419104735796255,0.4401789829060066,0.44387206324657497,0.44479650372342994,0.4523162337316622,0.44694550834714053,0.4466503070600374,0.45141956684923373,0.44535664546135156,0.44756464121067874,0.4462092874746319,0.44649582238123636,0.4457355826595345,0.4437563280037702,0.4396986406765598,0.43990164654242797,0.4420163370909389,0.4471980185511892,0.4399802357346864,0.45487240598622913,0.4502604105688615
annealing,0.22166059935480348,0.24575631353302,0.265681663664692,0.22821495074826578,0.20697660923477215,0.2511720403283739,0.20892593231853965,0.22468199178612094,0.26750374437790925,0.2436964708510585,0.2254574788356644,0.2572328179690789,0.24473871919255683,0.24087007717921213,0.238688807837523,0.21595998726314636,0.2620543560062689,0.21857513949145224,0.25518168592480805,0.23707228891742832,0.24493177216841344,0.24844240818191746,0.21372219175278467,0.2542164379214474,0.25128940472703915,0.25222679325613445,0.2116466561509614,0.2045036637863815,0.268603917737891,0.3018889682609111
arrhythmia,1.5810594802136961,1.6496440358028888,1.6389485670999338,1.5509161038657413,1.561800545835246,1.5819851619260241,1.6251630162237027,1.54767095000766,1.582335382376869,1.6293969088560751,1.5733897569923359,1.5960973249041301,1.56913657174049,1.5987670922974437,1.5506004249531509,1.5818838181798338,1.544599704913667,1.5490327835439923,1.5905922861970654,1.5974420944182448,1.5756084032898374,1.5172944548858143,1.549539040360126,1.5876031212502975,1.568704389161417,1.5264729400328545,1.6070116957870306,1.5757613293743455,1.5640410068783108,1.5977421087460166
audiology-std,1.298921131832402,1.2703400484430327,1.1939459584915821,1.2938834310176381,1.1942722411357523,1.1509874181194777,1.1391131101112462,1.2203079020845076,1.2004782719350027,1.2333653865290244,1.2723099457881206,1.1990721598426142,1.274807091657671,1.2115208672594435,1.3423892402382671,1.1909086543482095,1.16212245680166,1.284920527409548,1.5473931721897842,1.2064338791055707,1.4514653518567877,1.2966699066845546,1.3021529438110317,1.1929955559205003,1.2166069138194628,1.1694925269220278,1.2228077363528702,1.2572492897624774,1.2142071922763369,1.2177482056103692
balance-scale,0.6639786579778884,0.6651273762356269,0.6784568404800461,0.699845168715142,0.7405989293681402,0.703501121939776,0.6475162979938105,0.66220351228965,0.6713826397206731,0.6442699112743884,0.6599248932032601,0.8196574444908528,0.7539696903183414,0.7185631292844521,0.6629678936400412,0.732178093762338,0.6861122717042405,0.6061805886446128,0.7521158277545633,0.7337917166172452,0.6967019082063308,0.5828897068562644,0.673084993989445,0.6784297307363713,0.7195038571572062,0.6907637233804264,0.6771569592123885,0.703141587435423,0.6623844811995941,0.6781451129773555
balloons,0.7102701554591286,0.9952443632809701,0.7147313366835356,0.7504655576547178,1.8563789626324538,1.2638084920167834,1.854383341496649,0.6881507075121229,2.0910813464773597,0.9423632905398774,0.97893327194013,0.9580767309404011,0.9087696521522555,0.8610278799801119,0.9236733718234247,1.550731212063072,1.0593143287312174,0.9972390513577248,0.6189719051263615,0.9771519071610351,0.833734843202672,1.8310069130152682,0.8490093433030927,1.6155842707855603,0.9646003484014908,0.4902868074723464,1.0706601735355423,0.7648871023478316,1.867229781437717,0.7462371768159999
bank,0.3311380402755907,0.3303716381716116,0.3335941680876249,0.3268368839111959,0.33133304338312947,0.3364378279107628,0.32930645389498253,0.3373536915229978,0.3359774294031258,0.3321161738747023,0.33235036001946394,0.32687241807630635,0.3229319430304861,0.3295455299127792,0.33408520902727473,0.34213198911763465,0.32933355168662604,0.3393422360826241,0.32147763999373746,0.331810192288696,0.32749913732980646,0.3399596282247935,0.33577722897533896,0.3364795178299933,0.3288034883147357,0.33433957659595015,0.32998434246103675,0.32306823303493165,0.32458627168794696,0.3361000548351421
