RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
1.1051589680578198 ,1.4507998564594096,1.2268170131467906,1.1051851826241046,1.0812286758957133,1.0815498231336873
1.1085274530133282 ,1.4480955608335144,1.2509199725809266,1.132784334967892,1.078562125066029,1.0727491127260067
1.0949624099561572 ,1.4601951159725117,1.2202154874173654,1.1060805480708527,1.0638851008381525,1.0516570905398026
1.0921292605614186 ,1.4457897327566418,1.2038122287123763,1.0950917104275193,1.0573388481305421,1.0650131348217058
1.1131710906466594 ,1.478166661482601,1.251006492462835,1.142903286091881,1.0863954562467077,1.0830006568870383
1.0644829662080313 ,1.4772579303575715,1.1822178121299662,1.078639958747516,1.0376816300999507,1.0357792323211723
1.1284052727485643 ,1.4525770644888873,1.2579665340527435,1.1300406886066177,1.0900092368986614,1.0958742020249748
1.07892447348893 ,1.4661815438260175,1.2095477726530555,1.0825862106033315,1.0456742546593574,1.0574212985312947
1.0778940815931393 ,1.4675108737871005,1.2131295593785623,1.100475610908141,1.054878944144473,1.0607318369824468
1.107770148473378 ,1.4590154348864004,1.2370870670508387,1.0988562141800142,1.0791278142965486,1.0697294799273112
1.1255676982195248 ,1.4723226484834797,1.2399959204122626,1.1047366811529455,1.0710710352817088,1.0659644471414043
1.0899606490058926 ,1.4677981696323155,1.2187313908679376,1.1018228780762718,1.0582970350626666,1.0638590761466502
1.0926286173462656 ,1.4783425245495578,1.1960277771006425,1.0850043422153317,1.052943954710169,1.058504121883695
1.1111994280797661 ,1.459376403766275,1.2269808221924376,1.0984677384900052,1.0844571761671937,1.0818344143566836
1.105140349741833 ,1.4668578620828518,1.2546855543293187,1.1252675901658897,1.0661987701238957,1.0612767358760047
1.115574028767635 ,1.4504605289196586,1.2256819344037875,1.1236329637571134,1.0719651091814832,1.0793284531967615
1.076792757903953 ,1.4612017629968246,1.1756325476992728,1.0884403332617643,1.0470090228292783,1.0457081795099765
1.1199286480363908 ,1.4548527533075233,1.2597818959003375,1.108214632343978,1.0806729483698352,1.0908469784962054
1.1089088578678323 ,1.4696603059287654,1.2196441210254763,1.0881363542279199,1.0676045997211134,1.072391837337057
1.0875788809804452 ,1.464683491161988,1.1993445499452784,1.0802267008213084,1.0485598471674227,1.0494960002410534
1.072373065665946 ,1.479688721942831,1.1966247754865076,1.091676567082168,1.044276261953864,1.0505384268761062
1.0918053825700258 ,1.4637005197776045,1.1793198423212223,1.081442491827483,1.0478880540178943,1.0588730685469507
1.1117323292455707 ,1.451843580050849,1.2232701859977548,1.106867882369944,1.077601608734829,1.0734123559328388
1.1298964936428764 ,1.45877308740024,1.2592440680262316,1.142414738969255,1.079392480078793,1.0781873269002096
1.0995668636799623 ,1.4453055974666664,1.203616403420718,1.1007979654776914,1.0755268870438188,1.072820972533787
1.0878165506335749 ,1.4526464850676797,1.1650459157081614,1.098334958300863,1.059309209194175,1.0670570075008559
1.0777984184552993 ,1.4754283627807863,1.204776946137046,1.1016000826728571,1.052679179591116,1.0482909712904336
1.105805925173383 ,1.4804002129695364,1.2146375660537834,1.0908343671970195,1.0662497974998573,1.0536135093074521
1.0900783848464983 ,1.4562887565560796,1.1974433989741464,1.1111931144398217,1.0646923621293516,1.0686580983209037
1.0793325840243884 ,1.4671428238480708,1.1917622194852586,1.0800753430970362,1.0515305117342575,1.048765258024563
0.06411582560385623 ,0.025394105557724412,0.07083345306112243,0.4203097828555124,0.37132324852243065,0.006642197359693234
0.05143543582756411 ,2.199620952856277E-6,0.05415299763062136,0.3680735952825295,0.37827824415055994,0.006638898322330088
0.030923963897219162 ,-0.0,0.024138391618521316,0.45317809508520507,0.22397264317723287,0.006468462174289058
0.04917585122793435 ,-0.0,0.04733679894940638,0.33590142750116514,0.22312663186052764,0.00627517843795758
0.031551985680279934 ,-0.0,0.03511608253635152,0.3505609949836812,0.2277560787860077,0.006234134858763615
0.0726720969133468 ,6.858813582081185E-7,0.034217386807124925,0.41065417353097267,0.36316088175614913,0.006625480808079151
0.05194117737190947 ,-0.0,0.05321034999138664,0.3228961138657068,0.24734570202231881,0.006641303673627992
0.03164985936545613 ,-0.0,0.03364313137805723,0.3327624312905848,0.22275827034002804,0.006193883912433283
0.04834645710354914 ,0.10885245901639344,0.05717304308036946,0.4019010635160357,0.3771270526661467,0.006801432953406313
0.0709348412889665 ,-0.0,0.07778669478021762,0.3814719952707829,0.32418169593601176,0.006863499367831766
0.024497555570825273 ,-0.0,0.03695085920891512,0.3705556759348233,0.2582867168432258,0.006503421691641117
0.053018436198563196 ,-0.0,0.05205004954415599,0.37179023011834694,0.32039875736512935,0.006711465760395217
0.06417616972239916 ,0.3265573770491803,0.07310223112470857,0.4263418822662006,0.36629744901636,0.007251701803303595
0.039361224305323156 ,-0.0,0.04800702386881208,0.3239838873292827,0.2569959090448719,0.006274113707103103
0.06312243241069009 ,-0.0,0.06172624036235978,0.36095268321557306,0.3029326977261952,0.006889617541671527
0.043411896795245694 ,-0.0,0.046563374381798,0.3892217789646611,0.323974788309644,0.0068875616879716635
0.042352216089569135 ,0.21770491803278688,0.05886516451743899,0.42030978285551246,0.34987800525236973,0.007048057372892639
0.03747157492693765 ,-0.0,0.043698686597455384,0.37221304203857686,0.26869534114069876,0.006719617913060716
0.07881336640898635 ,0.10885245901639344,0.08602639839347152,0.12495683579204532,0.36640124914586375,0.0075700664063144294
0.04520892982586779 ,-0.0,0.052249194121825306,0.37291570818819064,0.2803887242709442,0.006768263677294049
0.05736830190774088 ,0.2112652258697924,0.05079249417703267,0.4006409570344027,0.30652324909173106,0.006575343262711177
0.08879558429052967 ,-0.0,0.08647126760469813,0.446830080650101,0.4713284856804178,0.007144498173043368
0.040950533967261886 ,0.001638968614613764,0.06861400840836582,0.3880439559688057,0.2789547008594958,0.006807109381395729
0.06800690463838267 ,-0.0,0.07226326111360813,0.3963283945263089,0.34227147784718986,0.006612471679931583
0.06070553380304676 ,0.21770491803278688,0.06871243573901063,0.3466327232851815,0.28417749338288917,0.006807582959292139
0.027209126356091535 ,-0.0,0.032351817601130546,0.33867140605586277,0.2347994059019439,0.006181981438961801
0.06769807521442935 ,-0.0,0.09005135294605678,0.40716076822500236,0.356471347177668,0.006968687885075064
0.019805970781858744 ,-0.0,0.035168242672411004,0.07900935256160974,0.2503481566410142,0.006677990243587301
0.05464920376944882 ,-0.0,0.051401340320628194,0.3161134222941068,0.25433011671531,0.006473599447544516
0.04705405336469367 ,0.10885245901639344,0.06046505548870958,0.36104151136876406,0.36134626327420155,0.006686771436757498
0.04167450538130262 ,-0.0,0.03994332830284184,-0.0,0.19398945599571374,0.007410285353880091
0.016153892478797987 ,-0.0,0.03145950980019355,0.3919721106708806,0.14315006711717465,0.007466315332617151
0.010586044250177154 ,-0.0,0.031663986952267686,0.42062709285460087,0.16494103621767384,0.007028718120117953
0.0206083618844344 ,-0.0,0.02582947959277327,0.3919721106708806,0.15903593855936385,0.007003281626356242
0.015527590776748756 ,-0.0,0.030941638354288252,0.368101300765768,0.1773497097813081,0.0073344760631384905
0.013922797259868079 ,-0.0,0.026181682547086964,-0.0,0.14135971264137845,0.007022427163927512
0.08213644885572086 ,0.22853074320568828,0.11768047866116801,0.2776037414208148,0.33662139663566626,0.006835167075864068
0.01715417887222629 ,-0.0,0.030717710843003364,-0.0,0.12348505558844354,0.007036832777846494
0.012448000559938669 ,-0.0,0.024925190825545226,0.39197211067088056,0.12157960689966964,0.006587902105013271
0.023267126539541074 ,-0.0,0.03524125320961416,-0.0,0.20293927783050203,0.007400859257431907
0.03038480184340426 ,-0.0,0.0328158687523451,0.22759482550743615,0.20166369759380545,0.01830603870612126
0.0815874759815191 ,0.04522597325342776,0.13514017599541364,0.5468991836944282,0.32000923415715676,0.007166516999323057
0.012555576448518952 ,-0.0,0.02556698523867912,0.39197211067088056,0.1091652192707135,0.0068894634209467785
0.04475190768753028 ,-0.0,0.047992816052793916,-0.0,0.4571799229730619,0.0071369301528108366
0.08129318027139436 ,0.1794891369812179,0.13626469584889636,0.5116594299794028,0.2552738475303904,0.007929294629042601
0.031578069497217545 ,-0.0,0.03404986937687417,-0.0,0.19108206706009942,0.0074340395922387
0.10713031156632576 ,0.2913914670148053,0.13134541519196768,0.22133333333333333,0.49490285092031655,0.007037106057831367
0.017277492297548238 ,-0.0,0.03379630166608483,0.4206270928546009,0.14318210638774106,0.007447356944511693
0.12972588912637772 ,-0.0,0.15951323727514807,0.31241673879123666,0.341908295480538,0.007467104670195308
0.014433128960782287 ,-0.0,0.02766621558373717,0.39197211067088067,0.15767872422698453,0.007270293111946548
0.00560811388370772 ,-0.0,0.022320540306851943,0.3323437769089198,0.07684032566580214,0.006924852722181647
0.02058095209816708 ,-0.0,0.026851157435387206,-0.0,0.16003617545459703,0.0067263873415411264
0.017068651345037635 ,-0.0,0.03677146800917626,0.22876336970977726,0.2658488179255288,0.00680764608482204
0.01906722429958464 ,-0.0,0.0285788089839115,-0.0,0.15980272015927316,0.006587373135232021
0.02503267983021612 ,-0.0,0.032209812661265345,0.20367617785310263,0.1734493981979091,0.007292943851074225
0.0494980746087857 ,0.08719244406322324,0.08474026413702757,0.07447040869540063,0.2229301677565848,0.007245976219245426
0.01287753265863659 ,-0.0,0.03873833313832717,0.20259572450343155,0.18231668239118548,0.007159250908675373
0.05514876282161676 ,-0.0,0.08859856656052731,0.010703833502868264,0.15277562896916586,0.008333427223751381
0.10986524622073042 ,0.1673435129071378,0.15624999414953414,0.5268323424186729,0.2776958285023284,0.00714426142310459
0.08895407423959784 ,-0.0,0.12915736616725995,0.052437017528942455,0.4157687554935493,0.007312573887988773
0.45299880432673983 ,0.44419391016311516,0.4111675405532813,0.41400090865634515,0.43317233262991434,0.46198419270650753
0.44410109173032647 ,0.43728284049890465,0.40465721721038567,0.40840518215126786,0.4258492749625565,0.45752803089326366
0.44586152012409436 ,0.43749399920201787,0.40554901654114434,0.40813402014790756,0.42740236304317686,0.45641966320683447
0.4384494271207763 ,0.4386628235791942,0.3986201559289444,0.4056892574594229,0.4245968926212405,0.4495219885166326
0.4412891564927995 ,0.43897055591242456,0.40151843004975185,0.40653199492235476,0.42782895818920263,0.4550506363712489
0.4460496436555382 ,0.4374000579493446,0.40441795996370267,0.4099514299921334,0.4292440168006952,0.45531018820878955
0.4494736435146919 ,0.4472586161134229,0.4076370153319749,0.4114768122793095,0.4318580257600091,0.462819051476913
0.452074642705675 ,0.44441848082345825,0.41029494645681613,0.4130024619890607,0.4348788640471188,0.46843293518095747
