folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,1.0812286758957133,1.078562125066029,1.0638851008381525,1.0573388481305421,1.0863954562467077,1.0376816300999507,1.0900092368986614,1.0456742546593574,1.054878944144473,1.0791278142965486,1.0710710352817088,1.0582970350626666,1.052943954710169,1.0844571761671937,1.0661987701238957,1.0719651091814832,1.0470090228292783,1.0806729483698352,1.0676045997211134,1.0485598471674227,1.044276261953864,1.0478880540178943,1.077601608734829,1.079392480078793,1.0755268870438188,1.059309209194175,1.052679179591116,1.0662497974998573,1.0646923621293516,1.0515305117342575
acute-inflammation,0.37132324852243065,0.37827824415055994,0.22397264317723287,0.22312663186052764,0.2277560787860077,0.36316088175614913,0.24734570202231881,0.22275827034002804,0.3771270526661467,0.32418169593601176,0.2582867168432258,0.32039875736512935,0.36629744901636,0.2569959090448719,0.3029326977261952,0.323974788309644,0.34987800525236973,0.26869534114069876,0.36640124914586375,0.2803887242709442,0.30652324909173106,0.4713284856804178,0.2789547008594958,0.34227147784718986,0.28417749338288917,0.2347994059019439,0.356471347177668,0.2503481566410142,0.25433011671531,0.36134626327420155
acute-nephritis,0.19398945599571374,0.14315006711717465,0.16494103621767384,0.15903593855936385,0.1773497097813081,0.14135971264137845,0.33662139663566626,0.12348505558844354,0.12157960689966964,0.20293927783050203,0.20166369759380545,0.32000923415715676,0.1091652192707135,0.4571799229730619,0.2552738475303904,0.19108206706009942,0.49490285092031655,0.14318210638774106,0.341908295480538,0.15767872422698453,0.07684032566580214,0.16003617545459703,0.2658488179255288,0.15980272015927316,0.1734493981979091,0.2229301677565848,0.18231668239118548,0.15277562896916586,0.2776958285023284,0.4157687554935493
adult,0.43317233262991434,0.4258492749625565,0.42740236304317686,0.4245968926212405,0.42782895818920263,0.4292440168006952,0.4318580257600091,0.4348788640471188,0.42816480547708696,0.42365283574870766,0.42388809646225895,0.4270730415897576,0.4296396657524007,0.43575959525128194,0.4294175776625789,0.4297952532497274,0.43375037396615196,0.4275847661499832,0.432098203429199,0.42841282727822544,0.42829476657073917,0.4272647016264425,0.4267199412457815,0.42218237464331615,0.4254676746887528,0.4240077782626466,0.4299093255228101,0.4262020217927661,0.43811915134511487,0.4344283078891268
annealing,0.3157199124016741,0.3730048775792133,0.3813336486141068,0.32523582907820486,0.31603645772577194,0.3600752193989328,0.37443700885339054,0.3576961933828166,0.3812012114709203,0.3564758905988592,0.3371788150565886,0.4013157244320923,0.3635382844509315,0.4013829133895393,0.37038022985425034,0.37250344830707044,0.38110612489990137,0.34075716198925887,0.39972778962520783,0.324939955892068,0.3494103271391119,0.3387315978616398,0.32457754973116093,0.3714951973888226,0.37128784602864817,0.36151857383468927,0.3371536192356929,0.31840516258758345,0.3662631382485522,0.40682579109203315
arrhythmia,1.6536144890635045,1.632993228032584,1.6192282356133292,1.523677166634424,1.5313757733031366,1.5563845072233495,1.6297937332398618,1.5471166971454868,1.5869415349393974,1.5872465692266822,1.57373464146974,1.5914446001430107,1.577345894322803,1.5882299619939169,1.5946606310071973,1.60590789417367,1.5583309950991706,1.5830447215844632,1.5780421257548378,1.6390576928826517,1.6133055202638245,1.5737476274815754,1.53156804845096,1.5701379678384992,1.6048299619885815,1.577792295428951,1.6455789381557582,1.588353515534991,1.5729506381319418,1.629773449605006
audiology-std,1.3853304592680455,1.423111392675942,1.397179500306052,1.397633760517751,1.4592623336155717,1.3401966462034147,1.3706001728776966,1.355980089444342,1.3355867113986393,1.4023807977711344,1.476089843390968,1.374937817022436,1.369812866116079,1.4739829243575844,1.4891256109832438,1.43177502342449,1.3500226148872045,1.4437614517599757,1.55723607777249,1.434515683628407,1.5703966478531886,1.4637363102804397,1.4228570595439078,1.3003597784074032,1.34000819561078,1.4315921150769386,1.3718527032843049,1.4462398959460314,1.3733120023942231,1.3826038718541898
balance-scale,0.7627376948609026,0.7620994959394158,0.731710151786955,0.760754378697551,0.7440784045063312,0.7450632787108469,0.7405230864590697,0.7565584042278756,0.7634139717880156,0.753029891850983,0.7385266911555064,0.8224822885540574,0.7842602740117214,0.7952916166003723,0.766630936979612,0.7618317636483727,0.7394583080817047,0.7273665977696231,0.7628147520301811,0.7599885233795778,0.7747249105204759,0.7294199930140345,0.7633715934715314,0.7561751155740682,0.7572452475941182,0.7504091389525964,0.7560898345699831,0.7455550612612819,0.7413764346385027,0.7536348669441291
balloons,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914
bank,0.3520796206817225,0.3478148212283772,0.34627661397193005,0.34180465658138287,0.34844827762640185,0.35837704317919594,0.35196112136542085,0.3625957195306593,0.3486865718596044,0.35134999699291014,0.34422979369234075,0.34825893625513943,0.34728847448147754,0.3537867758291924,0.35287435572302467,0.35934121291302945,0.34438361274077806,0.35158550381894405,0.343844905114147,0.3500040187180629,0.351023706702515,0.3557916907805243,0.35390770351581097,0.35036974250362896,0.3499988757102559,0.35640943575759126,0.3441751621432545,0.34449103932284,0.3494339945922937,0.3543335540359606
