folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,1.1051851826241046,1.132784334967892,1.1060805480708527,1.0950917104275193,1.142903286091881,1.078639958747516,1.1300406886066177,1.0825862106033315,1.100475610908141,1.0988562141800142,1.1047366811529455,1.1018228780762718,1.0850043422153317,1.0984677384900052,1.1252675901658897,1.1236329637571134,1.0884403332617643,1.108214632343978,1.0881363542279199,1.0802267008213084,1.091676567082168,1.081442491827483,1.106867882369944,1.142414738969255,1.1007979654776914,1.098334958300863,1.1016000826728571,1.0908343671970195,1.1111931144398217,1.0800753430970362
acute-inflammation,0.4203097828555124,0.3680735952825295,0.45317809508520507,0.33590142750116514,0.3505609949836812,0.41065417353097267,0.3228961138657068,0.3327624312905848,0.4019010635160357,0.3814719952707829,0.3705556759348233,0.37179023011834694,0.4263418822662006,0.3239838873292827,0.36095268321557306,0.3892217789646611,0.42030978285551246,0.37221304203857686,0.12495683579204532,0.37291570818819064,0.4006409570344027,0.446830080650101,0.3880439559688057,0.3963283945263089,0.3466327232851815,0.33867140605586277,0.40716076822500236,0.07900935256160974,0.3161134222941068,0.36104151136876406
acute-nephritis,-0.0,0.3919721106708806,0.42062709285460087,0.3919721106708806,0.368101300765768,-0.0,0.2776037414208148,-0.0,0.39197211067088056,-0.0,0.22759482550743615,0.5468991836944282,0.39197211067088056,-0.0,0.5116594299794028,-0.0,0.22133333333333333,0.4206270928546009,0.31241673879123666,0.39197211067088067,0.3323437769089198,-0.0,0.22876336970977726,-0.0,0.20367617785310263,0.07447040869540063,0.20259572450343155,0.010703833502868264,0.5268323424186729,0.052437017528942455
adult,0.41400090865634515,0.40840518215126786,0.40813402014790756,0.4056892574594229,0.40653199492235476,0.4099514299921334,0.4114768122793095,0.4130024619890607,0.40918661886162383,0.40723469543728336,0.4041484940274582,0.40687490406235294,0.4096462783909247,0.41616201584647355,0.41128512871022516,0.41065069986087677,0.4118891539387477,0.410455896150797,0.41404948849057144,0.4094183529223717,0.410149368038094,0.4094231656337706,0.40928526820157746,0.4040276100092343,0.40835545779505217,0.4052844731378069,0.4092792429977501,0.40517052620528116,0.4174477226854519,0.4184189644881092
annealing,0.19813197898332557,0.2581210018241872,0.37884045548479384,0.19285895948951268,0.18796275914006488,0.2440343654662285,0.1594547104990285,0.22283243741026124,0.32836531088927934,0.24189385562557997,0.23771878403205995,0.4741838931547077,0.2766113730111344,0.32104083258826893,0.2616406144268317,0.272740261986864,0.24717809379906444,0.18774612652521427,0.30820823296313227,0.3184672849429843,0.21108233392049924,0.2546416148686462,0.20318315180591148,0.22702872010009395,0.2517502249518106,0.19250932046992145,0.26494065908063436,0.16685587108866912,0.3373160646033504,0.290267903009213
arrhythmia,4.90625041903318,3.514183445977289,3.5735331130662313,3.1271837434843337,3.2960965554335333,3.4325530640894657,3.459572188349828,3.04043346286797,3.7176985118537003,3.5823215590627657,3.480276491997186,2.9792878529678184,3.2769479048824954,3.915844574521943,3.4892357824713915,2.8196764332063915,3.1083716490074056,5.066192159883184,3.8947937666250936,3.042980677436498,5.30723188695448,3.2888054878438724,3.6015296254357168,4.0352249137602625,3.0186247522411804,2.3491856133393267,3.043172010747749,5.13545143476365,3.1440119649303964,3.0576520980087643
audiology-std,2.3450259652122285,1.2859966426585665,2.333648844573864,1.3163480748287362,4.106822387301062,1.7175617877323066,3.820026461133184,4.580917928727906,2.4246876068051284,1.8048310153950908,1.770508990754498,1.0625185883421502,2.3541407834718875,1.4271298362532148,3.7690944426077446,4.442755941530195,3.5259144391840045,1.8606993305729,4.549388566003093,3.8603790535843308,1.682135839787047,1.6289829408810226,3.0330354300368243,1.5366912287674506,1.736215287233228,1.2148874476249027,2.8787248778706633,2.359336081850501,4.870721519972824,1.1352376048246622
balance-scale,0.1455207810243993,0.31587311794292383,0.1743635501476458,0.3946707080311948,0.14036627111031766,0.14832105560565062,0.19948055933824124,0.15805105961052618,0.20236421677414615,0.2910559205090397,0.36951526094237264,0.1887855357287142,0.14124049566736524,0.16934007572462303,0.13709871474969043,0.22604248323180448,0.18040778606141608,0.1561209103419328,0.15439669770338577,0.3622439924794465,0.19193255009118726,0.23174903821691642,0.15385110580467903,0.2204879054744416,0.2084544794899257,0.1340898563301709,0.20071985095154316,0.17043006856563786,0.24569819048411456,0.340815624775041
balloons,1.074104504575554,1.2660856147168862,0.9070111280877531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.113907321992353,1.0,1.2643919990442267,1.0,1.0,1.0,0.9070111280877529,1.0,1.0,1.0,1.0,1.0,1.082109883380093,1.4755555555555555,1.0,1.0,1.0,1.0
bank,0.36894692120383416,0.36693822230523865,0.3682148360124468,0.38521995343940585,0.3789920153006032,0.3622817477274054,0.3558799275605423,0.3690892872997723,0.3732718872663944,0.37898266251071555,0.38667702988205827,0.3885608838211432,0.3993833866725927,0.37058193622969143,0.3711097933807427,0.3664242341532089,0.3674627092530925,0.36914959363528793,0.3457586492006411,0.37558874913780727,0.35647432914066013,0.3903401893789228,0.3713629674946411,0.3814661953926478,0.354009458453475,0.3743659877508548,0.36543550998998453,0.36799233694429934,0.36646855314823457,0.3779399608455649
