TESTAUROCSTDDEVS:,RandF,CAWPE-S,XGBoost,Bagging,LogitBoost,AdaBoost
abalone,0.003969010508971886,0.005197909513860354,0.004271741440813092,0.004535086421675753,0.0035720458657499503,0.015249451936845947
acute-inflammation,0.0,0.0,0.0,0.015755995971038512,0.02997339331678565,0.02494770685961569
acute-nephritis,0.0,0.0,0.0,0.009655963239621234,0.07553831892546266,0.0
adult,0.0017713825734560575,0.002079912007731968,0.0014226029135795987,0.0017960941422729762,0.0015817663392734432,0.001787650610740415
annealing,0.005356718211797208,0.00869052523191763,0.008085989830929527,0.008011765507294896,0.012100230730388373,0.002671768044184036
arrhythmia,0.01471581227682139,0.01366268119702602,0.01651765470057728,0.015476324692843452,0.026686654374152262,0.024264604618297433
audiology-std,0.006003779742664786,0.009777902081171137,0.010202439489240595,0.011129808343803702,0.1228501001703982,0.0060796207206231315
balance-scale,0.0063760117540818525,0.003106870527229906,0.00448759664312495,0.00979219574283395,0.003767049340107504,0.019638001005942745
balloons,0.15014360941537228,0.13801757342712792,0.20168827660412056,0.0,0.2120236378060374,0.17554512797005503
bank,0.00556453959287424,0.007914210331874819,0.00621863188616872,0.006189656232505028,0.04080134978765269,0.0060873498945201035
blood,0.022762927195720758,0.022368504121987126,0.021536351831637147,0.022107426371734802,0.13019429998453533,0.022325233789212067
breast-cancer,0.03582762662703882,0.030452896501447762,0.04271784883310864,0.03334968858217522,0.24844531293956823,0.040300810879746414
breast-cancer-wisc,0.0025958585441141907,0.0017431287088469098,0.003567983796211866,0.003010334522221749,0.011437283784824288,0.020986373791248767
breast-cancer-wisc-diag,0.004267812619750125,0.004614337555157611,0.00593164581182548,0.006967414953978207,0.02280527469522747,0.02396970788312172
breast-cancer-wisc-prog,0.04562640650402063,0.05315413741307464,0.042191135180273794,0.04710550750847352,0.26424547979793955,0.08605372522715142
breast-tissue,0.01339135693481431,0.016084847972413364,0.017356097125977372,0.01377526094564863,0.1010493451868697,0.01654064162409402
car,0.0011463696102942767,0.0024185234220292277,0.0011989442202724738,0.002304544310408414,0.0018107437562706725,0.003693170286577492
cardiotocography-3clases,0.0025420932487212012,0.0037936573744611654,0.003031990474555636,0.003832721691688489,0.005379012135780147,0.011564156292519345
cardiotocography-10clases,0.001598227507512304,0.0016054538200827243,0.0015870604173964984,0.002619487080136845,0.002541492464518479,0.011578418832044591
chess-krvk,6.240163430854912E-4,0.0010413293963880187,6.999988577983417E-4,8.328161416693547E-4,0.0013418403804446428,0.0011124645425201122
chess-krvkp,7.196676840284416E-4,5.075462409226555E-4,3.209563198698104E-4,8.144932364958803E-4,9.593312872532196E-4,0.0010127869373579802
congressional-voting,0.02872135277392602,0.031781816569687,0.030862996788029784,0.028788571847981875,0.1398805337797884,0.038988187200585
conn-bench-sonar-mines-rocks,0.02851039184200644,0.024264883738179536,0.033980364746808045,0.03903144981388547,0.06401961307885447,0.06572988051049394
conn-bench-vowel-deterding,8.656911915638707E-4,0.0016128812208734053,0.0013998101643274037,0.004016990846919969,0.009354405329779235,0.01040164704266511
connect-4,0.0012438214618403643,0.00239635809560859,0.0012941610519472814,0.00280182756217414,0.0012785645846361865,0.0014601167233224677
contrac,0.010466788978135319,0.010147422223711554,0.010453553960980445,0.008824043128171977,0.01636066941695068,0.00588150728831634
credit-approval,0.009548009968566178,0.010778562040598913,0.010719317544976221,0.00898490379798897,0.34635530029572403,0.011251971832757666
cylinder-bands,0.026021731640716077,0.02486435006665626,0.026952081568822867,0.03141830135701256,0.09078403540593406,0.026746540728155195
dermatology,4.921529912034501E-4,7.172745139684181E-4,0.00150249641409719,0.001664521443249758,0.009836989374538689,0.015195275359726451
echocardiogram,0.04419927032125687,0.05153287091202522,0.048137027754744446,0.04468978054523599,0.342486004334836,0.10241841863320827
ecoli,0.008680535049053919,0.007872644651112568,0.009511140639367326,0.0097066213831374,0.017492768654895584,0.01047504921609796
energy-y1,0.0027177334426003773,0.0038869877375358915,0.0041133717141972805,0.0030088339051836067,0.00412280301438119,0.0033510180335116404
energy-y2,0.002328720097126814,0.005313986256236949,0.004845971170183544,0.003496604142188291,0.007453089281480347,0.0038240367265465086
fertility,0.07552439295879462,0.10475897118247977,0.0947086373863971,0.07902188743328173,0.2805720477075435,0.1709045300779016
flags,0.017311984449587665,0.02119563418997295,0.01989737027224805,0.012813450555850606,0.06669570156404384,0.022058930828424316
glass,0.013885008968378541,0.019549606796052915,0.01584473973934368,0.017752037054700208,0.02991729142903907,0.014261109624624803
haberman-survival,0.03005806698617882,0.048159525323069254,0.032278519980816676,0.03935661425365587,0.22949047507474118,0.043012845831966684
hayes-roth,0.026997091634381253,0.0347560993989496,0.02549445250182465,0.037399482887962646,0.04476593922352745,0.014037438493271995
heart-cleveland,0.017128978760229892,0.014644171477110734,0.01710106342670875,0.019319258320278487,0.042028767982129615,0.03747883185024457
heart-hungarian,0.018425287004835592,0.01979013793969197,0.02078161317938845,0.02059792512173612,0.3969058525092696,0.022462713916236467
heart-switzerland,0.03155932928063591,0.03747397226957908,0.033736702294378425,0.041435322749799185,0.047098875111302035,0.03620283579355493
heart-va,0.030006183998214517,0.027417180397536097,0.03066860965937527,0.029492259926984163,0.03343628335725403,0.0301978204775647
hepatitis,0.027360573265493456,0.03456103119617243,0.034604212943995585,0.03432331767715891,0.33893293020520737,0.09939442564563908
hill-valley,0.019715900492035674,0.031017707445499233,0.018381496272666685,0.01995310222653483,0.11023353128723853,0.04319801325284958
horse-colic,0.01938561215375411,0.024877956162272865,0.018438627594288437,0.02222836459012661,0.2138282922619016,0.024343829542999143
ilpd-indian-liver,0.02604405410852236,0.02274400343329942,0.021185869508875844,0.02658183917667438,0.30395186773167804,0.02052418216623326
image-segmentation,4.85582959733914E-4,0.0011330183619671077,8.502990545667622E-4,9.499877264859753E-4,0.0023699143879862255,0.013467922243475462
ionosphere,0.008793735838203953,0.01671753424664808,0.013035645874061204,0.012432181237860203,0.03869381754430984,0.041994934367344104
iris,0.006972298407484699,0.001987526877975952,0.00791559561216177,0.0044050452903706995,0.2283269723755305,0.02562390486710737
led-display,0.00683239100602527,0.004037221455979662,0.003816515751195417,0.006014801440829062,0.008458348868455024,0.008312807302107065
lenses,0.10767670043291136,0.06531270075696567,0.11180107739428158,0.15034148881604054,0.18000162194512226,0.1655513253947663
letter,8.055519782509207E-5,2.138372709448176E-4,7.114874227793323E-5,4.241250131197423E-4,2.793192942853348E-4,0.0012041883812654957
libras,0.007165737066615327,0.007002146673096853,0.011657035417072366,0.012015972133357512,0.017289093190246674,0.008130820073578696
low-res-spect,0.004095326060001728,0.0047256729854157735,0.004767674798620513,0.00613049544767626,0.12692419440285121,0.013815342206723149
lung-cancer,0.06972365749032718,0.09486919739285078,0.09245634998081026,0.06655574998016728,0.10852553172078085,0.08301320605535453
lymphography,0.028470053053086135,0.027715256880767734,0.025353814043553812,0.043983473388263694,0.04186213396091828,0.06786295382114549
magic,0.0022539390096132624,0.002807971611524074,0.0020907483102116696,0.002533817875495919,0.0026078144809583183,0.0023696914579299975
mammographic,0.009615624196379454,0.011289804525556507,0.014002694442296262,0.0100883565148696,0.2167928944266482,0.012522843615610887
miniboone,4.075288470706838E-4,0.002165495262455673,3.2483262670662756E-4,4.127098596896051E-4,4.0849878347921974E-4,5.410706021873172E-4
molec-biol-promoter,0.015918582050500975,0.02997701805484217,0.0311776510212023,0.02654273828380198,0.2843584650753928,0.056652752633030636
molec-biol-splice,0.0017191525419825598,0.0029887734783107193,0.0013533228796057278,0.002581547299310832,0.0016713709339507042,0.009622437095637353
monks-1,0.007711886030227737,0.03622587840176221,0.006406574255069615,0.011242300981267108,0.1321418183276407,0.026893993990295
monks-2,0.03589277728472945,0.03091158913409405,0.03410611957302212,0.03192024989068069,0.1549885427854005,0.02407719764160547
monks-3,0.0016532148681349423,0.011124412586537595,0.0038402626006203418,0.004603045095994603,0.005486288676196106,0.006062088824358149
mushroom,0.0,4.431808128536635E-7,0.0,0.0,5.318169754122343E-7,0.0
musk-1,0.018577382603077005,0.016067911889560447,0.01847795325795702,0.03025672402390921,0.02545710884980863,0.02034389265618013
