TESTAUROC:,RandF,CAWPE-S,XGBoost,Bagging,LogitBoost,AdaBoost
abalone,0.8265302883163469,0.8355156927030579,0.8224741064883733,0.8357287638649601,0.8259227238577087,0.732762083404193
acute-inflammation,1.0,1.0,1.0,0.9931899641577061,0.933620071684588,0.989032258064516
acute-nephritis,1.0,1.0,1.0,0.994095238095238,0.9393523809523809,1.0
adult,0.9087246495264554,0.9076310578308652,0.9262880118792688,0.9160115783054624,0.9247065025701257,0.9113647948417095
annealing,0.9838022906437133,0.9644352616236813,0.9798182571153546,0.9705166798166575,0.976323545653386,0.5898230949944757
arrhythmia,0.8783404858485517,0.8499936311190154,0.8821952117206383,0.883024190835444,0.6828682326004873,0.7112961900392718
audiology-std,0.9758328558677163,0.9659032248516207,0.9490821384277546,0.9592063796104113,0.8121399514122772,0.7785078126465268
balance-scale,0.9439829255877418,0.9867589700003985,0.9738514869743362,0.939165369596679,0.994749923243564,0.8765930723859564
balloons,0.675,0.7016666666666669,0.6633333333333334,0.0,0.12333333333333331,0.3766666666666666
bank,0.9017948914431692,0.8638057471264393,0.8963153895274606,0.8914136015325689,0.8557160919540256,0.8823982758620712
blood,0.6770694526578626,0.7479072212366128,0.6631710362047444,0.7396372954859063,0.6624692818187796,0.7082002759708264
breast-cancer,0.6608949267019726,0.6627599969299257,0.6230178831836672,0.6973981119042136,0.3548545552229641,0.6365185355744877
breast-cancer-wisc,0.9915611052967145,0.993366776137717,0.9888098932958002,0.990282339071541,0.9842072972680351,0.9678732541773416
breast-cancer-wisc-diag,0.9896489933593337,0.9921541758898139,0.9897596711289133,0.9851744492463369,0.9786637855310777,0.9421735005797408
breast-cancer-wisc-prog,0.6473318713450291,0.7316154970760231,0.6893823099415204,0.696582602339181,0.448501461988304,0.5372624269005847
breast-tissue,0.9153507117238343,0.9148056843767859,0.8958257558178638,0.9168121686271015,0.8559120659685104,0.7633682157705516
car,0.9980570738695707,0.9954019699560485,0.9988706988589388,0.9941247781482784,0.9892767982805206,0.9132557518490735
cardiotocography-3clases,0.9840557664252814,0.9791618802819269,0.9826780885641245,0.9766136456325251,0.9752920830702251,0.9103180412377737
cardiotocography-10clases,0.9863515165993773,0.983579204008315,0.9844500310739537,0.9796628231743583,0.9785366408605155,0.7666185388499418
chess-krvk,0.9769355625406917,0.9654274515209661,0.9663980340863919,0.964713231124541,0.8360950861036295,0.6013493518712262
chess-krvkp,0.9986546801684602,0.9990444242405261,0.9993979057591633,0.9983606608772007,0.9953982610694866,0.994936932417889
congressional-voting,0.48202736318407857,0.4740257048092858,0.4734393508647228,0.4793887704335454,0.26353648424543846,0.4416400142146399
conn-bench-sonar-mines-rocks,0.9050534499514096,0.8946671525753164,0.895809037900875,0.8550170068027214,0.8405004859086497,0.7378158406219634
conn-bench-vowel-deterding,0.9984305274971944,0.9985468013468015,0.9968568649457541,0.9851946127946126,0.986396558174336,0.6794478114478112
connect-4,0.9251036949030154,0.8896816017125354,0.9322420799143685,0.8927929527718419,0.8775384718959411,0.8606333689415975
contrac,0.7056227374863276,0.7206323610157551,0.6997759092345233,0.7421535317371114,0.7220505823666681,0.5798451469685281
credit-approval,0.9307415674603193,0.9198345057720075,0.9234837211399731,0.9350198412698429,0.7605970418470434,0.9137017496392514
cylinder-bands,0.8493589743589728,0.8057179487179472,0.8455235042735028,0.8056153846153831,0.7469487179487165,0.7852286324786311
dermatology,0.9990177847782239,0.9987566373737535,0.9978821519489426,0.9972253163235824,0.9918479288422835,0.7918424668264072
echocardiogram,0.8325757575757576,0.8296831955922863,0.8204201101928376,0.8381542699724515,0.19841597796143248,0.6791666666666668
ecoli,0.9587936375777474,0.9681909355269813,0.960414456983327,0.9618119347493177,0.9514041695112405,0.8178093084439882
energy-y1,0.9949068592827783,0.9847961210782324,0.9924667817591778,0.9917507037917657,0.9932338609230701,0.8754760936076527
energy-y2,0.9883051176501053,0.9803883092297083,0.9857714278308566,0.9859456244712557,0.9838305079942358,0.9027799710858208
fertility,0.6776515151515152,0.6266414141414143,0.6169191919191921,0.6765151515151518,0.20088383838383844,0.43383838383838386
flags,0.8922741631139247,0.8143058539434271,0.8820311079189683,0.8807223902342484,0.8152754939231818,0.7058078861431825
glass,0.9266640217640418,0.8850204902937743,0.9032895632584241,0.8980907137796486,0.8571241864078848,0.7054722650310451
haberman-survival,0.6484783077919274,0.6780847542988704,0.618929419382689,0.6822649111446866,0.4211454061443268,0.6125476652996615
hayes-roth,0.909672924567104,0.8805594236745029,0.936181784363001,0.8029209897000901,0.9297580339511556,0.5839738663746595
heart-cleveland,0.8070837621811956,0.8069517903366655,0.7937515441264628,0.8060733079560032,0.7724614288632904,0.7331749024390436
heart-hungarian,0.8855546634551051,0.8943396226415092,0.8568379499531645,0.8952830188679245,0.590766760337214,0.8501940318479861
heart-switzerland,0.5965916262280092,0.5745831998661016,0.5799549712209016,0.607026198551453,0.5653162471658408,0.5538981507457252
heart-va,0.6227885264553851,0.6118229877782301,0.5986005865997558,0.6159633478758832,0.5451212701749627,0.5499585367783357
hepatitis,0.8529569892473111,0.8133736559139779,0.8176411290322576,0.8429099462365585,0.5861223118279567,0.6488575268817199
hill-valley,0.530341251946977,0.7675191611570423,0.5573981490558301,0.5452635362546159,0.44351897235928195,0.42557047783986246
horse-colic,0.8999154834347521,0.8690584854631497,0.8825135226504385,0.9003169371196745,0.7558485463150768,0.8359660243407696
ilpd-indian-liver,0.7246031746031742,0.7276862026862024,0.7015071733821732,0.7310458638583636,0.4369028540903541,0.7153579059829058
image-segmentation,0.9981331642543765,0.9961073068345798,0.9981038086492633,0.9952683545410821,0.9949151544303064,0.7193650793650784
ionosphere,0.9798426745329404,0.9568900126422256,0.9698646813691063,0.9674720232242361,0.9397527742660491,0.8939972842627719
iris,0.9911911111111112,0.9968977777777778,0.9858222222222222,0.9937511111111109,0.8169600000000001,0.9572177777777776
led-display,0.936080327830291,0.9522925687597652,0.9471363474478164,0.9447002368676336,0.9485811612555402,0.7092633932947984
lenses,0.8421911421911421,0.8874592074592075,0.8334731934731935,0.7958974358974359,0.8074592074592074,0.7843589743589746
letter,0.9992150068323337,0.9973908542682651,0.9993615557581952,0.9964983045357645,0.9943824350532278,0.6603105140289464
libras,0.971735008818342,0.9719499559082893,0.9521549823633159,0.9522078924162257,0.9266225749559085,0.6513359788359789
low-res-spect,0.983642568700253,0.9810454820330665,0.9810451680668593,0.9728058204685848,0.7771489482455768,0.8504720615067843
lung-cancer,0.6735947712418299,0.6384640522875817,0.6403594771241831,0.6939542483660132,0.6086274509803922,0.6130392156862746
lymphography,0.9177703849919803,0.9047195827429507,0.9133813228656099,0.8907442203026407,0.8766124346454723,0.7140342103879574
magic,0.9331524347517921,0.9100946998796415,0.934739880064644,0.9272753736858341,0.9034551921687352,0.8965287402078082
mammographic,0.8702587455533558,0.8979391895806556,0.8631528024009012,0.9060682958482541,0.7865192755588016,0.8926119048446732
miniboone,0.9807479661895968,0.9560133231857036,0.984794007930742,0.9780973490245841,0.9740816858007091,0.9708355551227581
molec-biol-promoter,0.9555098308184725,0.8844535893918608,0.9314586191129397,0.9287608596250567,0.7865569272976677,0.7265660722450843
molec-biol-splice,0.9917247982140788,0.974547694675874,0.9941166656413446,0.9838257112933247,0.9924797945362752,0.8386123691766894
monks-1,0.9881303590221346,0.9723185480392659,0.9956644756137536,0.9810982868381551,0.6523109569898036,0.7104687473043145
monks-2,0.7226030531855773,0.7896260338007909,0.7471282403321238,0.5805416625804976,0.10682717139027806,0.5097937301820796
monks-3,0.9975633528265103,0.9856690336953479,0.9955600807574486,0.9927370509607344,0.9908190615427445,0.9898008911166796
mushroom,1.0,0.999999919086624,1.0,1.0,0.9999999029039487,1.0
