TESTAUROCRANKS:,RandF,CAWPE-S,XGBoost,Bagging,LogitBoost,AdaBoost
abalone,3.0,2.0,5.0,1.0,4.0,6.0
acute-inflammation,2.0,2.0,2.0,4.0,6.0,5.0
acute-nephritis,2.5,2.5,2.5,5.0,6.0,2.5
adult,5.0,6.0,1.0,3.0,2.0,4.0
annealing,1.0,5.0,2.0,4.0,3.0,6.0
arrhythmia,3.0,4.0,2.0,1.0,6.0,5.0
audiology-std,1.0,2.0,4.0,3.0,5.0,6.0
balance-scale,4.0,2.0,3.0,5.0,1.0,6.0
balloons,2.0,1.0,3.0,6.0,5.0,4.0
bank,1.0,5.0,2.0,3.0,6.0,4.0
blood,4.0,1.0,5.0,2.0,6.0,3.0
breast-cancer,3.0,2.0,5.0,1.0,6.0,4.0
breast-cancer-wisc,2.0,1.0,4.0,3.0,5.0,6.0
breast-cancer-wisc-diag,3.0,1.0,2.0,4.0,5.0,6.0
breast-cancer-wisc-prog,4.0,1.0,3.0,2.0,6.0,5.0
breast-tissue,2.0,3.0,4.0,1.0,5.0,6.0
car,2.0,3.0,1.0,4.0,5.0,6.0
cardiotocography-3clases,1.0,3.0,2.0,4.0,5.0,6.0
cardiotocography-10clases,1.0,3.0,2.0,4.0,5.0,6.0
chess-krvk,1.0,3.0,2.0,4.0,5.0,6.0
chess-krvkp,3.0,2.0,1.0,4.0,5.0,6.0
congressional-voting,1.0,3.0,4.0,2.0,6.0,5.0
conn-bench-sonar-mines-rocks,1.0,3.0,2.0,4.0,5.0,6.0
conn-bench-vowel-deterding,2.0,1.0,3.0,5.0,4.0,6.0
connect-4,2.0,4.0,1.0,3.0,5.0,6.0
contrac,4.0,3.0,5.0,1.0,2.0,6.0
credit-approval,2.0,4.0,3.0,1.0,6.0,5.0
cylinder-bands,1.0,3.0,2.0,4.0,6.0,5.0
dermatology,1.0,2.0,3.0,4.0,5.0,6.0
echocardiogram,2.0,3.0,4.0,1.0,6.0,5.0
ecoli,4.0,1.0,3.0,2.0,5.0,6.0
energy-y1,1.0,5.0,3.0,4.0,2.0,6.0
energy-y2,1.0,5.0,3.0,2.0,4.0,6.0
fertility,1.0,3.0,4.0,2.0,6.0,5.0
flags,1.0,5.0,2.0,3.0,4.0,6.0
glass,1.0,4.0,2.0,3.0,5.0,6.0
haberman-survival,3.0,2.0,4.0,1.0,6.0,5.0
hayes-roth,3.0,4.0,1.0,5.0,2.0,6.0
heart-cleveland,1.0,2.0,4.0,3.0,5.0,6.0
heart-hungarian,3.0,2.0,4.0,1.0,6.0,5.0
heart-switzerland,2.0,4.0,3.0,1.0,5.0,6.0
heart-va,1.0,3.0,4.0,2.0,6.0,5.0
hepatitis,1.0,4.0,3.0,2.0,6.0,5.0
hill-valley,4.0,1.0,2.0,3.0,5.0,6.0
horse-colic,2.0,4.0,3.0,1.0,6.0,5.0
ilpd-indian-liver,3.0,2.0,5.0,1.0,6.0,4.0
image-segmentation,1.0,3.0,2.0,4.0,5.0,6.0
ionosphere,1.0,4.0,2.0,3.0,5.0,6.0
iris,3.0,1.0,4.0,2.0,6.0,5.0
led-display,5.0,1.0,3.0,4.0,2.0,6.0
lenses,2.0,1.0,3.0,5.0,4.0,6.0
letter,2.0,3.0,1.0,4.0,5.0,6.0
libras,2.0,1.0,4.0,3.0,5.0,6.0
low-res-spect,1.0,2.0,3.0,4.0,6.0,5.0
lung-cancer,2.0,4.0,3.0,1.0,6.0,5.0
lymphography,1.0,3.0,2.0,4.0,5.0,6.0
magic,2.0,4.0,1.0,3.0,5.0,6.0
mammographic,4.0,2.0,5.0,1.0,6.0,3.0
miniboone,2.0,6.0,1.0,3.0,4.0,5.0
molec-biol-promoter,1.0,4.0,2.0,3.0,5.0,6.0
molec-biol-splice,3.0,5.0,1.0,4.0,2.0,6.0
monks-1,2.0,4.0,1.0,3.0,6.0,5.0
monks-2,3.0,1.0,2.0,4.0,6.0,5.0
monks-3,1.0,6.0,2.0,3.0,4.0,5.0
mushroom,2.5,5.0,2.5,2.5,6.0,2.5
musk-1,2.0,1.0,4.0,6.0,5.0,3.0
musk-2,4.0,3.0,1.0,5.0,2.0,6.0
nursery,2.0,4.0,1.0,3.0,5.0,6.0
oocytes_merluccius_nucleus_4d,3.0,1.0,2.0,4.0,5.0,6.0
oocytes_merluccius_states_2f,3.0,1.0,2.0,4.0,5.0,6.0
