TESTAUROC,RandF,CAWPE-S,XGBoost,Bagging,LogitBoost,AdaBoost
AvgTESTAUROCOverDsets:,0.8859631228427437,0.884363908400663,0.8738479513713912,0.8684220761695917,0.7996858752306283,0.7603688010370426
AvgTESTAUROCRankOverDsets:,2.2231404958677685,2.7148760330578514,2.743801652892562,3.177685950413223,4.851239669421488,5.289256198347108
StddevOfTESTAUROCOverDsets:,0.13637354532534338,0.13252103264567522,0.1619685019478636,0.1741748461693574,0.23202213073318317,0.15639879389167052
AvgOfStddevsOfTESTAUROCOverDsetFolds:,0.017432116797274237,0.018975558260406658,0.017261290534392324,0.01672417000866002,0.07792371663181516,0.029016833334569444
StddevsOfTESTAUROCRanksOverDsets:,1.1123369041930369,1.444568052915518,1.2535212112274945,1.4095795829079552,1.1808270902549163,1.1119653511457808

flat,RandF,CAWPE-S,XGBoost,Bagging,LogitBoost,AdaBoost
RandF,0|121|0,71|2|48,76|3|42,86|1|34,109|0|12,111|2|8
CAWPE-S,48|2|71,0|121|0,63|2|56,70|0|51,103|0|18,111|1|9
XGBoost,42|3|76,56|2|63,0|121|0,71|2|48,112|1|8,108|2|11
Bagging,34|1|86,51|0|70,48|2|71,0|121|0,97|1|23,109|1|11
LogitBoost,12|0|109,18|0|103,8|1|112,23|1|97,0|121|0,77|0|44
AdaBoost,8|2|111,9|1|111,11|2|108,11|1|109,44|0|77,0|121|0



p=0.01,RandF,CAWPE-S,XGBoost,Bagging,LogitBoost,AdaBoost
RandF,0|121|0,43|50|28,42|56|23,64|45|12,92|21|8,104|10|7
CAWPE-S,28|50|43,0|121|0,42|40|39,51|35|35,84|26|11,103|11|7
XGBoost,23|56|42,39|40|42,0|121|0,53|41|27,83|33|5,100|14|7
Bagging,12|45|64,35|35|51,27|41|53,0|121|0,74|31|16,103|9|9
LogitBoost,8|21|92,11|26|84,5|33|83,16|31|74,0|121|0,65|32|24
AdaBoost,7|10|104,7|11|103,7|14|100,9|9|103,24|32|65,0|121|0



p=0.05,RandF,CAWPE-S,XGBoost,Bagging,LogitBoost,AdaBoost
RandF,0|121|0,52|36|33,53|44|24,68|39|14,98|14|9,107|7|7
CAWPE-S,33|36|52,0|121|0,44|33|44,57|27|37,93|15|13,107|7|7
XGBoost,24|44|53,44|33|44,0|121|0,60|28|33,93|22|6,102|11|8
Bagging,14|39|68,37|27|57,33|28|60,0|121|0,77|25|19,105|7|9
LogitBoost,9|14|98,13|15|93,6|22|93,19|25|77,0|121|0,66|22|33
AdaBoost,7|7|107,7|7|107,8|11|102,9|7|105,33|22|66,0|121|0



T TEST,RandF,CAWPE-S,XGBoost,Bagging,LogitBoost,AdaBoost
RandF,0.0,0.58822695,0.06461138,0.04495203,0.0,0.0
CAWPE-S,0.0,0.0,0.10433066,0.07230794,0.0,0.0
XGBoost,0.0,0.0,0.0,0.37864077,0.0,0.0
Bagging,0.0,0.0,0.0,0.0,1.0E-8,0.0
LogitBoost,0.0,0.0,0.0,0.0,0.0,0.00912244
AdaBoost,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,RandF,CAWPE-S,XGBoost,Bagging,LogitBoost,AdaBoost
RandF,0.0,0.03653622,0.00199545,2.28E-6,0.0,0.0
CAWPE-S,0.0,0.0,0.52453944,0.08411872,0.0,0.0
XGBoost,0.0,0.0,0.0,0.03653622,0.0,0.0
Bagging,0.0,0.0,0.0,0.0,0.0,0.0
LogitBoost,0.0,0.0,0.0,0.0,0.0,0.0026998
AdaBoost,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,RandF,CAWPE-S,XGBoost,Bagging,LogitBoost,AdaBoost
RandF,0.0,0.06008983,1.641E-5,7.754E-5,0.0,0.0
CAWPE-S,0.0,0.0,0.14839133,0.30508567,0.0,0.0
XGBoost,0.0,0.0,0.0,0.51932252,0.0,0.0
Bagging,0.0,0.0,0.0,0.0,0.0,0.0
LogitBoost,0.0,0.0,0.0,0.0,0.0,0.00248606
AdaBoost,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,RandF,CAWPE-S,XGBoost,Bagging,LogitBoost,AdaBoost
RandF,true,true,false,false,false,false
CAWPE-S,true,true,true,true,false,false
XGBoost,false,true,true,true,false,false
Bagging,false,true,true,true,false,false
LogitBoost,false,false,false,false,true,false
AdaBoost,false,false,false,false,false,true



cliques = [1 1 0 0 0 0 
0 1 1 1 0 0 
]

