TESTACCSTDDEVS:,CAWPE-A,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
abalone,0.007850339884100808,0.007826555167865642,0.008503592726188301,0.007501843622851687,0.006708848886724033,0.00851287106252843
acute-inflammation,0.0,0.0029930194399189433,0.0029930194399189433,0.07025850852298796,0.008318299400080748,0.012539188463230466
acute-nephritis,0.0,0.017287295182088023,0.017287295182088023,0.057349391852479975,0.01680023109979102,0.014960569716171889
adult,0.0016669248654102343,0.0017776298941160936,0.0014591198152702491,0.0017265433693581446,0.0014242082594733837,0.001917657717324094
annealing,0.008780953884865777,0.007333991224021031,0.008251750505532923,0.008979107927207497,0.011925695879998872,0.003059413563470725
arrhythmia,0.019992828386319394,0.01023377953514073,0.019690586174269113,0.018599347509745602,0.13661273017619663,0.017266544006392538
audiology-std,0.03142039750401551,0.03739199004519859,0.03220623199491591,0.025042492623171687,0.1770369141323844,1.6938038562251105E-16
balance-scale,0.018140728658098224,0.017107206000249488,0.0149700788700824,0.021856397925223096,0.015939884035370368,0.026180656308004514
balloons,0.12634967392981727,0.1391249590176206,0.1562745652606663,1.6938038562251105E-16,0.13270392095620445,0.1287968138993027
bank,0.0036181855134827276,0.0033002122999237597,0.0038231959207001647,0.0034968369693470476,0.004420813241469407,0.0033030725162340627
blood,0.009542413875263016,0.015582608714798604,0.015810600908864828,0.010375785735799191,0.02044679537906301,0.013854957269852499
breast-cancer,0.02611672346683462,0.028236945707364635,0.025243598213111337,0.025979464879605955,0.03931474097167537,0.036278959552352386
breast-cancer-wisc,0.007301039935695641,0.007387279453534093,0.008413431617004372,0.01046020574810799,0.006512407184563613,0.007679358992719191
breast-cancer-wisc-diag,0.0070587617913819975,0.011477492795646414,0.013502707867589009,0.016078772914593323,0.014520736610432773,0.008818990519000017
breast-cancer-wisc-prog,0.02763472744427815,0.02440086676432982,0.038273066067495774,0.006643638388299206,0.03194103763276128,0.03437621471208014
breast-tissue,0.046003758598070564,0.051117619787825155,0.04994754671038609,0.05500651073119776,0.05628161848494691,0.01690501720694955
car,0.006613993417606451,0.008199038446511611,0.005539601585540782,0.007856111052198954,0.008068817006430038,3.387607712450221E-16
cardiotocography-3clases,0.0068254200089936,0.005936354072426716,0.006002686010087459,0.006117617256404789,0.007606330842177045,0.01001783563287106
cardiotocography-10clases,0.008522313148772057,0.010180344252553902,0.008986784177280799,0.012678673368794377,0.011287052129173494,0.009517029475397388
chess-krvk,0.0040685294261401835,0.0036269879263276616,0.003453874275401309,0.004948992559955603,0.0030332244866559735,8.19453793039708E-4
chess-krvkp,0.0025407920969918413,0.004433400371125855,0.0029167444464478233,0.004987152186708754,0.0040455020691625996,0.005013180614171205
congressional-voting,0.01483639670555382,0.01952617121883014,0.015367306928954678,0.008022437038509436,0.019962262938846665,0.021192302193701353
conn-bench-sonar-mines-rocks,0.032775852735396294,0.03934591761327085,0.040597872410341365,0.04450812546271478,0.06472583431565229,0.03712502905330404
conn-bench-vowel-deterding,0.012055435134594032,0.011843246509152784,0.016541597160910453,0.028638849926191267,0.08483800723706504,0.003427301705135335
connect-4,0.002217623661958198,0.0014316108917577515,0.0015630820654957453,0.0020969232033145532,0.001096653826709536,0.0012694403970616283
contrac,0.01348174498681097,0.011669295918299046,0.014437285536232011,0.013533694040332537,0.014883824545458078,0.003958247931383317
credit-approval,0.013557885449579433,0.01400515207946606,0.014258907085145087,0.015197634039403432,0.016751030709446876,0.014375592933847462
cylinder-bands,0.02229620650140844,0.02305117428972019,0.027583233903309003,0.022938289824793106,0.02921369297469643,0.02579206441157806
dermatology,0.010457260169192548,0.00950484388258184,0.011624227116813943,0.019080992170658163,0.04953036510181018,0.005637161472420006
echocardiogram,0.043478467377390896,0.03905353557830715,0.04815774806278886,0.029815832752319547,0.058796119169528725,0.05731438961313372
ecoli,0.02278749167583539,0.01998388564516569,0.020125683917916987,0.024176366124712412,0.04988791477789117,0.005672385172545898
