TESTACCRANKS:,CAWPE-A,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
abalone,1.0,3.0,4.0,2.0,5.0,6.0
acute-inflammation,1.0,2.5,2.5,6.0,4.0,5.0
acute-nephritis,1.0,4.5,4.5,6.0,3.0,2.0
adult,3.0,6.0,1.0,4.0,2.0,5.0
annealing,3.0,2.0,1.0,5.0,4.0,6.0
arrhythmia,1.0,4.0,2.0,3.0,5.0,6.0
audiology-std,1.0,2.0,3.0,4.0,5.0,6.0
balance-scale,2.0,5.0,3.0,4.0,1.0,6.0
balloons,4.0,5.0,2.0,6.0,3.0,1.0
bank,1.0,3.0,4.0,2.0,6.0,5.0
blood,1.0,5.0,6.0,2.0,4.0,3.0
breast-cancer,2.0,3.0,5.0,1.0,6.0,4.0
breast-cancer-wisc,1.0,2.0,3.0,4.0,6.0,5.0
breast-cancer-wisc-diag,1.0,5.0,3.0,6.0,4.0,2.0
breast-cancer-wisc-prog,1.0,2.0,3.0,4.0,5.0,6.0
breast-tissue,1.0,4.0,3.0,2.0,5.0,6.0
car,1.0,3.0,2.0,4.0,5.0,6.0
cardiotocography-3clases,2.0,3.0,1.0,5.0,4.0,6.0
cardiotocography-10clases,2.0,3.0,1.0,5.0,4.0,6.0
chess-krvk,1.0,2.0,3.0,4.0,5.0,6.0
chess-krvkp,1.0,3.0,2.0,4.0,5.0,6.0
congressional-voting,3.0,4.0,2.0,1.0,6.0,5.0
conn-bench-sonar-mines-rocks,1.0,3.0,2.0,6.0,5.0,4.0
conn-bench-vowel-deterding,1.0,2.0,3.0,5.0,4.0,6.0
connect-4,1.0,3.0,2.0,4.0,5.0,6.0
contrac,2.0,4.0,5.0,1.0,3.0,6.0
credit-approval,1.0,2.0,3.0,4.0,6.0,5.0
cylinder-bands,2.0,3.0,1.0,4.0,6.0,5.0
dermatology,2.0,1.0,3.0,4.0,5.0,6.0
echocardiogram,3.0,2.0,5.0,1.0,6.0,4.0
ecoli,1.0,2.0,3.0,4.0,5.0,6.0
energy-y1,2.0,1.0,4.0,5.0,3.0,6.0
energy-y2,3.0,1.0,2.0,5.0,4.0,6.0
fertility,3.0,2.0,4.0,1.0,6.0,5.0
flags,3.0,1.0,2.0,4.0,5.0,6.0
glass,3.0,1.0,2.0,4.0,5.0,6.0
