TESTACC,CAWPE-A,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
AvgTESTACCOverDsets:,0.8256518470986276,0.8148515304207506,0.8067114966094238,0.7936632258669019,0.7585080842673094,0.6470226619791336
AvgTESTACCRankOverDsets:,1.7107438016528926,2.772727272727273,2.987603305785124,3.768595041322314,4.590909090909091,5.169421487603306
StddevOfTESTACCOverDsets:,0.14741921562914279,0.14915551504484614,0.15777236582908655,0.14855729756518107,0.2039205542071602,0.2530535561141603
AvgOfStddevsOfTESTACCOverDsetFolds:,0.021147735954923946,0.02162988736264048,0.02230180677717594,0.018586155364275495,0.03983343238110656,0.020394382238708268
StddevsOfTESTACCRanksOverDsets:,0.9348619909637783,1.085894408617463,1.3093618196112364,1.5903895255487595,1.251665557034573,1.2542489768254828

flat,CAWPE-A,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
CAWPE-A,0|121|0,94|1|26,98|1|22,101|0|20,111|1|9,113|1|7
RandF,26|1|94,0|121|0,66|3|52,89|0|32,102|1|18,104|2|15
XGBoost,22|1|98,52|3|66,0|121|0,83|0|38,102|2|17,102|1|18
Bagging,20|0|101,32|0|89,38|0|83,0|121|0,77|0|44,103|0|18
LogitBoost,9|1|111,18|1|102,17|2|102,44|0|77,0|121|0,80|1|40
AdaBoost,7|1|113,15|2|104,18|1|102,18|0|103,40|1|80,0|121|0



p=0.01,CAWPE-A,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
CAWPE-A,0|121|0,52|63|6,57|55|9,75|36|10,89|28|4,95|25|1
RandF,6|63|52,0|121|0,25|72|24,72|32|17,72|42|7,89|26|6
XGBoost,9|55|57,24|72|25,0|121|0,69|29|23,70|45|6,84|30|7
Bagging,10|36|75,17|32|72,23|29|69,0|121|0,59|31|31,87|22|12
LogitBoost,4|28|89,7|42|72,6|45|70,31|31|59,0|121|0,61|46|14
AdaBoost,1|25|95,6|26|89,7|30|84,12|22|87,14|46|61,0|121|0



p=0.05,CAWPE-A,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
CAWPE-A,0|121|0,56|54|11,67|45|9,81|28|12,98|18|5,103|17|1
RandF,11|54|56,0|121|0,39|55|27,80|23|18,82|31|8,92|22|7
XGBoost,9|45|67,27|55|39,0|121|0,71|24|26,83|31|7,90|24|7
Bagging,12|28|81,18|23|80,26|24|71,0|121|0,65|21|35,91|16|14
LogitBoost,5|18|98,8|31|82,7|31|83,35|21|65,0|121|0,62|44|15
AdaBoost,1|17|103,7|22|92,7|24|90,14|16|91,15|44|62,0|121|0



T TEST,CAWPE-A,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
CAWPE-A,0.0,1.2E-7,0.0,0.0,1.0E-7,0.0
RandF,0.0,0.0,0.00113184,6.0E-8,3.54E-6,0.0
XGBoost,0.0,0.0,0.0,0.00105494,4.74E-6,0.0
Bagging,0.0,0.0,0.0,0.0,0.00210105,0.0
LogitBoost,0.0,0.0,0.0,0.0,0.0,1.0E-8
AdaBoost,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-A,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
CAWPE-A,0.0,0.0,0.0,0.0,0.0,0.0
RandF,0.0,0.0,0.20311484,2.2E-7,0.0,0.0
XGBoost,0.0,0.0,0.0,4.297E-5,0.0,0.0
Bagging,0.0,0.0,0.0,0.0,0.0026998,0.0
LogitBoost,0.0,0.0,0.0,0.0,0.0,2.7651E-4
AdaBoost,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-A,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
CAWPE-A,0.0,0.0,0.0,0.0,0.0,0.0
RandF,0.0,0.0,0.0020967,2.0E-8,0.0,0.0
XGBoost,0.0,0.0,0.0,1.6326E-4,0.0,0.0
Bagging,0.0,0.0,0.0,0.0,2.133E-4,0.0
LogitBoost,0.0,0.0,0.0,0.0,0.0,5.0E-8
AdaBoost,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-A,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
CAWPE-A,true,false,false,false,false,false
RandF,false,true,false,false,false,false
XGBoost,false,false,true,false,false,false
Bagging,false,false,false,true,false,false
LogitBoost,false,false,false,false,true,false
AdaBoost,false,false,false,false,false,true



cliques = []

