GunPoint,CEE,train,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2020-01-08 17:42:15

0.98,2743824094,242907,-1,-1,2,,-1,-1,linux,Intel(R) Core(TM) i5-3470 CPU @ 3.20GHz
1,1,,0,1,,20635,,
1,1,,0.110825,0.889175,,5438,,
0,0,,0.889175,0.110825,,3334,,
0,0,,0.889175,0.110825,,2928,,
1,0,,0.502577,0.497423,,3255,,
1,1,,0.110825,0.889175,,2821,,
1,1,,0,1,,2867,,
1,1,,0,1,,3001,,
1,1,,0,1,,2957,,
0,0,,1,0,,3079,,
0,0,,1,0,,2984,,
0,0,,1,0,,3131,,
0,0,,1,0,,2817,,
0,0,,1,0,,2981,,
1,1,,0,1,,2877,,
0,0,,1,0,,9606,,
1,1,,0,1,,3014,,
1,1,,0,1,,2821,,
0,0,,1,0,,2927,,
1,1,,0,1,,2924,,
0,0,,0.765464,0.234536,,2774,,
0,0,,1,0,,2853,,
0,0,,1,0,,2850,,
1,1,,0,1,,2957,,
0,0,,1,0,,2833,,
1,1,,0,1,,13984,,
0,0,,1,0,,1870,,
0,0,,1,0,,12674,,
1,1,,0,1,,13608,,
0,0,,1,0,,2782,,
0,0,,1,0,,2822,,
1,1,,0,1,,9036,,
1,1,,0,1,,3089,,
0,0,,0.889175,0.110825,,2814,,
1,1,,0,1,,39153,,
0,0,,1,0,,13668,,
1,1,,0,1,,1878,,
1,1,,0,1,,2117,,
1,1,,0,1,,1892,,
1,1,,0,1,,1893,,
1,1,,0,1,,1768,,
0,0,,1,0,,1742,,
0,0,,1,0,,2057,,
0,0,,1,0,,1887,,
1,1,,0,1,,1849,,
1,1,,0,1,,1771,,
0,0,,0.889175,0.110825,,1790,,
1,1,,0,1,,2389,,
0,0,,1,0,,1881,,
1,1,,0,1,,1829,,
