GunPoint,CEE,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2020-01-08 17:39:41

0.9533333333333334,14457274461,1818859873,-1,-1,2,,-1,-1,unknown,unknown
0,0,,1,0,,11847214,,
1,1,,0,1,,14752880,,
1,1,,0,1,,12047236,,
0,0,,1,0,,11799733,,
0,0,,1,0,,11754938,,
1,1,,0,1,,11662707,,
0,0,,1,0,,11278732,,
1,1,,0,1,,11485524,,
1,1,,0,1,,11773155,,
0,0,,1,0,,11686739,,
0,0,,1,0,,11778544,,
0,0,,1,0,,13400061,,
1,1,,0,1,,12130348,,
0,0,,1,0,,11873785,,
0,0,,1,0,,11795620,,
0,0,,1,0,,11671213,,
0,0,,1,0,,11253051,,
1,1,,0,1,,11428697,,
1,1,,0,1,,11615480,,
1,1,,0,1,,11979097,,
0,0,,1,0,,11663616,,
1,1,,0,1,,12841990,,
0,0,,1,0,,11368217,,
0,0,,1,0,,11524533,,
0,0,,1,0,,11305736,,
1,1,,0,1,,11468901,,
0,0,,1,0,,11393277,,
0,0,,1,0,,11856402,,
1,1,,0,1,,12017221,,
0,0,,1,0,,11704572,,
0,0,,1,0,,11513325,,
1,1,,0,1,,13481451,,
1,1,,0,1,,11805341,,
0,0,,1,0,,11810581,,
0,0,,1,0,,11599996,,
0,0,,1,0,,11513381,,
0,0,,1,0,,12168381,,
0,0,,1,0,,11596805,,
0,0,,1,0,,11406133,,
1,1,,0,1,,11336651,,
0,0,,1,0,,12754942,,
1,1,,0,1,,11466199,,
0,0,,1,0,,11384698,,
0,0,,1,0,,11388977,,
1,1,,0,1,,11865039,,
0,0,,1,0,,12253426,,
1,1,,0,1,,11835340,,
1,1,,0,1,,11769260,,
0,0,,1,0,,12233470,,
1,1,,0,1,,11827412,,
1,1,,0,1,,13646139,,
1,0,,1,0,,11727105,,
0,0,,1,0,,12137328,,
1,1,,0,1,,12663298,,
0,0,,1,0,,12113068,,
0,0,,1,0,,13181367,,
1,1,,0,1,,12054911,,
1,1,,0,1,,12254698,,
0,0,,1,0,,12021405,,
1,0,,1,0,,13113859,,
0,0,,1,0,,12010924,,
1,1,,0,1,,12705921,,
0,0,,1,0,,11989308,,
0,0,,1,0,,12026641,,
1,1,,0,1,,11945568,,
0,0,,1,0,,11976073,,
0,0,,1,0,,11904207,,
1,1,,0,1,,13200178,,
1,0,,1,0,,11923518,,
1,1,,0,1,,12438519,,
1,1,,0,1,,11658332,,
1,1,,0,1,,12060416,,
1,1,,0,1,,11716112,,
1,1,,0,1,,11544275,,
1,1,,0,1,,11555883,,
1,1,,0,1,,11555519,,
1,1,,0,1,,12799448,,
1,1,,0,1,,11901424,,
1,1,,0,1,,12527501,,
0,0,,1,0,,12187644,,
0,0,,1,0,,11736797,,
0,0,,1,0,,11805455,,
1,1,,0,1,,11578720,,
1,1,,0,1,,11627474,,
1,0,,1,0,,12792640,,
1,1,,0,1,,11663787,,
0,0,,1,0,,12666872,,
1,1,,0,1,,12317519,,
0,0,,1,0,,11684219,,
0,0,,1,0,,11820772,,
0,0,,1,0,,11595523,,
1,1,,0,1,,11647051,,
0,0,,1,0,,12964985,,
1,1,,0,1,,11695515,,
0,0,,1,0,,12350123,,
0,0,,1,0,,11794327,,
1,1,,0,1,,12072749,,
1,1,,0,1,,12019116,,
0,0,,1,0,,11750742,,
0,0,,1,0,,11774259,,
1,1,,0,1,,12816504,,
0,0,,1,0,,11703528,,
0,0,,1,0,,12340349,,
1,1,,0,1,,12380208,,
1,1,,0,1,,12296806,,
0,0,,1,0,,11884816,,
0,0,,1,0,,12035690,,
1,1,,0,1,,11771912,,
0,0,,1,0,,17183419,,
1,0,,1,0,,12380624,,
1,0,,1,0,,12566388,,
1,1,,0,1,,12520379,,
0,0,,1,0,,11996675,,
1,1,,0,1,,11911734,,
0,0,,1,0,,11712003,,
0,0,,1,0,,11797708,,
1,1,,0,1,,13023876,,
0,0,,1,0,,11672460,,
0,0,,1,0,,11791102,,
1,1,,0,1,,12350369,,
0,0,,1,0,,12084231,,
1,1,,0,1,,11932883,,
1,1,,0,1,,12006792,,
1,1,,0,1,,13231910,,
0,0,,1,0,,11716927,,
1,1,,0,1,,11822524,,
0,0,,1,0,,11757422,,
0,0,,1,0,,12950932,,
1,1,,0,1,,12870637,,
1,1,,0,1,,11929085,,
1,1,,0,1,,12998284,,
1,1,,0,1,,11896677,,
0,0,,1,0,,12202259,,
0,0,,1,0,,11947701,,
0,0,,1,0,,12137728,,
1,1,,0,1,,16150073,,
0,0,,1,0,,12506475,,
1,1,,0,1,,12030878,,
0,0,,1,0,,13182846,,
0,0,,1,0,,11993581,,
1,1,,0,1,,11862554,,
0,0,,1,0,,11995567,,
0,0,,1,0,,12132412,,
1,1,,0,1,,13094122,,
0,0,,1,0,,13631104,,
1,0,,1,0,,12294244,,
0,0,,1,0,,11841099,,
1,1,,0,1,,11838314,,
1,1,,0,1,,11765450,,
0,0,,1,0,,11849351,,
