TunedSVM,CAWPE-A,TunedRandF,TunedMLP,TunedXGBoost
0.6607655502392344 ,0.661244019138756,0.6454545454545455,0.654066985645933,0.6488038277511962
0.661244019138756 ,0.6526315789473685,0.6550239234449761,0.65311004784689,0.6449760765550239
0.6712918660287082 ,0.669377990430622,0.6578947368421053,0.6593301435406699,0.6631578947368421
0.6607655502392344 ,0.6578947368421053,0.6521531100478469,0.6545454545454545,0.6449760765550239
0.6574162679425838 ,0.6674641148325359,0.6502392344497607,0.6497607655502392,0.6229665071770335
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,0.9836065573770492
1.0 ,1.0,0.9836065573770492,1.0,1.0
1.0 ,1.0,1.0,0.5833333333333334,1.0
1.0 ,1.0,1.0,0.5833333333333334,1.0
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
0.8466666666666667 ,0.9622222222222222,0.9488888888888889,0.8977777777777778,0.9511111111111111
0.9 ,0.9466666666666667,0.9466666666666667,0.8644444444444445,0.9466666666666667
0.86 ,0.9377777777777778,0.9422222222222222,0.8622222222222222,0.9333333333333333
0.8844444444444445 ,0.94,0.9222222222222223,0.8733333333333333,0.9488888888888889
0.8688888888888889 ,0.96,0.9666666666666667,0.8777777777777778,0.9533333333333334
0.6521739130434783 ,0.6956521739130435,0.6782608695652174,0.6086956521739131,0.6956521739130435
0.6739130434782609 ,0.691304347826087,0.691304347826087,0.6652173913043479,0.7
0.6826086956521739 ,0.7347826086956522,0.6869565217391305,0.6347826086956522,0.7217391304347827
0.6956521739130435 ,0.7478260869565218,0.7565217391304347,0.6608695652173913,0.7434782608695653
0.6869565217391305 ,0.7434782608695653,0.717391304347826,0.6478260869565218,0.7043478260869566
0.69 ,0.82,0.78,0.66,0.68
0.75 ,0.84,0.79,0.73,0.76
0.76 ,0.83,0.79,0.7,0.76
0.68 ,0.79,0.75,0.67,0.72
0.72 ,0.79,0.76,0.68,0.75
0.9744408945686901 ,0.9552715654952076,0.792332268370607,0.9648562300319489,0.9041533546325878
0.9936102236421726 ,0.939297124600639,0.8466453674121406,0.9616613418530351,0.865814696485623
0.9808306709265175 ,0.9233226837060703,0.8690095846645367,0.8849840255591054,0.8849840255591054
0.9808306709265175 ,0.9584664536741214,0.8562300319488818,0.9648562300319489,0.8849840255591054
0.9744408945686901 ,0.9424920127795527,0.8690095846645367,0.9329073482428115,0.8594249201277955
0.5555555555555556 ,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.7777777777777778
0.5555555555555556 ,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.7777777777777778
0.6666666666666666 ,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.5555555555555556
0.6666666666666666 ,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666
0.5555555555555556 ,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
0.8898717381689518 ,0.901813356921716,0.8982750995134896,0.8872180451127819,0.9004865103936311
0.901813356921716 ,0.903140203449801,0.8898717381689518,0.8987173816895179,0.8898717381689518
0.8889871738168952 ,0.8951791242812914,0.897390535161433,0.8951791242812914,0.8850066342326405
0.8920831490490934 ,0.9000442282176029,0.8956214064573198,0.8845643520566121,0.8982750995134896
0.8942945599292349 ,0.901813356921716,0.8947368421052632,0.897390535161433,0.8982750995134896
0.7727272727272727 ,0.7780748663101604,0.7780748663101604,0.7807486631016043,0.7727272727272727
0.7754010695187166 ,0.7780748663101604,0.7834224598930482,0.7754010695187166,0.7352941176470589
0.7754010695187166 ,0.7941176470588235,0.7754010695187166,0.786096256684492,0.7459893048128342
0.7727272727272727 ,0.7834224598930482,0.7700534759358288,0.7967914438502673,0.732620320855615
0.786096256684492 ,0.7914438502673797,0.7620320855614974,0.7620320855614974,0.7299465240641712
0.75 ,0.7222222222222222,0.7361111111111112,0.7013888888888888,0.7222222222222222
0.7430555555555556 ,0.7152777777777778,0.7361111111111112,0.7291666666666666,0.6319444444444444
0.6805555555555556 ,0.6944444444444444,0.7013888888888888,0.6805555555555556,0.6458333333333334
0.7430555555555556 ,0.7013888888888888,0.7083333333333334,0.7222222222222222,0.6805555555555556
0.6944444444444444 ,0.6805555555555556,0.7083333333333334,0.7361111111111112,0.6180555555555556
0.96 ,0.9657142857142857,0.9628571428571429,0.9628571428571429,0.9628571428571429
0.9714285714285714 ,0.9685714285714285,0.98,0.6542857142857142,0.9685714285714285
0.9628571428571429 ,0.96,0.9542857142857143,0.94,0.9542857142857143
0.9714285714285714 ,0.9685714285714285,0.9657142857142857,0.9542857142857143,0.9628571428571429
0.9657142857142857 ,0.9685714285714285,0.9657142857142857,0.9628571428571429,0.9628571428571429
0.9824561403508771 ,0.9789473684210527,0.968421052631579,0.6280701754385964,0.9614035087719298
0.9754385964912281 ,0.9789473684210527,0.968421052631579,0.9789473684210527,0.9614035087719298
0.968421052631579 ,0.9649122807017544,0.9578947368421052,0.9649122807017544,0.9508771929824561
0.9649122807017544 ,0.9614035087719298,0.9543859649122807,0.9578947368421052,0.9578947368421052
0.968421052631579 ,0.968421052631579,0.9578947368421052,0.9508771929824561,0.9403508771929825
0.75 ,0.75,0.8,0.74,0.8
0.72 ,0.8,0.77,0.76,0.78
0.74 ,0.84,0.82,0.76,0.78
0.75 ,0.78,0.8,0.67,0.81
0.82 ,0.82,0.76,0.79,0.76
0.6481481481481481 ,0.7407407407407407,0.6851851851851852,0.5740740740740741,0.6111111111111112
0.7407407407407407 ,0.7222222222222222,0.7222222222222222,0.6851851851851852,0.7037037037037037
0.7407407407407407 ,0.7777777777777778,0.7407407407407407,0.7037037037037037,0.7592592592592593
0.6481481481481481 ,0.6296296296296297,0.6666666666666666,0.5925925925925926,0.7407407407407407
0.6111111111111112 ,0.6666666666666666,0.6666666666666666,0.6481481481481481,0.6851851851851852
0.9838150289017341 ,0.9884393063583815,0.9803468208092485,0.9849710982658959,0.9745664739884393
0.96878612716763 ,0.9780346820809248,0.9676300578034682,0.9710982658959537,0.9838150289017341
0.9815028901734104 ,0.9757225433526011,0.96878612716763,0.9664739884393063,0.9745664739884393
0.9803468208092485 ,0.9907514450867052,0.9745664739884393,0.9641618497109826,0.9815028901734104
0.9699421965317919 ,0.9734104046242774,0.9445086705202312,0.9803468208092485,0.96878612716763
0.9144736842105263 ,0.9464285714285714,0.9398496240601504,0.918233082706767,0.9473684210526315
0.9125939849624061 ,0.9417293233082706,0.9473684210526315,0.9144736842105263,0.9266917293233082
0.9191729323308271 ,0.9417293233082706,0.9210526315789473,0.9210526315789473,0.9407894736842105
0.9060150375939849 ,0.943609022556391,0.9417293233082706,0.9229323308270677,0.9407894736842105
0.9135338345864662 ,0.9379699248120301,0.9257518796992481,0.9229323308270677,0.9389097744360902
0.8086303939962477 ,0.8602251407129456,0.8630393996247655,0.8086303939962477,0.8564727954971857
0.8133208255159474 ,0.8658536585365854,0.8667917448405253,0.797373358348968,0.875234521575985
