folds:,0,1,2,3,4
abalone,0.6488038277511962,0.6449760765550239,0.6631578947368421,0.6449760765550239,0.6229665071770335
acute-inflammation,1.0,1.0,1.0,0.9836065573770492,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0
annealing,0.9511111111111111,0.9466666666666667,0.9333333333333333,0.9488888888888889,0.9533333333333334
arrhythmia,0.6956521739130435,0.7,0.7217391304347827,0.7434782608695653,0.7043478260869566
audiology-std,0.68,0.76,0.76,0.72,0.75
balance-scale,0.9041533546325878,0.865814696485623,0.8849840255591054,0.8849840255591054,0.8594249201277955
balloons,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.4444444444444444
bank,0.9004865103936311,0.8898717381689518,0.8850066342326405,0.8982750995134896,0.8982750995134896
blood,0.7727272727272727,0.7352941176470589,0.7459893048128342,0.732620320855615,0.7299465240641712
breast-cancer,0.7222222222222222,0.6319444444444444,0.6458333333333334,0.6805555555555556,0.6180555555555556
breast-cancer-wisc,0.9628571428571429,0.9685714285714285,0.9542857142857143,0.9628571428571429,0.9628571428571429
breast-cancer-wisc-diag,0.9614035087719298,0.9614035087719298,0.9508771929824561,0.9578947368421052,0.9403508771929825
breast-cancer-wisc-prog,0.8,0.78,0.78,0.81,0.76
breast-tissue,0.6111111111111112,0.7037037037037037,0.7592592592592593,0.7407407407407407,0.6851851851851852
car,0.9745664739884393,0.9838150289017341,0.9745664739884393,0.9815028901734104,0.96878612716763
cardiotocography-3clases,0.9473684210526315,0.9266917293233082,0.9407894736842105,0.9407894736842105,0.9389097744360902
cardiotocography-10clases,0.8564727954971857,0.875234521575985,0.8630393996247655,0.8592870544090057,0.8827392120075047
chess-krvkp,0.9949968730456535,0.9881175734834271,0.9899937460913071,0.9874921826141339,0.9899937460913071
congressional-voting,0.6055045871559633,0.6146788990825688,0.6055045871559633,0.6146788990825688,0.6146788990825688
conn-bench-sonar-mines-rocks,0.8285714285714286,0.7619047619047619,0.8380952380952381,0.8952380952380953,0.780952380952381
conn-bench-vowel-deterding,0.9373737373737374,0.9333333333333333,0.9171717171717172,0.9353535353535354,0.9131313131313131
connect-4,0.9012996240267622,0.9014180407945765,0.9025726042807661,0.9046152935255632,0.9019213120577874
contrac,0.5623306233062331,0.5284552845528455,0.5420054200542005,0.5420054200542005,0.5230352303523035
credit-approval,0.8757225433526011,0.8728323699421965,0.8786127167630058,0.8497109826589595,0.838150289017341
cylinder-bands,0.8046875,0.74609375,0.7578125,0.76953125,0.78125
dermatology,0.967391304347826,0.9619565217391305,0.9565217391304348,0.967391304347826,0.9456521739130435
echocardiogram,0.8181818181818182,0.9090909090909091,0.696969696969697,0.7575757575757576,0.7727272727272727
ecoli,0.8117647058823529,0.8176470588235294,0.8823529411764706,0.8235294117647058,0.8294117647058824
energy-y1,0.9324675324675324,0.9584415584415584,0.9142857142857143,0.9402597402597402,0.961038961038961
energy-y2,0.9194805194805195,0.9142857142857143,0.9064935064935065,0.9090909090909091,0.9090909090909091
fertility,0.88,0.86,0.88,0.88,0.88
flags,0.6020408163265306,0.6122448979591837,0.6632653061224489,0.6326530612244898,0.6632653061224489
glass,0.7155963302752294,0.7798165137614679,0.7522935779816514,0.6972477064220184,0.6880733944954128
haberman-survival,0.6623376623376623,0.7077922077922078,0.6883116883116883,0.6688311688311688,0.7012987012987013
hayes-roth,0.7777777777777778,0.7160493827160493,0.8148148148148148,0.7530864197530864,0.7530864197530864
heart-cleveland,0.5359477124183006,0.5816993464052288,0.5555555555555556,0.5490196078431373,0.49673202614379086
heart-hungarian,0.8299319727891157,0.8435374149659864,0.7959183673469388,0.8367346938775511,0.8027210884353742
heart-switzerland,0.43548387096774194,0.2903225806451613,0.45161290322580644,0.4032258064516129,0.41935483870967744
heart-va,0.297029702970297,0.3564356435643564,0.27722772277227725,0.31683168316831684,0.32673267326732675
hepatitis,0.8461538461538461,0.8205128205128205,0.8461538461538461,0.8076923076923077,0.8333333333333334
hill-valley,0.5198019801980198,0.523102310231023,0.5264026402640264,0.5313531353135313,0.5528052805280528
horse-colic,0.8641304347826086,0.8695652173913043,0.8369565217391305,0.842391304347826,0.842391304347826
ilpd-indian-liver,0.6746575342465754,0.702054794520548,0.708904109589041,0.6746575342465754,0.6883561643835616
image-segmentation,0.9705627705627705,0.9645021645021645,0.9653679653679653,0.9757575757575757,0.9696969696969697
ionosphere,0.9204545454545454,0.9431818181818182,0.9204545454545454,0.9261363636363636,0.9147727272727273
iris,0.96,0.92,0.9466666666666667,0.96,0.9733333333333334
led-display,0.7301587301587301,0.7182539682539683,0.7083333333333334,0.7361111111111112,0.7162698412698413
lenses,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154
letter,0.9545318277205956,0.95583091835715,0.9496352553212751,0.950034975517138,0.9448386129709203
libras,0.7055555555555556,0.6722222222222223,0.7111111111111111,0.7,0.6555555555555556
low-res-spect,0.8876404494382022,0.8539325842696629,0.8651685393258427,0.8764044943820225,0.8951310861423221
lung-cancer,0.35294117647058826,0.4117647058823529,0.5294117647058824,0.5294117647058824,0.5882352941176471
lymphography,0.72,0.84,0.76,0.76,0.7733333333333333
mammographic,0.8295218295218295,0.7920997920997921,0.7754677754677755,0.8004158004158004,0.8045738045738046
molec-biol-promoter,0.8333333333333334,0.8703703703703703,0.8703703703703703,0.9259259259259259,0.7777777777777778
molec-biol-splice,0.9555137844611529,0.9536340852130326,0.9492481203007519,0.9630325814536341,0.9586466165413534
monks-1,0.9928057553956835,1.0,1.0,0.9964028776978417,0.9856115107913669
monks-2,0.7308970099667774,0.717607973421927,0.7840531561461794,0.7906976744186046,0.7641196013289037
monks-3,0.9855595667870036,0.9602888086642599,0.9747292418772563,0.9855595667870036,0.9566787003610109
mushroom,0.999507631708518,1.0,1.0,1.0,1.0
musk-1,0.8158995815899581,0.8410041841004184,0.8242677824267782,0.8493723849372385,0.8158995815899581
musk-2,0.980909090909091,0.9806060606060606,0.9766666666666667,0.9736363636363636,0.9836363636363636
nursery,0.9998456790123457,0.9989197530864198,0.9993827160493827,0.9998456790123457,0.9993827160493827
oocytes_merluccius_nucleus_4d,0.80859375,0.7734375,0.806640625,0.791015625,0.8046875
oocytes_merluccius_states_2f,0.91796875,0.923828125,0.927734375,0.9140625,0.908203125
oocytes_trisopterus_nucleus_2f,0.7921225382932167,0.8161925601750547,0.8008752735229759,0.8030634573304157,0.8140043763676149
oocytes_trisopterus_states_5b,0.9146608315098468,0.9168490153172867,0.9190371991247265,0.9299781181619255,0.9277899343544858
optical,0.9747420846673781,0.9733191035218783,0.967982924226254,0.9686944147990039,0.9708288865172536
ozone,0.9700551615445232,0.966903073286052,0.9692671394799054,0.9716312056737588,0.9700551615445232
page-blocks,0.970781592403214,0.9696859021183345,0.972972972972973,0.9715120525931337,0.9726077428780131
parkinsons,0.8877551020408163,0.8673469387755102,0.8877551020408163,0.8775510204081632,0.9081632653061225
pendigits,0.9894526277505001,0.9865430078196036,0.9874522640480087,0.9843607928714312,0.9865430078196036
pima,0.6953125,0.7447916666666666,0.7421875,0.7395833333333334,0.7265625
pittsburg-bridges-MATERIAL,0.8333333333333334,0.7962962962962963,0.7592592592592593,0.8888888888888888,0.7962962962962963
pittsburg-bridges-REL-L,0.5849056603773585,0.7169811320754716,0.7169811320754716,0.6037735849056604,0.660377358490566
pittsburg-bridges-SPAN,0.6739130434782609,0.6956521739130435,0.5652173913043478,0.5434782608695652,0.6304347826086957
pittsburg-bridges-T-OR-D,0.803921568627451,0.803921568627451,0.8431372549019608,0.8431372549019608,0.8627450980392157
pittsburg-bridges-TYPE,0.48148148148148145,0.5555555555555556,0.48148148148148145,0.42592592592592593,0.5185185185185185
planning,0.6263736263736264,0.5274725274725275,0.6813186813186813,0.5604395604395604,0.5604395604395604
plant-margin,0.74875,0.6925,0.625,0.66375,0.6525
plant-shape,0.47625,0.49,0.50125,0.49875,0.47125
plant-texture,0.735,0.705,0.68375,0.7375,0.74
post-operative,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111
primary-tumor,0.48502994011976047,0.437125748502994,0.4311377245508982,0.40119760479041916,0.40119760479041916
ringnorm,0.9778378378378378,0.9751351351351352,0.9748648648648649,0.9697297297297297,0.9727027027027026
seeds,0.9142857142857143,0.9714285714285714,0.9142857142857143,0.9428571428571428,0.9523809523809523
semeion,0.9175,0.90625,0.88875,0.89625,0.91
soybean,0.8979591836734694,0.9008746355685131,0.9067055393586005,0.9300291545189504,0.8629737609329446
spambase,0.9439374185136897,0.9552368535419383,0.9517601043024772,0.9465449804432855,0.9500217296827467
spect,0.6917293233082706,0.6466165413533834,0.6992481203007519,0.6917293233082706,0.706766917293233
spectf,0.835820895522388,0.8805970149253731,0.8880597014925373,0.8507462686567164,0.8656716417910447
statlog-australian-credit,0.6202898550724638,0.5942028985507246,0.6608695652173913,0.6753623188405797,0.6521739130434783
statlog-german-credit,0.764,0.75,0.748,0.724,0.746
statlog-heart,0.7777777777777778,0.8296296296296296,0.8222222222222222,0.8444444444444444,0.7703703703703704
statlog-image,0.9800865800865801,0.9757575757575757,0.9705627705627705,0.9792207792207792,0.9748917748917749
statlog-landsat,0.9120844982913948,0.9080459770114943,0.9105312208760484,0.916744330537434,0.9179869524697111
statlog-shuttle,0.999655196193366,0.9996896765740294,0.9995517550513757,0.999827598096683,0.9995862354320392
statlog-vehicle,0.75,0.7830188679245284,0.7523584905660378,0.7452830188679245,0.7735849056603774
steel-plates,0.757201646090535,0.7777777777777778,0.7880658436213992,0.7983539094650206,0.76440329218107
synthetic-control,0.96,0.97,0.9366666666666666,0.9466666666666667,0.96
teaching,0.42105263157894735,0.5657894736842105,0.4868421052631579,0.5526315789473685,0.5789473684210527
thyroid,0.9955555555555555,0.9944444444444445,0.9936111111111111,0.9941666666666666,0.9941666666666666
tic-tac-toe,0.9832985386221295,0.9791231732776617,0.9895615866388309,0.9812108559498957,0.9749478079331941
titanic,0.7838328792007266,0.7910990009082652,0.7801998183469573,0.7974568574023615,0.7674841053587648
trains,0.5,0.5,0.5,0.5,0.5
twonorm,0.9716292893812483,0.9686571196973791,0.9724398811132127,0.9662253445014861,0.9691975141853553
vertebral-column-2clases,0.8580645161290322,0.832258064516129,0.8,0.864516129032258,0.7935483870967742
vertebral-column-3clases,0.8129032258064516,0.8129032258064516,0.8193548387096774,0.8580645161290322,0.8387096774193549
wall-following,0.9970685232685965,0.9937706119457677,0.9941370465371931,0.994869915720044,0.9945034811286185
waveform,0.8348660535785686,0.8396641343462615,0.8356657337065174,0.8416633346661335,0.8480607756897242
waveform-noise,0.8512594962015194,0.8524590163934426,0.846061575369852,0.8468612554978009,0.8492602958816473
wine,0.9555555555555556,0.9666666666666667,1.0,0.9666666666666667,0.9555555555555556
wine-quality-red,0.6217228464419475,0.6079900124843945,0.6479400749063671,0.6354556803995006,0.634207240948814
wine-quality-white,0.6254589963280294,0.6258669930640555,0.6160750713994289,0.6230110159118727,0.6107711138310894
yeast,0.5973154362416108,0.5825503355704698,0.5597315436241611,0.5449664429530201,0.553020134228188
zoo,0.9615384615384616,0.9615384615384616,0.9230769230769231,0.9038461538461539,0.9423076923076923
