PB-A,CAWPE-A
1.217515977965199 ,1.048990930386773
1.2484837281661545 ,1.0502354139734242
1.2386702948465134 ,1.0394175612087495
1.2098614958522 ,1.042684393016021
1.2405189087478141 ,1.057098654824725
1.1894531350049078 ,1.0166026054997888
1.2535269544486554 ,1.0773795016531482
1.2162792132797713 ,1.0372885093567255
1.2267948775344995 ,1.0408812888339098
1.2327286012272165 ,1.0452945572550296
1.243090018842813 ,1.0474068190028236
1.2163654116762184 ,1.0441230130707848
1.1854609625473658 ,1.0285526028966523
1.220587140257511 ,1.0545866018288537
1.2403161230406092 ,1.0469973587155783
1.2288117144203496 ,1.0403074570914093
1.1662607103332228 ,1.0249041517762483
1.243774951498104 ,1.0558467567086807
1.2154669135330127 ,1.0376510030343598
1.1876452827037134 ,1.0289802927825016
1.1829385054960118 ,1.0225188714476505
1.1782008661490107 ,1.0306632804043223
1.235479533470664 ,1.049386716447301
1.2633849331661042 ,1.0609406204240632
1.2006493721185512 ,1.0454726410477568
1.1744613292688173 ,1.0387664298221027
1.1940588544590036 ,1.0290419430223048
1.2055836357270817 ,1.033342972552023
1.2096852733895436 ,1.0429359278337977
1.18819326188626 ,1.0254924097580087
0.06946147216512802 ,0.06064937710663802
0.057887425300939606 ,0.060291377858886365
0.02304562417187639 ,0.0252015706478447
0.048025862599368384 ,0.04132430844979224
0.03482951885729468 ,0.03813701742267129
0.03941838657115568 ,0.02988628886421344
0.053113451532320125 ,0.08847259724968753
0.035854603729418844 ,0.03838472607254246
0.05441370407554431 ,0.07700839696867273
0.06811547379246741 ,0.048582887771088906
0.03878329730139709 ,0.04541468716007502
0.047868203958790226 ,0.07101428603249842
0.07623406260173374 ,0.07110591420173845
0.04673844478381965 ,0.030690033483322648
0.053603775588263805 ,0.057990135089933045
0.048914211744697636 ,0.04629132545384079
0.04885564782626849 ,0.03200160927691121
0.04282959971221102 ,0.04669156279581468
0.0798795203399398 ,0.03887283817402675
0.05385820253489094 ,0.04057393469628781
0.056133433141406036 ,0.04634481744718628
0.10242839921105004 ,0.05199042597311024
0.06654179263459295 ,0.06541240685434825
0.06920030632291026 ,0.04294374392347054
0.05421973379136535 ,0.05005797378500037
0.032825678344663094 ,0.062372067642254087
0.07122564980502141 ,0.05181417425049896
0.035337281870491115 ,0.08799912295690857
0.04732988068101588 ,0.041264508257065624
0.05668915471213916 ,0.0849567085691517
0.03749514999968697 ,0.020230899335963816
0.03157987368859334 ,0.0594956818558118
0.032681262066021906 ,0.018819511684342736
0.025859676012130264 ,0.033844250157555246
0.03209985552906769 ,0.03846710832383938
0.025961454523622217 ,0.02362059572225962
0.12184523126251781 ,0.05047822637446861
0.030811835302117705 ,0.01732711781076154
0.02500780990670744 ,0.025801194548456977
0.036113457538666266 ,0.03299143343279707
0.03254110132881626 ,0.03962904235754951
0.11832004871298124 ,0.07286901774371166
0.02641172924416898 ,0.014679386194272724
0.04933333589455575 ,0.06006357852546448
0.12593382272359413 ,0.11175628607961353
0.031983620331471056 ,0.02778284462388335
0.11823495498416046 ,0.05595092520225797
0.030166534458881403 ,0.041535546171564804
0.16291228059378818 ,0.0945450896019652
0.02859808596632017 ,0.05590395363510332
0.02126892436601568 ,0.028119477503453845
