folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
bank,0.8929677134011499,0.8982750995134896,0.8960636886333481,0.8894294559929234,0.8991596638655462,0.8929677134011499,0.8925254312251216,0.8911985846970367,0.8960636886333481,0.8920831490490934,0.8925254312251216,0.8987173816895179,0.8956214064573198,0.8969482529854047,0.897390535161433,0.8889871738168952,0.8951791242812914,0.8925254312251216,0.8929677134011499,0.8942945599292349,0.8920831490490934,0.8969482529854047,0.8907563025210085,0.8982750995134896,0.8938522777532065,0.8969482529854047,0.8929677134011499,0.8929677134011499,0.8898717381689518,0.8942945599292349
blood,0.7807486631016043,0.7727272727272727,0.7967914438502673,0.7967914438502673,0.786096256684492,0.767379679144385,0.7727272727272727,0.7807486631016043,0.7727272727272727,0.7647058823529411,0.7807486631016043,0.786096256684492,0.767379679144385,0.7834224598930482,0.7780748663101604,0.7834224598930482,0.7700534759358288,0.7807486631016043,0.7700534759358288,0.7647058823529411,0.7807486631016043,0.7807486631016043,0.7727272727272727,0.7941176470588235,0.767379679144385,0.7807486631016043,0.7887700534759359,0.7620320855614974,0.7941176470588235,0.7887700534759359
breast-cancer-wisc-diag,0.9859649122807017,0.9754385964912281,0.9649122807017544,0.968421052631579,0.9614035087719298,0.9719298245614035,0.9789473684210527,0.9719298245614035,0.9578947368421052,0.9614035087719298,0.9789473684210527,0.968421052631579,0.9789473684210527,0.9789473684210527,0.9614035087719298,0.968421052631579,0.9719298245614035,0.9789473684210527,0.968421052631579,0.9614035087719298,0.9754385964912281,0.9754385964912281,0.9719298245614035,0.968421052631579,0.9719298245614035,0.9789473684210527,0.968421052631579,0.9789473684210527,0.968421052631579,0.9754385964912281
breast-tissue,0.7037037037037037,0.7407407407407407,0.7407407407407407,0.6851851851851852,0.6666666666666666,0.6851851851851852,0.7777777777777778,0.6666666666666666,0.6481481481481481,0.7222222222222222,0.7592592592592593,0.7407407407407407,0.6666666666666666,0.7037037037037037,0.7037037037037037,0.6111111111111112,0.6481481481481481,0.6111111111111112,0.6481481481481481,0.6851851851851852,0.7407407407407407,0.6851851851851852,0.7222222222222222,0.7037037037037037,0.7407407407407407,0.5925925925925926,0.7592592592592593,0.7037037037037037,0.7222222222222222,0.7222222222222222
cardiotocography-10clases,0.849906191369606,0.8480300187617261,0.8470919324577861,0.8461538461538461,0.8395872420262664,0.8405253283302064,0.8339587242026266,0.8649155722326454,0.849906191369606,0.8667917448405253,0.8602251407129456,0.8442776735459663,0.8602251407129456,0.8461538461538461,0.8555347091932458,0.8574108818011257,0.850844277673546,0.8255159474671669,0.8555347091932458,0.848968105065666,0.8611632270168855,0.8405253283302064,0.8311444652908068,0.8414634146341463,0.8433395872420263,0.8283302063789869,0.8386491557223265,0.8602251407129456,0.8424015009380863,0.850844277673546
conn-bench-sonar-mines-rocks,0.8666666666666667,0.7904761904761904,0.780952380952381,0.8666666666666667,0.8380952380952381,0.819047619047619,0.8666666666666667,0.8571428571428571,0.8,0.8285714285714286,0.819047619047619,0.7428571428571429,0.8095238095238095,0.7904761904761904,0.7904761904761904,0.8761904761904762,0.8095238095238095,0.8285714285714286,0.7619047619047619,0.7714285714285715,0.8380952380952381,0.7714285714285715,0.7619047619047619,0.819047619047619,0.819047619047619,0.8380952380952381,0.8285714285714286,0.8666666666666667,0.8095238095238095,0.8
conn-bench-vowel-deterding,0.9858585858585859,0.9717171717171718,0.9737373737373738,0.9717171717171718,0.9676767676767677,0.9696969696969697,0.9717171717171718,0.9797979797979798,0.9636363636363636,0.98989898989899,0.9838383838383838,0.9717171717171718,0.9696969696969697,0.9717171717171718,0.9878787878787879,0.9959595959595959,0.9858585858585859,0.9919191919191919,0.9757575757575757,0.9919191919191919,0.9696969696969697,0.9838383838383838,0.9838383838383838,0.9777777777777777,0.9656565656565657,0.9777777777777777,0.9878787878787879,0.9777777777777777,0.9797979797979798,0.98989898989899
ecoli,0.8529411764705882,0.8705882352941177,0.8705882352941177,0.8352941176470589,0.8705882352941177,0.8352941176470589,0.8588235294117647,0.8941176470588236,0.8647058823529412,0.8647058823529412,0.8941176470588236,0.8647058823529412,0.8529411764705882,0.8529411764705882,0.8470588235294118,0.8705882352941177,0.8588235294117647,0.8352941176470589,0.8647058823529412,0.8647058823529412,0.8529411764705882,0.8352941176470589,0.888235294117647,0.8588235294117647,0.8764705882352941,0.8823529411764706,0.8529411764705882,0.8529411764705882,0.8411764705882353,0.8705882352941177
glass,0.7706422018348624,0.7155963302752294,0.7706422018348624,0.7431192660550459,0.6513761467889908,0.7155963302752294,0.7706422018348624,0.7247706422018348,0.6605504587155964,0.6972477064220184,0.6605504587155964,0.6330275229357798,0.6880733944954128,0.7155963302752294,0.6880733944954128,0.7339449541284404,0.7431192660550459,0.7155963302752294,0.6697247706422018,0.7431192660550459,0.6788990825688074,0.7064220183486238,0.6788990825688074,0.7064220183486238,0.6697247706422018,0.7064220183486238,0.6422018348623854,0.6605504587155964,0.6972477064220184,0.6605504587155964
hill-valley,0.6303630363036303,0.6584158415841584,0.6567656765676567,0.6534653465346535,0.6353135313531353,0.6254125412541254,0.6534653465346535,0.6386138613861386,0.6534653465346535,0.636963696369637,0.6831683168316832,0.6386138613861386,0.6006600660066007,0.66996699669967,0.6254125412541254,0.6402640264026402,0.6765676567656765,0.6254125412541254,0.6402640264026402,0.6320132013201321,0.6402640264026402,0.6864686468646864,0.665016501650165,0.6501650165016502,0.6270627062706271,0.6485148514851485,0.6782178217821783,0.6782178217821783,0.6534653465346535,0.6633663366336634
