RandF,CAWPE,CAWPE_noRetrain,XGBoost,CAWPE_retrain_foldWeight,CAWPE_retrain_noWeight
0.8987173816895179 ,0.8911985846970367,0.8934099955771783,0.8951791242812914,0.8929677134011499,0.8938522777532065
0.9009287925696594 ,0.8996019460415745,0.8978328173374613,0.8960636886333481,0.8982750995134896,0.8978328173374613
0.8947368421052632 ,0.8960636886333481,0.8938522777532065,0.8836797877045555,0.8960636886333481,0.8938522777532065
0.8978328173374613 ,0.8876603272888103,0.8925254312251216,0.9026979212737727,0.8894294559929234,0.8925254312251216
0.9026979212737727 ,0.8969482529854047,0.8960636886333481,0.8969482529854047,0.8991596638655462,0.8960636886333481
0.8951791242812914 ,0.8947368421052632,0.8920831490490934,0.8911985846970367,0.8929677134011499,0.8929677134011499
0.8947368421052632 ,0.8920831490490934,0.8925254312251216,0.8951791242812914,0.8925254312251216,0.8934099955771783
0.8960636886333481 ,0.8907563025210085,0.8898717381689518,0.8934099955771783,0.8911985846970367,0.8907563025210085
0.8969482529854047 ,0.8965059708093763,0.8965059708093763,0.8898717381689518,0.8960636886333481,0.8965059708093763
0.8987173816895179 ,0.8947368421052632,0.8889871738168952,0.8920831490490934,0.8920831490490934,0.8894294559929234
0.897390535161433 ,0.8951791242812914,0.8920831490490934,0.8942945599292349,0.8925254312251216,0.8925254312251216
0.8987173816895179 ,0.8951791242812914,0.8960636886333481,0.8965059708093763,0.8987173816895179,0.8969482529854047
0.8982750995134896 ,0.891640866873065,0.8965059708093763,0.8982750995134896,0.8956214064573198,0.8951791242812914
0.9004865103936311 ,0.8947368421052632,0.8978328173374613,0.8951791242812914,0.8969482529854047,0.8965059708093763
0.8920831490490934 ,0.8911985846970367,0.8947368421052632,0.8947368421052632,0.897390535161433,0.8969482529854047
0.8898717381689518 ,0.8920831490490934,0.8872180451127819,0.8903140203449801,0.8889871738168952,0.8867757629367536
0.8960636886333481 ,0.8942945599292349,0.8942945599292349,0.8982750995134896,0.8951791242812914,0.8951791242812914
0.8925254312251216 ,0.8934099955771783,0.8929677134011499,0.8942945599292349,0.8925254312251216,0.8929677134011499
0.8982750995134896 ,0.8947368421052632,0.8898717381689518,0.9009287925696594,0.8929677134011499,0.8907563025210085
0.8965059708093763 ,0.8956214064573198,0.8960636886333481,0.8938522777532065,0.8942945599292349,0.8956214064573198
0.903140203449801 ,0.8938522777532065,0.8965059708093763,0.9013710747456878,0.8920831490490934,0.8947368421052632
0.9035824856258293 ,0.8987173816895179,0.8969482529854047,0.8951791242812914,0.8969482529854047,0.897390535161433
0.8898717381689518 ,0.8889871738168952,0.8907563025210085,0.8881026094648385,0.8907563025210085,0.8920831490490934
0.8965059708093763 ,0.8960636886333481,0.8965059708093763,0.8982750995134896,0.8982750995134896,0.897390535161433
0.9004865103936311 ,0.8965059708093763,0.8942945599292349,0.8991596638655462,0.8938522777532065,0.8951791242812914
0.8951791242812914 ,0.8960636886333481,0.897390535161433,0.8938522777532065,0.8969482529854047,0.897390535161433
0.8934099955771783 ,0.8907563025210085,0.8942945599292349,0.8911985846970367,0.8929677134011499,0.8938522777532065
0.897390535161433 ,0.8920831490490934,0.8947368421052632,0.8978328173374613,0.8929677134011499,0.8951791242812914
0.897390535161433 ,0.8854489164086687,0.8920831490490934,0.8938522777532065,0.8898717381689518,0.891640866873065
0.8956214064573198 ,0.8920831490490934,0.8982750995134896,0.8987173816895179,0.8942945599292349,0.8987173816895179
0.7379679144385026 ,0.7780748663101604,0.7780748663101604,0.7219251336898396,0.7807486631016043,0.7754010695187166
0.7566844919786097 ,0.7807486631016043,0.7754010695187166,0.7486631016042781,0.7727272727272727,0.7754010695187166
0.7647058823529411 ,0.8021390374331551,0.786096256684492,0.7433155080213903,0.7967914438502673,0.7887700534759359
0.7647058823529411 ,0.7914438502673797,0.7887700534759359,0.7406417112299465,0.7967914438502673,0.7914438502673797
0.7513368983957219 ,0.786096256684492,0.7780748663101604,0.7379679144385026,0.786096256684492,0.7834224598930482
0.7433155080213903 ,0.767379679144385,0.7700534759358288,0.732620320855615,0.767379679144385,0.7700534759358288
