TESTACCSTDDEVS:,CAWPE-S,SMLR-S,WMV-S,SMM5-S,NBC-S,ES-S,MV-S,RC-S,SMLRE-S,PB-S
abalone,0.008934502653692647,0.008095235983477693,0.008527093666388524,0.008198192981881692,0.008430621572594364,0.007587485892196811,0.008070868841995,0.006441840006964321,0.008714253950299643,0.007883504581316285
acute-inflammation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acute-nephritis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adult,0.0020738862621639824,0.0020975415896174084,0.0019121249883857548,0.0022347820393405337,0.0019909867742994446,0.002452942401214309,0.0019121249883857548,0.001817936350195959,0.002386703293068108,0.0015923035587925138
annealing,0.01412325881727359,0.01814687096399876,0.013152455538931176,0.018069760597440542,0.013816079912217115,0.01748302913252291,0.013204142097297103,0.01484339516484913,0.017887433208266364,0.016022015505014087
arrhythmia,0.023297469652620268,0.0239050915859554,0.02206354636548165,0.024203182838048246,0.018787068898678868,0.02120585295097963,0.018304367412482786,0.018966633251313113,0.03133875614688236,0.04347726135782658
audiology-std,0.035109025594011,0.04269781549770273,0.033218191941496,0.043146369434777454,0.03520710482111613,0.04245890508114471,0.03311422238461794,0.03718391692870615,0.12356998110336126,0.03443467912492844
balance-scale,0.009939214925744407,0.014212227904601546,0.014057841827371225,0.015917787239891436,0.011246711613357075,0.012754280766451836,0.013248794004013686,0.011846219659898785,0.014012701468292976,0.015096121092763332
balloons,0.15204019096259974,0.05600077033263677,0.1358740474701958,0.11481687469828541,0.19211799269256294,0.1391249590176206,0.13603061450597118,0.12634967392981727,0.12154111858904248,0.15627456526066624
bank,0.0027631093585750357,0.0030298713109603256,0.0026279805147207793,0.0036662136217756026,0.0038534225252851847,0.002701764649333513,0.0026279805147207793,0.0025551017840971806,0.003554393146532443,0.0026202690362488955
blood,0.009763325445724896,0.013904984412472463,0.010021255697956777,0.013642478793816002,0.012336756344995108,0.010289496637066485,0.010021255697956777,0.006716072672905725,0.01515919652851127,0.010135405974521283
breast-cancer,0.018395886261131367,0.021803201465691705,0.025635806031266358,0.020449312957996766,0.0258511281904957,0.026170789928745698,0.025635806031266358,0.01557458697141634,0.030945640736189217,0.025199642758881563
