TESTACC,CAWPE-S,SMLR-S,WMV-S,SMM5-S,NBC-S,ES-S,MV-S,RC-S,SMLRE-S,PB-S
AvgTESTACCOverDsets:,0.8156789393992911,0.8050141996116424,0.8077519020674094,0.8050062490466002,0.807091191262038,0.8095221458275794,0.8050920415245227,0.8048461044141326,0.7861555027252946,0.7714242215513615
AvgTESTACCRankOverDsets:,4.132231404958677,4.545454545454546,4.979338842975206,5.140495867768595,5.181818181818182,5.235537190082645,5.487603305785124,5.855371900826446,6.450413223140496,7.991735537190083
StddevOfTESTACCOverDsets:,0.14668960908197667,0.16293292099434514,0.14578044774572727,0.16106389024129764,0.15374080899561773,0.14850385299244423,0.14790022061665292,0.1473394888047702,0.17980475193083167,0.15983060738584165
AvgOfStddevsOfTESTACCOverDsetFolds:,0.02148368778428364,0.02150149631814249,0.021610131334290374,0.02482182949161602,0.024129362585341173,0.02491534245667124,0.021500072863945095,0.01942729985024551,0.03663191229866858,0.022722970520693737
StddevsOfTESTACCRanksOverDsets:,2.5238599695715105,3.192438984016243,2.2779712229442195,2.9263338415269895,1.9354155453889832,1.8530092419328903,2.5376028796199868,2.616803088160027,3.4510897787738046,2.775625658503547

flat,CAWPE-S,SMLR-S,WMV-S,SMM5-S,NBC-S,ES-S,MV-S,RC-S,SMLRE-S,PB-S
CAWPE-S,0|121|0,58|2|61,77|4|40,64|2|55,82|2|37,77|3|41,78|5|38,84|4|33,75|2|44,102|2|17
SMLR-S,61|2|58,0|121|0,67|2|52,74|2|45,69|2|50,66|3|52,66|2|53,69|2|50,95|3|23,83|2|36
WMV-S,40|4|77,52|2|67,0|121|0,59|2|60,54|8|59,63|2|56,50|55|16,66|26|29,69|2|50,103|2|16
SMM5-S,55|2|64,45|2|74,60|2|59,0|121|0,62|2|57,60|2|59,64|3|54,62|3|56,88|2|31,82|2|37
NBC-S,37|2|82,50|2|69,59|8|54,57|2|62,0|121|0,61|5|55,63|8|50,70|7|44,70|2|49,97|2|22
ES-S,41|3|77,52|3|66,56|2|63,59|2|60,55|5|61,0|121|0,61|3|57,69|3|49,71|2|48,100|2|19
MV-S,38|5|78,53|2|66,16|55|50,54|3|64,50|8|63,57|3|61,0|121|0,56|24|41,67|2|52,103|2|16
RC-S,33|4|84,50|2|69,29|26|66,56|3|62,44|7|70,49|3|69,41|24|56,0|121|0,67|2|52,96|2|23
SMLRE-S,44|2|75,23|3|95,50|2|69,31|2|88,49|2|70,48|2|71,52|2|67,52|2|67,0|121|0,71|2|48
PB-S,17|2|102,36|2|83,16|2|103,37|2|82,22|2|97,19|2|100,16|2|103,23|2|96,48|2|71,0|121|0



p=0.01,CAWPE-S,SMLR-S,WMV-S,SMM5-S,NBC-S,ES-S,MV-S,RC-S,SMLRE-S,PB-S
CAWPE-S,0|121|0,24|70|27,30|87|4,24|77|20,23|89|9,27|85|9,38|81|2,45|70|6,37|64|20,72|46|3
SMLR-S,27|70|24,0|121|0,38|64|19,11|106|4,29|80|12,35|68|18,40|64|17,43|57|21,15|105|1,65|48|8
WMV-S,4|87|30,19|64|38,0|121|0,18|70|33,11|89|21,4|97|20,10|111|0,16|102|3,35|54|32,68|53|0
SMM5-S,20|77|24,4|106|11,33|70|18,0|121|0,23|86|12,29|75|17,35|66|20,38|63|20,16|102|3,61|52|8
NBC-S,9|89|23,12|80|29,21|89|11,12|86|23,0|121|0,11|101|9,27|85|9,30|81|10,29|71|21,64|54|3
ES-S,9|85|27,18|68|35,20|97|4,17|75|29,9|101|11,0|121|0,22|95|4,28|89|4,29|67|25,69|52|0
MV-S,2|81|38,17|64|40,0|111|10,20|66|35,9|85|27,4|95|22,0|121|0,10|103|8,34|55|32,69|52|0
RC-S,6|70|45,21|57|43,3|102|16,20|63|38,10|81|30,4|89|28,8|103|10,0|121|0,36|52|33,70|49|2
SMLRE-S,20|64|37,1|105|15,32|54|35,3|102|16,21|71|29,25|67|29,32|55|34,33|52|36,0|121|0,51|45|25
PB-S,3|46|72,8|48|65,0|53|68,8|52|61,3|54|64,0|52|69,0|52|69,2|49|70,25|45|51,0|121|0



p=0.05,CAWPE-S,SMLR-S,WMV-S,SMM5-S,NBC-S,ES-S,MV-S,RC-S,SMLRE-S,PB-S
CAWPE-S,0|121|0,29|61|31,37|78|6,37|61|23,32|77|12,30|81|10,43|73|5,50|60|11,49|49|23,76|40|5
SMLR-S,31|61|29,0|121|0,43|53|25,18|93|10,37|66|18,39|63|19,45|53|23,48|44|29,23|96|2,67|42|12
WMV-S,6|78|37,25|53|43,0|121|0,28|56|37,13|84|24,9|92|20,13|108|0,20|97|4,50|39|32,75|46|0
SMM5-S,23|61|37,10|93|18,37|56|28,0|121|0,30|72|19,35|66|20,37|60|24,41|50|30,31|85|5,65|43|13
NBC-S,12|77|32,18|66|37,24|84|13,19|72|30,0|121|0,16|93|12,27|82|12,33|74|14,38|58|25,68|49|4
ES-S,10|81|30,19|63|39,20|92|9,20|66|35,12|93|16,0|121|0,23|92|6,31|83|7,40|51|30,73|48|0
MV-S,5|73|43,23|53|45,0|108|13,24|60|37,12|82|27,6|92|23,0|121|0,15|96|10,50|37|34,75|46|0
RC-S,11|60|50,29|44|48,4|97|20,30|50|41,14|74|33,7|83|31,10|96|15,0|121|0,45|41|35,76|42|3
SMLRE-S,23|49|49,2|96|23,32|39|50,5|85|31,25|58|38,30|51|40,34|37|50,35|41|45,0|121|0,53|34|34
PB-S,5|40|76,12|42|67,0|46|75,13|43|65,4|49|68,0|48|73,0|46|75,3|42|76,34|34|53,0|121|0



T TEST,CAWPE-S,SMLR-S,WMV-S,SMM5-S,NBC-S,ES-S,MV-S,RC-S,SMLRE-S,PB-S
CAWPE-S,0.0,0.00198759,4.701E-5,7.6952E-4,3.4293E-4,4.31E-6,1.222E-4,8.91E-6,2.496E-5,0.0
SMLR-S,0.0,0.0,0.51576082,0.99544697,0.38610305,0.2259528,0.9873049,0.96911084,4.6069E-4,4.188E-5
WMV-S,0.0,0.0,0.0,0.48513926,0.80734067,0.15856188,0.06093916,0.01600635,0.00320531,0.0
SMM5-S,0.0,0.0,0.0,0.0,0.33616822,0.1752689,0.9850739,0.96864888,1.1245E-4,1.787E-5
NBC-S,0.0,0.0,0.0,0.0,0.0,0.29997683,0.55611255,0.44652063,0.00119261,4.5E-7
ES-S,0.0,0.0,0.0,0.0,0.0,0.0,0.01157145,0.00311944,7.669E-4,0.0
MV-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83386179,0.01347061,0.0
RC-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01010394,0.0
SMLRE-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10420491
PB-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-S,SMLR-S,WMV-S,SMM5-S,NBC-S,ES-S,MV-S,RC-S,SMLRE-S,PB-S
CAWPE-S,0.0,0.78506287,7.6923E-4,0.41325338,4.297E-5,0.00106515,2.7651E-4,3.55E-6,0.00482965,0.0
SMLR-S,0.0,0.0,0.17268206,0.00837999,0.08411872,0.20311484,0.23727787,0.08411872,0.0,1.931E-5
WMV-S,0.0,0.0,0.0,0.92756483,0.64943628,0.52453944,0.00199545,7.6923E-4,0.08411872,0.0
SMM5-S,0.0,0.0,0.0,0.0,0.64943628,0.92756483,0.36330214,0.58544094,2.2E-7,4.297E-5
NBC-S,0.0,0.0,0.0,0.0,0.0,0.58544094,0.23727787,0.01809657,0.05625037,0.0
ES-S,0.0,0.0,0.0,0.0,0.0,0.0,0.71612957,0.06903637,0.03653622,0.0
MV-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17268206,0.17268206,0.0
RC-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17268206,0.0
SMLRE-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03653622
