TESTACCRANKS:,CAWPE-S,SMLR-S,WMV-S,SMM5-S,NBC-S,ES-S,MV-S,RC-S,SMLRE-S,PB-S
abalone,9.0,1.0,5.0,2.0,4.0,6.0,8.0,7.0,3.0,10.0
acute-inflammation,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
acute-nephritis,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
adult,4.0,3.0,6.5,2.0,8.0,5.0,6.5,9.0,1.0,10.0
annealing,4.0,2.0,8.0,1.0,6.0,5.0,7.0,9.0,3.0,10.0
arrhythmia,2.0,7.0,3.0,4.0,1.0,5.0,6.0,8.0,9.0,10.0
audiology-std,1.0,9.0,2.0,8.0,6.0,4.0,3.0,5.0,10.0,7.0
balance-scale,9.0,5.0,8.0,2.0,3.0,6.0,4.0,10.0,1.0,7.0
balloons,1.0,8.0,2.0,9.0,10.0,5.0,3.0,4.0,7.0,6.0
bank,5.0,1.0,7.5,3.0,2.0,4.0,7.5,10.0,6.0,9.0
blood,7.0,6.0,3.5,8.0,1.0,2.0,3.5,10.0,5.0,9.0
breast-cancer,5.0,7.0,2.5,6.0,9.0,4.0,2.5,1.0,10.0,8.0
breast-cancer-wisc,10.0,4.0,7.5,2.0,7.5,5.0,7.5,7.5,1.0,3.0
breast-cancer-wisc-diag,7.0,8.0,4.0,10.0,6.0,2.0,4.0,4.0,9.0,1.0
breast-cancer-wisc-prog,4.0,9.0,1.5,8.0,5.0,6.0,1.5,3.0,10.0,7.0
breast-tissue,1.0,9.0,4.0,8.0,6.0,5.0,3.0,2.0,10.0,7.0
car,3.0,4.0,7.0,1.0,5.0,6.0,9.0,8.0,2.0,10.0
cardiotocography-3clases,4.0,1.0,6.0,3.0,5.0,9.0,8.0,7.0,2.0,10.0
cardiotocography-10clases,3.0,1.0,6.0,5.0,4.0,9.0,7.0,8.0,2.0,10.0
chess-krvk,4.0,2.0,6.0,3.0,5.0,7.0,9.0,8.0,1.0,10.0
chess-krvkp,4.0,3.0,8.0,2.0,6.0,5.0,8.0,8.0,1.0,10.0
congressional-voting,5.0,6.0,1.5,8.0,7.0,4.0,1.5,3.0,9.0,10.0
conn-bench-sonar-mines-rocks,2.0,1.0,7.0,3.0,4.0,5.0,7.0,7.0,9.0,10.0
