TESTBALACCRANKS:,CAWPE-T,TunedSVMRBF,TunedXGBoost,TunedRandF,TunedTwoLayerMLP
abalone,2.0,1.0,5.0,4.0,3.0
acute-inflammation,2.0,2.0,4.5,4.5,2.0
acute-nephritis,2.5,2.5,2.5,2.5,5.0
annealing,1.0,4.0,2.0,3.0,5.0
arrhythmia,2.0,3.0,1.0,4.0,5.0
audiology-std,2.0,3.0,4.0,1.0,5.0
balance-scale,2.0,1.0,4.0,5.0,3.0
balloons,3.0,4.0,1.0,2.0,5.0
bank,2.0,3.0,1.0,4.0,5.0
blood,2.0,3.0,1.0,5.0,4.0
breast-cancer,4.0,1.0,5.0,3.0,2.0
breast-cancer-wisc,1.0,3.0,4.0,2.0,5.0
breast-cancer-wisc-diag,2.0,1.0,4.0,3.0,5.0
breast-cancer-wisc-prog,2.0,1.0,3.0,4.0,5.0
breast-tissue,3.0,4.0,1.0,2.0,5.0
car,1.0,2.0,4.0,5.0,3.0
cardiotocography-3clases,2.0,4.0,1.0,3.0,5.0
cardiotocography-10clases,2.0,4.0,1.0,3.0,5.0
chess-krvkp,1.0,4.0,2.0,3.0,5.0
congressional-voting,4.0,1.0,3.0,2.0,5.0
conn-bench-sonar-mines-rocks,1.0,2.0,3.0,4.0,5.0
conn-bench-vowel-deterding,2.0,1.0,5.0,3.0,4.0
connect-4,2.0,3.0,1.0,5.0,4.0
contrac,2.0,5.0,4.0,1.0,3.0
credit-approval,2.0,3.0,1.0,5.0,4.0
cylinder-bands,2.0,4.0,1.0,3.0,5.0
dermatology,1.0,2.0,5.0,4.0,3.0
echocardiogram,2.0,5.0,4.0,1.0,3.0
ecoli,2.0,1.0,4.0,3.0,5.0
energy-y1,3.0,4.0,2.0,1.0,5.0
energy-y2,1.0,4.0,3.0,2.0,5.0
fertility,3.5,1.0,5.0,2.0,3.5
flags,3.0,5.0,1.0,2.0,4.0
glass,1.0,2.0,4.0,3.0,5.0
haberman-survival,2.0,3.0,4.0,5.0,1.0
hayes-roth,1.0,4.0,3.0,2.0,5.0
heart-cleveland,3.0,1.0,2.0,4.0,5.0
heart-hungarian,2.0,1.0,3.0,4.0,5.0
heart-switzerland,3.0,5.0,1.0,4.0,2.0
heart-va,2.0,1.0,3.0,5.0,4.0
hepatitis,1.0,2.0,3.0,5.0,4.0
hill-valley,2.0,1.0,3.0,4.0,5.0
horse-colic,2.0,4.0,1.0,3.0,5.0
ilpd-indian-liver,3.0,4.0,1.0,5.0,2.0
image-segmentation,1.0,4.0,2.0,3.0,5.0
ionosphere,2.0,3.0,4.0,1.0,5.0
iris,1.0,2.0,3.5,3.5,5.0
led-display,2.0,1.0,3.0,4.0,5.0
lenses,1.5,1.5,4.0,3.0,5.0
letter,1.0,2.0,4.0,3.0,5.0
libras,1.0,2.0,5.0,4.0,3.0
low-res-spect,2.0,1.0,4.0,3.0,5.0
lung-cancer,3.0,4.0,1.0,2.0,5.0
lymphography,2.0,1.0,3.0,4.0,5.0
mammographic,2.0,4.0,5.0,1.0,3.0
molec-biol-promoter,3.0,4.0,2.0,1.0,5.0
molec-biol-splice,3.0,4.0,1.0,2.0,5.0
monks-1,2.0,5.0,1.0,4.0,3.0
monks-2,1.0,3.0,2.0,5.0,4.0
monks-3,2.0,5.0,1.0,3.0,4.0
mushroom,1.5,3.5,3.5,1.5,5.0
musk-1,1.0,2.0,5.0,4.0,3.0
musk-2,3.0,1.0,4.0,5.0,2.0
nursery,2.0,4.0,3.0,1.0,5.0
oocytes_merluccius_nucleus_4d,1.0,2.0,3.0,4.0,5.0
oocytes_merluccius_states_2f,1.0,3.0,2.0,4.0,5.0
oocytes_trisopterus_nucleus_2f,2.0,1.0,4.0,5.0,3.0
oocytes_trisopterus_states_5b,1.0,3.0,4.0,5.0,2.0
optical,2.0,1.0,5.0,4.0,3.0
ozone,4.0,2.0,1.0,5.0,3.0
page-blocks,2.0,4.0,1.0,3.0,5.0
parkinsons,2.0,1.0,4.0,5.0,3.0
pendigits,2.0,1.0,4.0,3.0,5.0
pima,2.0,1.0,4.0,3.0,5.0
pittsburg-bridges-MATERIAL,2.0,1.0,3.0,5.0,4.0
pittsburg-bridges-REL-L,1.0,3.0,2.0,4.0,5.0
pittsburg-bridges-SPAN,1.0,2.0,4.0,3.0,5.0
pittsburg-bridges-T-OR-D,2.0,1.0,3.0,4.0,5.0
pittsburg-bridges-TYPE,2.0,3.0,4.0,1.0,5.0
planning,1.0,2.5,5.0,2.5,4.0
plant-margin,2.0,3.0,4.0,1.0,5.0
plant-shape,1.0,2.0,4.0,3.0,5.0
plant-texture,1.0,2.0,4.0,3.0,5.0
post-operative,3.0,5.0,2.0,1.0,4.0
primary-tumor,4.0,3.0,2.0,1.0,5.0
ringnorm,2.0,1.0,3.0,4.0,5.0
seeds,2.0,1.0,3.0,5.0,4.0
semeion,2.0,1.0,4.0,5.0,3.0
soybean,1.0,4.0,5.0,3.0,2.0
spambase,2.0,4.0,1.0,3.0,5.0
spect,1.0,2.0,5.0,4.0,3.0
spectf,1.0,4.0,3.0,2.0,5.0
statlog-australian-credit,3.0,4.0,1.0,2.0,5.0
statlog-german-credit,2.0,1.0,3.0,4.0,5.0
statlog-heart,2.0,1.0,3.0,4.0,5.0
statlog-image,2.0,5.0,1.0,3.0,4.0
statlog-landsat,1.0,3.0,2.0,4.0,5.0
statlog-shuttle,3.0,1.0,2.0,4.0,5.0
statlog-vehicle,2.0,1.0,4.0,5.0,3.0
steel-plates,2.0,4.0,1.0,3.0,5.0
synthetic-control,1.0,3.0,5.0,4.0,2.0
teaching,3.0,4.0,1.0,2.0,5.0
thyroid,3.0,4.0,1.0,2.0,5.0
tic-tac-toe,2.0,1.0,4.0,5.0,3.0
titanic,3.0,3.0,3.0,5.0,1.0
trains,2.0,1.0,5.0,3.0,4.0
twonorm,2.0,1.0,3.0,4.0,5.0
vertebral-column-2clases,3.0,1.0,4.0,5.0,2.0
vertebral-column-3clases,2.0,1.0,4.0,5.0,3.0
wall-following,3.0,4.0,1.0,2.0,5.0
waveform,2.0,1.0,4.0,3.0,5.0
waveform-noise,3.0,2.0,4.0,5.0,1.0
wine,2.0,1.0,5.0,3.0,4.0
wine-quality-red,1.0,4.0,2.0,3.0,5.0
wine-quality-white,3.0,4.0,1.0,2.0,5.0
yeast,2.0,1.0,4.0,3.0,5.0
zoo,4.0,1.0,2.0,3.0,5.0
