CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.8372342127325052 ,0.8380720786023139,0.8369715963069346
0.8388847121838033 ,0.8390443298420066,0.8386035061880033
0.8436364952975919 ,0.8447548385711534,0.8432662803758508
0.8404338426001935 ,0.840987802873499,0.8401761183451792
0.8385854113693996 ,0.8389565881438408,0.8383877949845884
0.8491513588884363 ,0.8497325098821745,0.8488491591515003
0.8323756581565054 ,0.833094405730374,0.832118685966776
0.8418962470896936 ,0.8419100964187445,0.8418411762878593
0.8420201866310373 ,0.8417090930940225,0.8417090930940225
0.8406298189058875 ,0.8417247354127173,0.8402827928817997
0.8390727565569838 ,0.8403373366878965,0.8386901291686171
0.842825410474069 ,0.8429029901780983,0.8427414467481376
0.8505697851005124 ,0.8518826139433627,0.8501583599891969
0.837908825506013 ,0.8377263803101669,0.8377263803101669
0.8390018071728935 ,0.839159987433499,0.8389238826248554
0.8439550553458922 ,0.8443424016874852,0.8436535653213255
0.8462694844677146 ,0.8463591843601403,0.8462365215161429
0.8352203343192369 ,0.834988317005486,0.834988317005486
0.8432149056054752 ,0.8444504754758345,0.8428540237113458
0.8453908568081182 ,0.8459342389613436,0.8449813398524822
0.8478199261297752 ,0.8481524828875415,0.8473821620985555
0.8444889485134719 ,0.8451464103482162,0.8442372418659472
0.8419066099517121 ,0.8431990551048811,0.8415307775973258
0.8371348457016299 ,0.8372430938519817,0.8370431371303881
0.8407263288765722 ,0.8412815184399061,0.8404584568540756
0.8449970233199557 ,0.8451837141540135,0.8448296886751171
0.8455418649763548 ,0.8455596697912111,0.8455477855244604
0.8465188298472862 ,0.8468888055322885,0.8462514534981009
0.8412765164253017 ,0.8426105820368281,0.8407842312287328
0.8432903482786085 ,0.8436690425394657,0.8431172626459852
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
