TESTAUROC,CAWPE-A,PB-A,NBC-A,WMV-A,RC-A,SMM5-A,SMLR-A,ES-A,MV-A,SMLRE-A
AvgTESTAUROCOverDsets:,0.8926624836040734,0.8757317898886956,0.8207299077176385,0.8170776313849784,0.8134775252124572,0.7568406385342182,0.7517203601796331,0.816836447336344,0.814938000925862,0.7466124186172581
AvgTESTAUROCRankOverDsets:,1.3553719008264462,2.652892561983471,4.661157024793388,5.471074380165289,6.020661157024794,6.524793388429752,6.6570247933884295,6.81404958677686,7.008264462809917,7.8347107438016526
StddevOfTESTAUROCOverDsets:,0.13319747190221065,0.153674707718299,0.2032308388799212,0.19424814315834668,0.19662639558444328,0.2764436682497932,0.279117655444837,0.19427624479512132,0.19604790493353613,0.2722265638153519
AvgOfStddevsOfTESTAUROCOverDsetFolds:,0.01652685987210784,0.018409521116631217,0.03026895100423632,0.030468910851663113,0.030955194675662,0.03802998310991497,0.03548975939525367,0.03039046993211912,0.02925590167695371,0.044293414320982695
StddevsOfTESTAUROCRanksOverDsets:,1.1113768047803856,1.7510032543357008,1.9527916726585077,1.742002584026447,2.348223348100002,2.7369776820346785,2.720319418937201,1.75015741125972,1.7547358194734766,2.350876104200363

flat,CAWPE-A,PB-A,NBC-A,WMV-A,RC-A,SMM5-A,SMLR-A,ES-A,MV-A,SMLRE-A
CAWPE-A,0|121|0,105|3|13,117|3|1,116|3|2,116|3|2,116|1|4,115|2|4,116|3|2,117|3|1,116|3|2
PB-A,13|3|105,0|121|0,99|3|19,111|3|7,110|3|8,106|1|14,105|2|14,111|3|7,112|3|6,110|3|8
NBC-A,1|3|117,19|3|99,0|121|0,82|3|36,79|3|39,83|1|37,85|2|34,98|3|20,96|3|22,91|3|27
WMV-A,2|3|116,7|3|111,36|3|82,0|121|0,70|4|47,66|1|54,72|2|47,105|4|12,97|3|21,80|3|38
RC-A,2|3|116,8|3|110,39|3|79,47|4|70,0|121|0,65|1|55,71|2|48,77|3|41,82|3|36,78|3|40
SMM5-A,4|1|116,14|1|106,37|1|83,54|1|66,55|1|65,0|121|0,56|1|64,54|1|66,54|1|66,88|1|32
SMLR-A,4|2|115,14|2|105,34|2|85,47|2|72,48|2|71,64|1|56,0|121|0,46|2|73,47|2|72,92|2|27
ES-A,2|3|116,7|3|111,20|3|98,12|4|105,41|3|77,66|1|54,73|2|46,0|121|0,72|3|46,80|3|38
MV-A,1|3|117,6|3|112,22|3|96,21|3|97,36|3|82,66|1|54,72|2|47,46|3|72,0|121|0,80|3|38
SMLRE-A,2|3|116,8|3|110,27|3|91,38|3|80,40|3|78,32|1|88,27|2|92,38|3|80,38|3|80,0|121|0



p=0.01,CAWPE-A,PB-A,NBC-A,WMV-A,RC-A,SMM5-A,SMLR-A,ES-A,MV-A,SMLRE-A
CAWPE-A,0|121|0,58|58|5,112|8|1,112|8|1,114|6|1,105|15|1,101|19|1,111|9|1,112|8|1,109|11|1
PB-A,5|58|58,0|121|0,87|26|8,98|20|3,101|17|3,86|27|8,92|20|9,99|19|3,100|18|3,98|18|5
NBC-A,1|8|112,8|26|87,0|121|0,37|78|6,39|77|5,67|27|27,70|25|26,38|77|6,42|73|6,78|25|18
WMV-A,1|8|112,3|20|98,6|78|37,0|121|0,2|119|0,56|18|47,61|24|36,0|121|0,4|117|0,70|21|30
RC-A,1|6|114,3|17|101,5|77|39,0|119|2,0|121|0,54|19|48,59|25|37,0|119|2,4|115|2,64|27|30
SMM5-A,1|15|105,8|27|86,27|27|67,47|18|56,48|19|54,0|121|0,15|99|7,47|18|56,47|18|56,25|92|4
SMLR-A,1|19|101,9|20|92,26|25|70,36|24|61,37|25|59,7|99|15,0|121|0,36|24|61,37|23|61,28|87|6
ES-A,1|9|111,3|19|99,6|77|38,0|121|0,2|119|0,56|18|47,61|24|36,0|121|0,4|117|0,69|22|30
MV-A,1|8|112,3|18|100,6|73|42,0|117|4,2|115|4,56|18|47,61|23|37,0|117|4,0|121|0,69|22|30
SMLRE-A,1|11|109,5|18|98,18|25|78,30|21|70,30|27|64,4|92|25,6|87|28,30|22|69,30|22|69,0|121|0



p=0.05,CAWPE-A,PB-A,NBC-A,WMV-A,RC-A,SMM5-A,SMLR-A,ES-A,MV-A,SMLRE-A
CAWPE-A,0|121|0,68|48|5,115|5|1,113|7|1,114|6|1,109|11|1,106|14|1,112|8|1,113|7|1,112|8|1
PB-A,5|48|68,0|121|0,91|19|11,103|15|3,105|13|3,95|18|8,96|16|9,104|14|3,102|16|3,102|13|6
NBC-A,1|5|115,11|19|91,0|121|0,41|73|7,43|71|7,70|20|31,76|17|28,40|74|7,47|66|8,81|19|21
WMV-A,1|7|113,3|15|103,7|73|41,0|121|0,6|115|0,58|13|50,65|19|37,0|121|0,5|116|0,73|14|34
RC-A,1|6|114,3|13|105,7|71|43,0|115|6,0|121|0,56|15|50,62|19|40,0|115|6,5|109|7,68|17|36
SMM5-A,1|11|109,8|18|95,31|20|70,50|13|58,50|15|56,0|121|0,17|93|11,50|14|57,50|13|58,35|79|7
SMLR-A,1|14|106,9|16|96,28|17|76,37|19|65,40|19|62,11|93|17,0|121|0,38|18|65,38|18|65,34|80|7
ES-A,1|8|112,3|14|104,7|74|40,0|121|0,6|115|0,57|14|50,65|18|38,0|121|0,6|115|0,72|14|35
MV-A,1|7|113,3|16|102,8|66|47,0|116|5,7|109|5,58|13|50,65|18|38,0|115|6,0|121|0,72|14|35
SMLRE-A,1|8|112,6|13|102,21|19|81,34|14|73,36|17|68,7|79|35,7|80|34,35|14|72,35|14|72,0|121|0



T TEST,CAWPE-A,PB-A,NBC-A,WMV-A,RC-A,SMM5-A,SMLR-A,ES-A,MV-A,SMLRE-A
CAWPE-A,0.0,4.0174E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PB-A,0.0,0.0,1.0E-8,0.0,0.0,0.0,0.0,1.0E-8,0.0,0.0
NBC-A,0.0,0.0,0.0,0.31705181,0.03081767,0.0,0.0,0.37725281,0.19197347,0.0
WMV-A,0.0,0.0,0.0,0.0,0.00261797,1.0E-8,0.0,0.83280979,0.11075103,0.0
RC-A,0.0,0.0,0.0,0.0,0.0,4.0E-8,1.0E-8,0.05441757,0.4284842,0.0
SMM5-A,0.0,0.0,0.0,0.0,0.0,0.0,0.04809694,4.0E-8,6.0E-8,5.486E-5
SMLR-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0E-8,2.0E-8,0.10500341
ES-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00826498,0.0
MV-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMLRE-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-A,PB-A,NBC-A,WMV-A,RC-A,SMM5-A,SMLR-A,ES-A,MV-A,SMLRE-A
CAWPE-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PB-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NBC-A,0.0,0.0,0.0,2.892E-5,2.7651E-4,2.892E-5,3.55E-6,0.0,0.0,1.0E-8
WMV-A,0.0,0.0,0.0,0.0,0.03653622,0.27531289,0.02304262,0.0,0.0,1.3444E-4
RC-A,0.0,0.0,0.0,0.0,0.0,0.36330214,0.03653622,0.00106515,2.892E-5,5.5122E-4
SMM5-A,0.0,0.0,0.0,0.0,0.0,0.0,0.4670589,0.27531289,0.27531289,3.6E-7
SMLR-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01410628,0.02304262,0.0
ES-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01809657,1.3444E-4
MV-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3444E-4
SMLRE-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-A,PB-A,NBC-A,WMV-A,RC-A,SMM5-A,SMLR-A,ES-A,MV-A,SMLRE-A
CAWPE-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PB-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NBC-A,0.0,0.0,0.0,8.87E-6,4.7E-7,0.0,0.0,0.0,0.0,0.0
WMV-A,0.0,0.0,0.0,0.0,5.6611E-4,2.724E-5,3.1E-7,0.0,0.0,0.0
RC-A,0.0,0.0,0.0,0.0,0.0,7.503E-5,1.35E-6,0.12419057,0.00364914,0.0
SMM5-A,0.0,0.0,0.0,0.0,0.0,0.0,0.62247378,3.506E-5,3.056E-5,4.4E-7
SMLR-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6E-7,4.0E-7,2.0E-8
ES-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00312328,0.0
MV-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMLRE-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-A,PB-A,NBC-A,WMV-A,RC-A,SMM5-A,SMLR-A,ES-A,MV-A,SMLRE-A
CAWPE-A,true,false,false,false,false,false,false,false,false,false
PB-A,false,true,false,false,false,false,false,false,false,false
NBC-A,false,false,true,false,false,false,false,false,false,false
WMV-A,false,false,false,true,false,false,false,false,false,false
RC-A,false,false,false,false,true,false,false,true,false,false
SMM5-A,false,false,false,false,false,true,true,false,false,false
SMLR-A,false,false,false,false,false,true,true,false,false,false
ES-A,false,false,false,false,true,false,false,true,false,false
MV-A,false,false,false,false,false,false,false,false,true,false
SMLRE-A,false,false,false,false,false,false,false,false,false,true



cliques = [0 0 0 0 1 0 0 1 0 0 
0 0 0 0 0 1 1 0 0 0 
]

