TESTAUROC:,CAWPE-A,PB-A,NBC-A,WMV-A,RC-A,SMM5-A,SMLR-A,ES-A,MV-A,SMLRE-A
abalone,0.8420659469077544,0.822469853212068,0.820576516966855,0.7985651791398267,0.7987302872457621,0.8282532231424509,0.8284935302577195,0.7972535317911925,0.7978738826426024,0.8254429391298567
acute-inflammation,1.0,1.0,1.0,1.0,1.0,0.9956272401433691,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,0.9786666666666667,0.9973333333333334,1.0,1.0,1.0
adult,0.9188630717725157,0.9261993813654071,0.7075809831470821,0.7075890074756084,0.7075607654374948,0.6082645161810452,0.6082696029225136,0.7067985761152649,0.7042613209533821,0.6004690191777862
annealing,0.9831002574179019,0.9801519716744973,0.9524728895298549,0.9520732855421088,0.952177932768529,0.9793862685663205,0.9829253972380291,0.9516671638098643,0.9501430061079341,0.9773671116720101
arrhythmia,0.891153978532033,0.8814295248749832,0.8561647669106225,0.8164629679467229,0.8065720415219524,0.8649810974831948,0.8562536867690579,0.8159777666815801,0.8182356979777172,0.8133225850233102
audiology-std,0.9833801900187036,0.9489989445467308,0.9574641217649827,0.9169676915710129,0.8791809164267282,0.9357810848251902,0.8739907917022003,0.9160022367603307,0.9174318513483216,0.8811063298967692
balance-scale,0.9939778121387542,0.9735496446973465,0.9905936913386525,0.9889002710718724,0.9893953457067851,0.9833518113293532,0.9860213445907089,0.9901539522300145,0.9864366717394171,0.982149901380669
balloons,0.7183333333333334,0.6950000000000002,0.37333333333333335,0.6083333333333333,0.565,0.13333333333333333,0.0,0.6083333333333333,0.5950000000000001,0.16333333333333327
bank,0.8991443805874861,0.8969116219667964,0.5167295019157079,0.5167807790549159,0.5170827586206888,0.326677394636015,0.32354106002554245,0.5120222860791818,0.514256704980842,0.3149074712643675
blood,0.7202102634864321,0.6622353636901246,0.4437821144621859,0.4431920625533875,0.4385846639069587,0.29836125895262516,0.3009212168999279,0.44141402194625184,0.4354806491885147,0.2887311912740655
breast-cancer,0.6620845805510782,0.6222733901297105,0.4791158185585999,0.48140302402333257,0.48306853941208067,0.27770358431191955,0.27790313915112436,0.4735282830608642,0.4705042597282984,0.2473635735666588
breast-cancer-wisc,0.992866337050537,0.9887112490526542,0.9623263199682397,0.9623154931610652,0.962347973582589,0.9303740060389504,0.9267903328641693,0.962201210196445,0.9621843684963953,0.9276673042453094
breast-cancer-wisc-diag,0.9937388004637925,0.989666561259267,0.9661009802888164,0.9661027370788098,0.9660974667088297,0.9355591862548746,0.9352043146762233,0.9659621938793436,0.965742595130178,0.9321439865078527
breast-cancer-wisc-prog,0.7185672514619881,0.6864948830409355,0.5336257309941519,0.5329678362573098,0.5355263157894736,0.31535087719298244,0.3042945906432749,0.5251461988304091,0.5228983918128653,0.26703216374269007
breast-tissue,0.9159836756993066,0.8942314573049065,0.905621985582469,0.8863316544446961,0.8852377177761965,0.8758724793910379,0.8263433520114897,0.884474506764675,0.8845947235839158,0.8163907497547592
car,0.9990480067045643,0.9988025581715415,0.9969829755919182,0.9966901788770876,0.996668207338831,0.9979873655478932,0.9982119188133575,0.9966964271092372,0.9966112989871654,0.9983422745451772
cardiotocography-3clases,0.9861688088097037,0.9826935059368966,0.977109580814821,0.974506120718445,0.9743091792111485,0.977735510448077,0.9764462573963495,0.9744378262346304,0.9750116533257049,0.9737252629966917
cardiotocography-10clases,0.9875706825625562,0.9844800533308711,0.9744326663344622,0.9632347519506826,0.9629454479514205,0.9788556732266505,0.9800283542357413,0.9630379863425192,0.9632903030010642,0.9761494678195259
chess-krvk,0.9813194324147356,0.9664512328924332,0.972158917272052,0.9438812654780492,0.9441290795439343,0.9753729427386234,0.9803029033041321,0.9443631655536164,0.9383134638661376,0.9801774721914879
chess-krvkp,0.9992755327042259,0.999409766853728,0.9960898621605024,0.9960992151822076,0.996092683742469,0.9820853580796605,0.9820193644125444,0.9960838532359431,0.9960443510884056,0.9824100490119325
congressional-voting,0.4789534470504609,0.47579365079364977,0.17577588249229997,0.18917614309405353,0.18922056384742952,0.08305496327884385,0.08793236199952613,0.18686330253494435,0.1875977256574272,0.10451610992655751
conn-bench-sonar-mines-rocks,0.9190840621963073,0.8965257531584067,0.8525631681243931,0.8520408163265311,0.8521987366375129,0.6661929057337226,0.6708576287657926,0.8505587949465507,0.8427964042759969,0.6645529640427604
conn-bench-vowel-deterding,0.9990705574261131,0.9969092405536852,0.9970989898989899,0.9949215114104004,0.9949204638982415,0.9972242424242425,0.996719042274598,0.9948823045267491,0.9948712308267864,0.997146127946128
connect-4,0.9357641877873886,0.9323907246551274,0.797790395346324,0.7976937037068309,0.797341322715147,0.6635552188109524,0.6599467831304688,0.7973122551307957,0.790847846577975,0.6680771874009447
contrac,0.7289624927920275,0.7010884873501907,0.7072219887836199,0.6949131804438131,0.6939152487575616,0.6981407760125428,0.6991590134244844,0.6944786607160899,0.6930805834506564,0.6862021211631689
credit-approval,0.930224116161618,0.9233743686868706,0.8480474386724406,0.847957251082253,0.8481139520202042,0.7266526875901889,0.741155979437231,0.8447454455266976,0.8458524981962502,0.7122249278499295
cylinder-bands,0.8498247863247848,0.8478418803418788,0.759190170940169,0.7586303418803398,0.7584294871794853,0.5350213675213662,0.542066239316238,0.7569978632478612,0.7445448717948701,0.5290534188034175
dermatology,0.9988397218334968,0.9978908688858513,0.9972060674473151,0.9923945263665925,0.9923869305837709,0.9961770864431361,0.9946015557429801,0.99227270341446,0.9923866178162432,0.9906467435593239
echocardiogram,0.8269972451790631,0.8185261707988979,0.658608815426997,0.6585743801652891,0.6589187327823691,0.4763774104683195,0.48588154269972444,0.6526859504132231,0.6552341597796142,0.47496556473829193
ecoli,0.971031956458532,0.9605168803837015,0.9621711060911574,0.9275180357889954,0.9270822860006201,0.9529158919871473,0.9414658213609088,0.9264927760949653,0.9277813839170498,0.9248413915342278
energy-y1,0.9936587490015848,0.9923620170375151,0.986911414267176,0.9822130594633742,0.9821932632851474,0.9919479211403683,0.9906868860777955,0.9821745632506163,0.9818229724442741,0.98670774658613
energy-y2,0.9866569729615252,0.9856732943938301,0.977196002211035,0.9603534087025335,0.960381694527242,0.9830910105126821,0.982528821423243,0.9601502589353051,0.9600016337976611,0.977425692067841
fertility,0.6775252525252526,0.612878787878788,0.3351010101010103,0.35239898989898993,0.3016414141414142,0.015530303030303028,0.031186868686868686,0.35088383838383846,0.3464646464646465,0.05340909090909091
flags,0.8780479016906167,0.8814097370431822,0.852430465659103,0.7889584947324216,0.7741468930530674,0.8384590759770514,0.7890819558410744,0.7906560398040183,0.7861943026372735,0.7569925096269254
glass,0.915042053931802,0.9027249530259823,0.8879050188290771,0.8697782481330217,0.8622057892890165,0.8906491773758728,0.8787717688338083,0.8679165467154958,0.8702262390351486,0.8463969479010932
haberman-survival,0.6720627383264983,0.6180732426793294,0.406475285991798,0.40800777034319025,0.40369091301532495,0.19682710986401897,0.182286495431326,0.4016404057845889,0.3980861932513132,0.21302251960572702
hayes-roth,0.9276834005207021,0.9356817606751466,0.8789649565112526,0.8659947929789198,0.8608021488114078,0.9186478084427816,0.9004805000506056,0.8638296234923217,0.8584836031595291,0.8675632035023566
heart-cleveland,0.8137284534741447,0.793795191913978,0.7917631078170368,0.7004367213515548,0.6932909930124768,0.7610056042323096,0.7524046513844403,0.6988757985045019,0.70182792139339,0.7289310813914592
heart-hungarian,0.8876154154957849,0.8565703198180116,0.7427806771042417,0.7426736250501804,0.7429680181988492,0.6153218252375215,0.6198715375351264,0.7386190285026093,0.7399103439047237,0.5985882510370667
heart-switzerland,0.58921762998022,0.5821940753008772,0.5396849695457397,0.5526405410076349,0.5496612853851947,0.5302871943808382,0.5343276814170738,0.5533943801231889,0.5567291484576937,0.5203744959419203
heart-va,0.6246455611314554,0.5973382122458821,0.5888629854423798,0.5797312453848125,0.5738497954247482,0.5544889781786396,0.5453301479120516,0.5774546863932969,0.5831382408788827,0.5378458565034586
