TESTNLL,CAWPE-A,PB-A
AvgTESTNLLOverDsets:,0.6510119145766249,0.843224970612098
AvgTESTNLLRankOverDsets:,1.2396694214876034,1.7603305785123966
StddevOfTESTNLLOverDsets:,0.5337730848219372,0.7363578558758338
AvgOfStddevsOfTESTNLLOverDsetFolds:,0.05328611321329646,0.09496373870553645
StddevsOfTESTNLLRanksOverDsets:,0.4286566883577455,0.4286566883577455

flat,CAWPE-A,PB-A
CAWPE-A,0|121|0,29|0|92
PB-A,92|0|29,0|121|0



p=0.01,CAWPE-A,PB-A
CAWPE-A,0|121|0,22|19|80
PB-A,80|19|22,0|121|0



p=0.05,CAWPE-A,PB-A
CAWPE-A,0|121|0,25|11|85
PB-A,85|11|25,0|121|0



T TEST,CAWPE-A,PB-A
CAWPE-A,0.0,0.0
PB-A,0.0,0.0

SIGN TEST,CAWPE-A,PB-A
CAWPE-A,0.0,1.0E-8
PB-A,0.0,0.0

SIGN RANK TEST,CAWPE-A,PB-A
CAWPE-A,0.0,0.0
PB-A,0.0,0.0

NOSIGDIFFERENCE,CAWPE-A,PB-A
CAWPE-A,true,false
PB-A,false,true



cliques = []

