folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,1.0493724747120172,1.050462189812152,1.0397730854008433,1.0429269780948125,1.057247089583655,1.0168591106446851,1.077690443753555,1.0373406810261434,1.0412103710167089,1.0455669293182543,1.0477569148706634,1.0442271143944872,1.0289139256279902,1.0548238953977136,1.0471021238219393,1.0406488770056057,1.0249215756902583,1.0560844239583866,1.0380608558951048,1.0293003462789752,1.0228224646696167,1.0309941743703834,1.049760027931534,1.0610521684915106,1.045736260217389,1.0388185706764004,1.029063592241896,1.0336781746910733,1.0433034421354266,1.0257299336779853
acute-inflammation,0.0608006256677655,0.06028221343101635,0.025099138560843465,0.04132430844979224,0.03813701742267129,0.02988628886421344,0.08847259724968753,0.03838472607254246,0.07700839696867273,0.04864498897159234,0.04541468716007502,0.07101428603249842,0.07144369499254741,0.03081721918231083,0.05823224658390722,0.04629132545384079,0.03190037139162481,0.04669156279581468,0.038814109206089215,0.04081202592114759,0.04661352910359146,0.052248676015292005,0.0656342103420157,0.04294374392347054,0.05005797378500037,0.062372067642254087,0.05181417425049896,0.08799912295690857,0.041264508257065624,0.0849567085691517
acute-nephritis,0.020359698532442773,0.0592571661227688,0.018760519968884507,0.03368164817878661,0.03846710832383938,0.023591916886824608,0.05047822637446861,0.017386350824120135,0.025756954219334046,0.03297015806645304,0.03956610742110843,0.07286901774371166,0.014709421401762911,0.05939849443255125,0.11128495065179304,0.027798784984626783,0.05618633825461821,0.041535546171564804,0.0945450896019652,0.05590395363510332,0.028119477503453845,0.019357062615924594,0.018064305287604096,0.033439334612217125,0.025871474237606166,0.04118054212831248,0.03325662373080317,0.07662825308261548,0.05740677270726731,0.06476438284806499
adult,0.43559653025873446,0.4259014859773096,0.4276037064411408,0.42598967900802504,0.4254984368957249,0.42853887400948254,0.4304829977014859,0.433976001832411,0.42819914721739416,0.4265406703128814,0.42325276097745723,0.42945487504135094,0.42842267765673536,0.4363414390904839,0.4295305728152681,0.43147455380448185,0.4324766297970499,0.42977860870581325,0.4327185967669201,0.42885310904853285,0.42736560717715566,0.42928318627719264,0.4298848624940742,0.424227126424531,0.4279188213166782,0.4258516033005082,0.42835686892162017,0.42571552105792804,0.4352364781808216,0.4335782869974671
annealing,0.22036310661183525,0.2402155418093293,0.27636061444713184,0.256287044293801,0.21919404862536918,0.26521567971142,0.20026329837060056,0.22905457164928852,0.27770204667364423,0.24849421960511509,0.23049466268971583,0.2554015726938193,0.2601337095515331,0.29382490039586207,0.26504776889592446,0.27141236782697686,0.30179470946225745,0.22665384399977834,0.3346792228845072,0.23688729331092453,0.2528427574363583,0.2687675450456562,0.20491676586451402,0.27210299733163107,0.2640905356193571,0.25277668428096406,0.22831347094446258,0.2062987382645147,0.2789154561204278,0.32247254515295665
arrhythmia,1.4899922783367305,1.5036484998433135,1.3211656506988694,1.2325647207784671,1.2953333403493514,1.2939258438620487,1.4544586059322278,1.3979873086425376,1.3083975845080047,1.4376780579550021,1.2848194768393018,1.4824612039257081,1.3690955147909059,1.389723758879018,1.2988260635177826,1.3602835844216816,1.3452992094256533,1.3524393764244065,1.3872050787658143,1.371091388852395,1.3256813670773924,1.324377503675917,1.3837674868111667,1.4022842538959273,1.3370409639535075,1.3794712950540673,1.4156964299606223,1.441582824717369,1.2896455884946048,1.371594310727482
audiology-std,0.9265011881708451,1.023536132143116,0.9588730348852036,1.0342183986493756,0.9457560013809543,0.9333828705390307,0.8909996969282631,0.9271529604856539,0.9880784643625532,0.9036570607618413,0.974351045650145,1.0379000538175829,0.8770235455374126,0.9430227978888486,1.0655277054784673,1.0500500980050729,0.8464504795557368,0.9879775518982234,1.2287563903865009,0.9087829671059735,0.9873062293382217,1.1081356666618993,1.0722523546703275,0.8951019633917965,0.9168953546784259,0.9229964826785465,0.8618796783204117,0.9767977349510037,0.9285088667507558,0.9721648130403474
balance-scale,0.27892581388446575,0.2740965042755639,0.33588924438286016,0.26552016037119924,0.28655372534055157,0.2689496228159507,0.26400073349990083,0.2723546497677368,0.3798971280480937,0.267047852476277,0.2800091227325564,0.3209549384414759,0.3142295742552535,0.32400020754031617,0.2742138186536023,0.2876276150483407,0.3388151005796102,0.2624601889081301,0.27653026881594367,0.2945789841135794,0.3008592122628695,0.25502910079333435,0.33278700204396466,0.2613679807824653,0.34739219020365236,0.36026654545424647,0.23402308840273903,0.3084935382767962,0.28241063202115346,0.28963593090043954
balloons,0.7754867244126157,0.8913940026091534,0.7822684800642813,0.9544899000704206,1.4661778278392192,1.2551828940766645,1.2114705514914081,0.7637920268631209,1.443520088374938,1.2438560330601023,0.7955595817889721,1.1080200772457933,0.9346271214694641,0.8485597718021833,0.9226902238943472,1.0555971978766223,0.8411189019786423,0.7879988602948602,0.7825892887250424,0.861736992503397,0.8864055759490233,1.4930694137261546,0.8038555403863932,1.5902267055652797,1.574826736861609,0.5998383805594498,0.8153137259490206,1.1199016714401202,1.1785088812274809,0.9883469260161282
bank,0.34585847022439364,0.33706342867116007,0.3475267505550689,0.3349862938388844,0.3385692932182797,0.3460092901718634,0.33665240702596366,0.34440454455118913,0.34778431997072695,0.34372822346374304,0.34274377589411953,0.33508025390106977,0.3315185485577269,0.3454804971414023,0.34211805444689597,0.35707225068725135,0.3349658226465585,0.3473087339829355,0.3315095323957696,0.3460194734643601,0.3387870724473991,0.34104819247902196,0.34532392550238067,0.3444502098364135,0.33216816842270175,0.34759572255484544,0.3377776930971897,0.3369645693827876,0.34375598013373687,0.3442556602529313
