folds:,0,1,2,3,4
abalone,0.6454545454545455,0.6550239234449761,0.6578947368421053,0.6521531100478469,0.6502392344497607
acute-inflammation,1.0,1.0,1.0,1.0,0.9836065573770492
acute-nephritis,1.0,1.0,1.0,1.0,1.0
annealing,0.9488888888888889,0.9466666666666667,0.9422222222222222,0.9222222222222223,0.9666666666666667
arrhythmia,0.6782608695652174,0.691304347826087,0.6869565217391305,0.7565217391304347,0.717391304347826
audiology-std,0.78,0.79,0.79,0.75,0.76
balance-scale,0.792332268370607,0.8466453674121406,0.8690095846645367,0.8562300319488818,0.8690095846645367
balloons,0.7777777777777778,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.4444444444444444
bank,0.8982750995134896,0.8898717381689518,0.897390535161433,0.8956214064573198,0.8947368421052632
blood,0.7780748663101604,0.7834224598930482,0.7754010695187166,0.7700534759358288,0.7620320855614974
breast-cancer,0.7361111111111112,0.7361111111111112,0.7013888888888888,0.7083333333333334,0.7083333333333334
breast-cancer-wisc,0.9628571428571429,0.98,0.9542857142857143,0.9657142857142857,0.9657142857142857
breast-cancer-wisc-diag,0.968421052631579,0.968421052631579,0.9578947368421052,0.9543859649122807,0.9578947368421052
breast-cancer-wisc-prog,0.8,0.77,0.82,0.8,0.76
breast-tissue,0.6851851851851852,0.7222222222222222,0.7407407407407407,0.6666666666666666,0.6666666666666666
car,0.9803468208092485,0.9676300578034682,0.96878612716763,0.9745664739884393,0.9445086705202312
cardiotocography-3clases,0.9398496240601504,0.9473684210526315,0.9210526315789473,0.9417293233082706,0.9257518796992481
cardiotocography-10clases,0.8630393996247655,0.8667917448405253,0.8527204502814258,0.8367729831144465,0.8592870544090057
chess-krvkp,0.9937460913070669,0.9899937460913071,0.9931207004377736,0.9849906191369606,0.9887429643527205
congressional-voting,0.6100917431192661,0.6146788990825688,0.6055045871559633,0.6238532110091743,0.6100917431192661
conn-bench-sonar-mines-rocks,0.7238095238095238,0.7523809523809524,0.7714285714285715,0.8857142857142857,0.6952380952380952
conn-bench-vowel-deterding,0.9393939393939394,0.9575757575757575,0.9494949494949495,0.9696969696969697,0.9414141414141414
connect-4,0.8655081559548832,0.8660410314100476,0.8664850942893514,0.8652121140353474,0.8633470499422718
contrac,0.5460704607046071,0.5718157181571816,0.556910569105691,0.5365853658536586,0.5677506775067751
credit-approval,0.861271676300578,0.861271676300578,0.8786127167630058,0.8554913294797688,0.7658959537572254
cylinder-bands,0.79296875,0.7421875,0.76171875,0.7890625,0.734375
dermatology,0.9456521739130435,0.9619565217391305,0.9728260869565217,0.9782608695652174,0.9402173913043478
echocardiogram,0.8333333333333334,0.9090909090909091,0.7727272727272727,0.8787878787878788,0.8636363636363636
ecoli,0.8294117647058824,0.8588235294117647,0.8470588235294118,0.8529411764705882,0.8235294117647058
energy-y1,0.922077922077922,0.9714285714285714,0.9558441558441558,0.9428571428571428,0.9584415584415584
energy-y2,0.8961038961038961,0.9168831168831169,0.9038961038961039,0.9246753246753247,0.9116883116883117
fertility,0.88,0.88,0.84,0.86,0.88
flags,0.7040816326530612,0.6326530612244898,0.6122448979591837,0.6020408163265306,0.6326530612244898
glass,0.7798165137614679,0.7247706422018348,0.7798165137614679,0.7155963302752294,0.6972477064220184
haberman-survival,0.7337662337662337,0.7337662337662337,0.7142857142857143,0.6623376623376623,0.7337662337662337
hayes-roth,0.7160493827160493,0.7530864197530864,0.7777777777777778,0.7530864197530864,0.7654320987654321
heart-cleveland,0.5294117647058824,0.5882352941176471,0.5882352941176471,0.5686274509803921,0.5882352941176471
