TunedSVMRBF,TunedTwoLayerMLP,TunedRandF,CAWPE-T,TunedXGBoost
0.6607655502392344 ,0.654066985645933,0.6454545454545455,0.6535885167464115,0.6488038277511962
0.661244019138756 ,0.65311004784689,0.6550239234449761,0.6688995215311004,0.6449760765550239
0.6712918660287082 ,0.6593301435406699,0.6578947368421053,0.6660287081339713,0.6631578947368421
0.6607655502392344 ,0.6545454545454545,0.6521531100478469,0.6645933014354067,0.6449760765550239
0.6574162679425838 ,0.6497607655502392,0.6502392344497607,0.6545454545454545,0.6229665071770335
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,0.9836065573770492
1.0 ,1.0,0.9836065573770492,1.0,1.0
1.0 ,0.5833333333333334,1.0,1.0,1.0
1.0 ,0.5833333333333334,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
0.8466666666666667 ,0.8977777777777778,0.9488888888888889,0.9644444444444444,0.9511111111111111
0.9 ,0.8644444444444445,0.9466666666666667,0.9466666666666667,0.9466666666666667
0.86 ,0.8622222222222222,0.9422222222222222,0.9288888888888889,0.9333333333333333
0.8844444444444445 ,0.8733333333333333,0.9222222222222223,0.9311111111111111,0.9488888888888889
0.8688888888888889 ,0.8777777777777778,0.9666666666666667,0.9577777777777777,0.9533333333333334
0.6521739130434783 ,0.6086956521739131,0.6782608695652174,0.6956521739130435,0.6956521739130435
0.6739130434782609 ,0.6652173913043479,0.691304347826087,0.7043478260869566,0.7
0.6826086956521739 ,0.6347826086956522,0.6869565217391305,0.7347826086956522,0.7217391304347827
0.6956521739130435 ,0.6608695652173913,0.7565217391304347,0.7434782608695653,0.7434782608695653
0.6869565217391305 ,0.6478260869565218,0.717391304347826,0.7217391304347827,0.7043478260869566
0.69 ,0.66,0.78,0.79,0.68
0.75 ,0.73,0.79,0.84,0.76
0.76 ,0.7,0.79,0.76,0.76
0.68 ,0.67,0.75,0.72,0.72
0.72 ,0.68,0.76,0.79,0.75
0.9744408945686901 ,0.9648562300319489,0.792332268370607,0.987220447284345,0.9041533546325878
0.9936102236421726 ,0.9616613418530351,0.8466453674121406,0.9744408945686901,0.865814696485623
0.9808306709265175 ,0.8849840255591054,0.8690095846645367,0.9808306709265175,0.8849840255591054
0.9808306709265175 ,0.9648562300319489,0.8562300319488818,0.987220447284345,0.8849840255591054
