folds:,0,1,2,3,4
abalone,0.654066985645933,0.65311004784689,0.6593301435406699,0.6545454545454545,0.6497607655502392
acute-inflammation,1.0,1.0,1.0,1.0,1.0
acute-nephritis,0.5833333333333334,0.5833333333333334,1.0,1.0,1.0
annealing,0.8977777777777778,0.8644444444444445,0.8622222222222222,0.8733333333333333,0.8777777777777778
arrhythmia,0.6086956521739131,0.6652173913043479,0.6347826086956522,0.6608695652173913,0.6478260869565218
audiology-std,0.66,0.73,0.7,0.67,0.68
balance-scale,0.9648562300319489,0.9616613418530351,0.8849840255591054,0.9648562300319489,0.9329073482428115
balloons,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.4444444444444444
bank,0.8872180451127819,0.8987173816895179,0.8951791242812914,0.8845643520566121,0.897390535161433
blood,0.7807486631016043,0.7754010695187166,0.786096256684492,0.7967914438502673,0.7620320855614974
breast-cancer,0.7013888888888888,0.7291666666666666,0.6805555555555556,0.7222222222222222,0.7361111111111112
breast-cancer-wisc,0.9628571428571429,0.6542857142857142,0.94,0.9542857142857143,0.9628571428571429
breast-cancer-wisc-diag,0.6280701754385964,0.9789473684210527,0.9649122807017544,0.9578947368421052,0.9508771929824561
breast-cancer-wisc-prog,0.74,0.76,0.76,0.67,0.79
breast-tissue,0.5740740740740741,0.6851851851851852,0.7037037037037037,0.5925925925925926,0.6481481481481481
car,0.9849710982658959,0.9710982658959537,0.9664739884393063,0.9641618497109826,0.9803468208092485
cardiotocography-3clases,0.918233082706767,0.9144736842105263,0.9210526315789473,0.9229323308270677,0.9229323308270677
cardiotocography-10clases,0.8086303939962477,0.797373358348968,0.8348968105065666,0.8030018761726079,0.797373358348968
chess-krvkp,0.991869918699187,0.9881175734834271,0.9831144465290806,0.9899937460913071,0.9906191369606003
congressional-voting,0.6146788990825688,0.6055045871559633,0.6146788990825688,0.6146788990825688,0.6146788990825688
conn-bench-sonar-mines-rocks,0.7619047619047619,0.7238095238095238,0.5333333333333333,0.8285714285714286,0.8285714285714286
conn-bench-vowel-deterding,0.9414141414141414,0.9393939393939394,0.9595959595959596,0.9434343434343434,0.9131313131313131
connect-4,0.8507652683620001,0.8504396222505106,0.8622516948399893,0.8602682139790995,0.8486041623493886
contrac,0.556910569105691,0.5149051490514905,0.5460704607046071,0.5501355013550135,0.5772357723577236
credit-approval,0.8583815028901735,0.8526011560693642,0.846820809248555,0.838150289017341,0.8265895953757225
cylinder-bands,0.69140625,0.68359375,0.66796875,0.70703125,0.7109375
dermatology,0.9565217391304348,0.9728260869565217,0.967391304347826,0.967391304347826,0.9347826086956522
echocardiogram,0.8333333333333334,0.8787878787878788,0.7727272727272727,0.7727272727272727,0.803030303030303
ecoli,0.8,0.8,0.7529411764705882,0.7823529411764706,0.8235294117647058
energy-y1,0.9272727272727272,0.9090909090909091,0.9272727272727272,0.9064935064935065,0.8753246753246753
energy-y2,0.9012987012987013,0.9064935064935065,0.8961038961038961,0.8987012987012987,0.9064935064935065
fertility,0.88,0.88,0.88,0.88,0.88
flags,0.4897959183673469,0.45918367346938777,0.42857142857142855,0.5,0.4387755102040816
glass,0.6788990825688074,0.6513761467889908,0.7064220183486238,0.5779816513761468,0.6146788990825688
haberman-survival,0.7207792207792207,0.7402597402597403,0.7142857142857143,0.7207792207792207,0.7402597402597403
hayes-roth,0.7037037037037037,0.6296296296296297,0.6296296296296297,0.7283950617283951,0.5925925925925926
heart-cleveland,0.5490196078431373,0.5751633986928104,0.5359477124183006,0.49019607843137253,0.5686274509803921
heart-hungarian,0.8231292517006803,0.8367346938775511,0.6394557823129252,0.8367346938775511,0.6394557823129252
heart-switzerland,0.46774193548387094,0.3709677419354839,0.3548387096774194,0.3387096774193548,0.3870967741935484
heart-va,0.3564356435643564,0.3564356435643564,0.24752475247524752,0.31683168316831684,0.3069306930693069
hepatitis,0.7948717948717948,0.8076923076923077,0.7692307692307693,0.8205128205128205,0.8333333333333334
hill-valley,0.5016501650165016,0.5016501650165016,0.5148514851485149,0.5115511551155115,0.5379537953795379
horse-colic,0.7934782608695652,0.7336956521739131,0.717391304347826,0.7554347826086957,0.875
ilpd-indian-liver,0.6575342465753424,0.7123287671232876,0.6986301369863014,0.6164383561643836,0.684931506849315
image-segmentation,0.9437229437229437,0.929004329004329,0.9203463203463204,0.9497835497835497,0.9082251082251083
ionosphere,0.8977272727272727,0.9034090909090909,0.8693181818181818,0.8863636363636364,0.9204545454545454
iris,0.96,0.3333333333333333,0.9333333333333333,0.9866666666666667,0.9866666666666667
led-display,0.6428571428571429,0.7123015873015873,0.42658730158730157,0.7400793650793651,0.7222222222222222
lenses,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154
letter,0.8533026881183172,0.8671929649245528,0.8441091236134706,0.8458079344458879,0.8636954132107525
libras,0.7777777777777778,0.75,0.7277777777777777,0.7777777777777778,0.7833333333333333
low-res-spect,0.9213483146067416,0.898876404494382,0.9026217228464419,0.9026217228464419,0.8876404494382022
lung-cancer,0.29411764705882354,0.5294117647058824,0.4117647058823529,0.5294117647058824,0.47058823529411764
lymphography,0.5466666666666666,0.84,0.7333333333333333,0.7866666666666666,0.5466666666666666
