folds:,0,1,2,3,4
abalone,0.6535885167464115,0.6688995215311004,0.6660287081339713,0.6645933014354067,0.6545454545454545
acute-inflammation,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0
annealing,0.9644444444444444,0.9466666666666667,0.9288888888888889,0.9311111111111111,0.9577777777777777
arrhythmia,0.6956521739130435,0.7043478260869566,0.7347826086956522,0.7434782608695653,0.7217391304347827
audiology-std,0.79,0.84,0.76,0.72,0.79
balance-scale,0.987220447284345,0.9744408945686901,0.9808306709265175,0.987220447284345,0.9552715654952076
balloons,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4444444444444444
bank,0.8934099955771783,0.901813356921716,0.8982750995134896,0.8978328173374613,0.8960636886333481
blood,0.7754010695187166,0.7834224598930482,0.7914438502673797,0.7887700534759359,0.7807486631016043
breast-cancer,0.7222222222222222,0.7083333333333334,0.6736111111111112,0.7152777777777778,0.7083333333333334
breast-cancer-wisc,0.9714285714285714,0.9742857142857143,0.9628571428571429,0.9657142857142857,0.9657142857142857
breast-cancer-wisc-diag,0.9789473684210527,0.9719298245614035,0.9649122807017544,0.968421052631579,0.968421052631579
breast-cancer-wisc-prog,0.76,0.76,0.82,0.76,0.82
breast-tissue,0.6666666666666666,0.6851851851851852,0.7407407407407407,0.6666666666666666,0.6481481481481481
car,0.9895953757225433,0.9838150289017341,0.9849710982658959,0.9884393063583815,0.9780346820809248
cardiotocography-3clases,0.9379699248120301,0.9351503759398496,0.9379699248120301,0.9379699248120301,0.9389097744360902
cardiotocography-10clases,0.8639774859287055,0.874296435272045,0.8705440900562852,0.8602251407129456,0.8667917448405253
chess-krvkp,0.9962476547842402,0.9912445278298937,0.991869918699187,0.9887429643527205,0.9912445278298937
congressional-voting,0.6100917431192661,0.6100917431192661,0.6146788990825688,0.6192660550458715,0.591743119266055
conn-bench-sonar-mines-rocks,0.8761904761904762,0.7714285714285715,0.8,0.8857142857142857,0.8666666666666667
conn-bench-vowel-deterding,0.9818181818181818,0.9777777777777777,0.9797979797979798,0.9878787878787879,0.9757575757575757
connect-4,0.888392196335001,0.8860830693626217,0.8943426389176707,0.8950827437165103,0.893543325734924
contrac,0.5555555555555556,0.5501355013550135,0.551490514905149,0.5636856368563685,0.551490514905149
credit-approval,0.8728323699421965,0.8757225433526011,0.8497109826589595,0.8526011560693642,0.838150289017341
cylinder-bands,0.765625,0.75390625,0.73046875,0.78125,0.77734375
dermatology,0.9619565217391305,0.9782608695652174,0.9836956521739131,0.9728260869565217,0.967391304347826
echocardiogram,0.8333333333333334,0.9090909090909091,0.7575757575757576,0.7727272727272727,0.8333333333333334
ecoli,0.8470588235294118,0.8823529411764706,0.8705882352941177,0.8588235294117647,0.8588235294117647
energy-y1,0.935064935064935,0.9454545454545454,0.9298701298701298,0.9272727272727272,0.9532467532467532
energy-y2,0.9168831168831169,0.9194805194805195,0.9012987012987013,0.9142857142857143,0.9142857142857143
fertility,0.88,0.88,0.88,0.88,0.88
flags,0.6326530612244898,0.6428571428571429,0.6224489795918368,0.6326530612244898,0.6122448979591837
glass,0.7339449541284404,0.7064220183486238,0.7614678899082569,0.6880733944954128,0.6788990825688074
haberman-survival,0.7012987012987013,0.7337662337662337,0.7337662337662337,0.6363636363636364,0.7402597402597403
hayes-roth,0.7283950617283951,0.7530864197530864,0.7901234567901234,0.7777777777777778,0.7777777777777778
heart-cleveland,0.5490196078431373,0.5751633986928104,0.6209150326797386,0.5163398692810458,0.5751633986928104
heart-hungarian,0.8299319727891157,0.8367346938775511,0.8095238095238095,0.8503401360544217,0.8163265306122449
heart-switzerland,0.45161290322580644,0.2903225806451613,0.3548387096774194,0.3870967741935484,0.3387096774193548
heart-va,0.3564356435643564,0.3564356435643564,0.21782178217821782,0.3564356435643564,0.31683168316831684
hepatitis,0.8205128205128205,0.8461538461538461,0.8076923076923077,0.7948717948717948,0.8589743589743589
hill-valley,0.6138613861386139,0.6155115511551155,0.6138613861386139,0.5643564356435643,0.6534653465346535
horse-colic,0.842391304347826,0.8641304347826086,0.8369565217391305,0.8478260869565217,0.8586956521739131
ilpd-indian-liver,0.678082191780822,0.7054794520547946,0.7191780821917808,0.6952054794520548,0.7123287671232876
image-segmentation,0.9670995670995671,0.9722943722943723,0.9601731601731601,0.9800865800865801,0.9662337662337662
ionosphere,0.9261363636363636,0.9488636363636364,0.9204545454545454,0.9488636363636364,0.9431818181818182
iris,0.9733333333333334,0.9466666666666667,0.96,0.96,0.9866666666666667
led-display,0.7261904761904762,0.7142857142857143,0.7202380952380952,0.7400793650793651,0.7261904761904762
lenses,0.6923076923076923,0.6153846153846154,0.8461538461538461,0.7692307692307693,0.8461538461538461
letter,0.9689217547716599,0.9704207055061457,0.967422804037174,0.9724193064854602,0.9672229439392426
libras,0.8055555555555556,0.7666666666666667,0.8333333333333334,0.7833333333333333,0.8611111111111112
low-res-spect,0.9138576779026217,0.8876404494382022,0.9063670411985019,0.9138576779026217,0.9213483146067416
lung-cancer,0.35294117647058826,0.47058823529411764,0.5882352941176471,0.4117647058823529,0.47058823529411764
lymphography,0.8266666666666667,0.84,0.7333333333333333,0.7866666666666666,0.8
mammographic,0.8336798336798337,0.8232848232848233,0.817047817047817,0.8565488565488566,0.8253638253638254
molec-biol-promoter,0.8888888888888888,0.8518518518518519,0.8888888888888888,0.8333333333333334,0.7407407407407407
molec-biol-splice,0.9479949874686717,0.9442355889724311,0.943609022556391,0.9411027568922306,0.9511278195488722
monks-1,0.9892086330935251,1.0,0.9964028776978417,0.9928057553956835,0.9676258992805755
monks-2,0.7441860465116279,0.7475083056478405,0.7940199335548173,0.7840531561461794,0.760797342192691
monks-3,0.9783393501805054,0.9711191335740073,0.9855595667870036,0.9675090252707581,0.9566787003610109
mushroom,1.0,1.0,1.0,1.0,1.0
musk-1,0.891213389121339,0.8870292887029289,0.9246861924686193,0.895397489539749,0.8786610878661087
musk-2,0.9924242424242424,0.9869696969696969,0.993030303030303,0.99,0.9912121212121212
nursery,0.9987654320987654,0.9992283950617284,0.9998456790123457,0.9998456790123457,0.9990740740740741
oocytes_merluccius_nucleus_4d,0.86328125,0.84375,0.828125,0.849609375,0.837890625
oocytes_merluccius_states_2f,0.912109375,0.927734375,0.93359375,0.916015625,0.908203125
oocytes_trisopterus_nucleus_2f,0.8227571115973742,0.8665207877461707,0.849015317286652,0.8512035010940919,0.849015317286652
oocytes_trisopterus_states_5b,0.9299781181619255,0.9277899343544858,0.9299781181619255,0.9431072210065645,0.9234135667396062
optical,0.9857701885450018,0.9871931696905016,0.9861259338313767,0.9857701885450018,0.9864816791177516
ozone,0.9700551615445232,0.9676910953506698,0.9692671394799054,0.9700551615445232,0.970843183609141
page-blocks,0.9744338933528123,0.9722425127830533,0.9733382030679328,0.9718772826880935,0.9751643535427319
parkinsons,0.9081632653061225,0.9183673469387755,0.8775510204081632,0.8979591836734694,0.9081632653061225
pendigits,0.9936352064011639,0.9934533551554828,0.99472631387525,0.9916348426986725,0.9943626113838879
pima,0.7421875,0.7552083333333334,0.7916666666666666,0.7552083333333334,0.7916666666666666
pittsburg-bridges-MATERIAL,0.8333333333333334,0.8518518518518519,0.7962962962962963,0.8703703703703703,0.8148148148148148
pittsburg-bridges-REL-L,0.6981132075471698,0.7169811320754716,0.6037735849056604,0.6226415094339622,0.660377358490566
pittsburg-bridges-SPAN,0.6956521739130435,0.6956521739130435,0.6304347826086957,0.6521739130434783,0.5434782608695652
pittsburg-bridges-T-OR-D,0.803921568627451,0.8235294117647058,0.803921568627451,0.8627450980392157,0.8431372549019608
pittsburg-bridges-TYPE,0.46296296296296297,0.5370370370370371,0.5740740740740741,0.5185185185185185,0.5925925925925926
planning,0.7142857142857143,0.6813186813186813,0.6923076923076923,0.7032967032967034,0.7362637362637363
plant-margin,0.835,0.8275,0.8125,0.82625,0.81875
plant-shape,0.57375,0.6525,0.6325,0.63375,0.62
plant-texture,0.835,0.84,0.82375,0.82625,0.825
post-operative,0.6888888888888889,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.6666666666666666
primary-tumor,0.46107784431137727,0.46107784431137727,0.4311377245508982,0.4251497005988024,0.4311377245508982
ringnorm,0.9813513513513513,0.981081081081081,0.9818918918918919,0.9797297297297297,0.9781081081081081
seeds,0.9238095238095239,0.9809523809523809,0.9238095238095239,0.9523809523809523,0.9619047619047619
semeion,0.94625,0.945,0.93625,0.93625,0.94875
soybean,0.924198250728863,0.9037900874635568,0.9212827988338192,0.9475218658892128,0.9183673469387755
spambase,0.9500217296827467,0.9439374185136897,0.9469795740982182,0.943502824858757,0.9513255106475446
spect,0.6917293233082706,0.6917293233082706,0.7443609022556391,0.706766917293233,0.7218045112781954
spectf,0.8656716417910447,0.8880597014925373,0.8805970149253731,0.8656716417910447,0.8955223880597015
statlog-australian-credit,0.672463768115942,0.6840579710144927,0.6782608695652174,0.6782608695652174,0.6608695652173913
statlog-german-credit,0.766,0.76,0.766,0.756,0.782
statlog-heart,0.7555555555555555,0.8222222222222222,0.837037037037037,0.8296296296296296,0.8148148148148148
statlog-image,0.9783549783549783,0.9731601731601731,0.9679653679653679,0.9809523809523809,0.9757575757575757
statlog-landsat,0.9092885989437713,0.9176762969866418,0.9123951537744641,0.9182976079527804,0.9176762969866418
statlog-shuttle,0.9994483139093856,0.9996207158127026,0.9993793531480587,0.9997241569546927,0.9993103923867319
