folds:,0,1,2,3,4
abalone,0.6607655502392344,0.661244019138756,0.6712918660287082,0.6607655502392344,0.6574162679425838
acute-inflammation,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0
annealing,0.8466666666666667,0.9,0.86,0.8844444444444445,0.8688888888888889
arrhythmia,0.6521739130434783,0.6739130434782609,0.6826086956521739,0.6956521739130435,0.6869565217391305
audiology-std,0.69,0.75,0.76,0.68,0.72
balance-scale,0.9744408945686901,0.9936102236421726,0.9808306709265175,0.9808306709265175,0.9744408945686901
balloons,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.5555555555555556
bank,0.8898717381689518,0.901813356921716,0.8889871738168952,0.8920831490490934,0.8942945599292349
blood,0.7727272727272727,0.7754010695187166,0.7754010695187166,0.7727272727272727,0.786096256684492
breast-cancer,0.75,0.7430555555555556,0.6805555555555556,0.7430555555555556,0.6944444444444444
breast-cancer-wisc,0.96,0.9714285714285714,0.9628571428571429,0.9714285714285714,0.9657142857142857
breast-cancer-wisc-diag,0.9824561403508771,0.9754385964912281,0.968421052631579,0.9649122807017544,0.968421052631579
breast-cancer-wisc-prog,0.75,0.72,0.74,0.75,0.82
breast-tissue,0.6481481481481481,0.7407407407407407,0.7407407407407407,0.6481481481481481,0.6111111111111112
car,0.9838150289017341,0.96878612716763,0.9815028901734104,0.9803468208092485,0.9699421965317919
cardiotocography-3clases,0.9144736842105263,0.9125939849624061,0.9191729323308271,0.9060150375939849,0.9135338345864662
cardiotocography-10clases,0.8086303939962477,0.8133208255159474,0.8245778611632271,0.8142589118198874,0.8058161350844277
chess-krvkp,0.9943714821763602,0.9887429643527205,0.9881175734834271,0.9843652282676673,0.9893683552220137
congressional-voting,0.6009174311926605,0.6009174311926605,0.6467889908256881,0.6009174311926605,0.5871559633027523
conn-bench-sonar-mines-rocks,0.8571428571428571,0.780952380952381,0.780952380952381,0.8666666666666667,0.8571428571428571
