folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,1.5998179526672585,1.591321741535948,1.4997076735380204,1.5550214677620404,1.6143740689558241,1.4702331185792206,1.6557521263247552,1.4996860322639427,1.4875746437888016,1.5492244269195288,1.5591809283182356,1.585526842305179,1.4782695081117476,1.5507828026574892,1.5513163562805536,1.6474053970474445,1.5275357088803503,1.6506752548968617,1.6140624424044288,1.606000795003507,1.461802133687356,1.5412497924471467,1.504827220679963,1.5870076443270973,1.5772551526752228,1.5367880534491245,1.4184460731725927,1.5442659982544331,1.527152152024271,1.6362314482925788
acute-inflammation,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
acute-nephritis,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.01073093649624541,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
adult,0.7341863197271278,0.6809206055102108,0.6966772264870732,0.6950161261431294,0.707429811585982,0.6869642947314395,0.7281105068009395,0.7416095010287028,0.7214743420564185,0.6914839979077759,0.7027169494691308,0.7242514914652707,0.7359614279119902,0.7446599731385017,0.7312907567247822,0.7071819715860164,0.7346751981948965,0.6932441831774223,0.718104941589971,0.690116914658414,0.7139154211225713,0.709540742778262,0.7141189194317434,0.6907934081135865,0.704368337448991,0.6988903397670538,0.709621262313949,0.6869259356122935,0.7190308967891923,0.7010075356930222
annealing,0.33368143331339556,0.3286451988281113,0.2954511037411604,0.311288789565535,0.3119023949207414,0.4448812855807374,0.29900168565690927,0.3570297516574149,0.3062687152445893,0.33257006320861765,0.2596491592200065,0.30329303716336137,0.38755871131489655,0.4004806921070213,0.4538649518076609,0.2700863531005284,0.3622085564025613,0.340602162213688,0.3421777205967968,0.32273612690937714,0.32615247192921876,0.33504701823234584,0.26119572030691457,0.34993154071240656,0.3102215221229085,0.3043964849390902,0.28027415887767315,0.24200600427538338,0.373165078010851,0.4157950774518378
arrhythmia,1.7055931092897731,1.6451011700789786,1.6364899358462643,1.4386115668895607,1.5040423223704633,1.4489613778210397,1.6046986390873947,1.6512200291684955,1.4993719221718709,1.785905822694704,1.6582616937179182,1.619340346380163,1.6557495002023732,1.5117157552319096,1.453230415367014,1.6964912218158104,1.4389196046834636,1.5525190906757504,1.5846203833245334,1.5603839573622702,1.5371064782569774,1.4831884307390486,1.7077673847947588,1.6085208766855295,1.4741304043075765,1.4874570421292035,1.5878335131909063,1.547753871826368,1.5559042978935822,1.6340555600803623
audiology-std,1.0487005788173704,1.025536486801177,1.0384547296033724,1.250667178726065,1.0652453971777822,1.0190581990545353,1.1530848556262374,1.064894597704374,1.0626656247152464,1.1252322476183758,1.098361190182153,1.0701550937067137,1.047122638240254,1.0298672334486147,1.157136258046128,1.4110226083532686,0.9811607347619691,1.213004716823706,1.4649312795140181,1.0129850798874616,1.0104699144214784,1.3406947317981532,1.1103420522750176,1.0750743437022678,1.1070868379217054,1.0087593484873851,0.8735973370474458,1.2127889033282855,1.1101353752410166,1.0317593215567427
balance-scale,0.3350719849841142,0.5122670989400585,0.3151517006891787,0.3908772065842807,0.38358176694575674,0.3559080981098672,0.29278567346387674,0.3237036796003745,0.4650971971309271,0.43007284510857186,0.30908830703211454,0.4380999778319675,0.5934410911094904,0.4735399045069329,0.3298233254995755,0.329436457086043,0.3671621876478528,0.3104336210133966,0.3042839325514543,0.5444177854510621,0.45738002654483056,0.38232142507932804,0.39435208550368483,0.4637799519965818,0.35246249604338986,0.43896768131987274,0.43237651299779206,0.46437044281182954,0.42985036194247056,0.2856460700080869
balloons,1.161768868994728,1.7161456248189293,1.0688919803671324,1.2436825654952517,3.2536074963518726,2.8087946940394186,2.818326103814856,0.5991162468447984,3.7102938975491546,1.5272217816290725,0.8725509705142008,1.5911544405727587,0.9383735595706268,1.3970181596534692,1.5280797787143043,2.0596768976154824,1.2305855260476808,1.2951437563711834,0.45792022467174653,1.141153655280216,1.135299881184985,3.2799451563159567,1.3795570204048124,3.260289512753902,1.884030844654487,1.0221200457495214,1.3376015622512325,1.209456944204059,1.782833306406287,1.398664721288775
bank,0.5063083057005752,0.49672985449351,0.4757908391196364,0.5173440846882829,0.5019444696820657,0.5150349237244828,0.5100634217570692,0.49307214361788804,0.517871854541011,0.5278033353678042,0.4591772614075429,0.4821884652481111,0.47600988203963707,0.4938374023293001,0.5096264888345065,0.516268605858611,0.506835055625546,0.5203853539810953,0.5040841581505154,0.4857742389418665,0.5204464832919476,0.48233880156323894,0.4804068362390232,0.4992085593419332,0.47955068035905046,0.4531512182297207,0.49727716292176133,0.5265603097639894,0.5133900053149111,0.5251907693164711
blood,1.1258062558340114,1.21111283272345,1.0119263004060013,1.054012255674431,1.0636394448055289,1.1532132045434307,1.1176688925977811,1.2538285782548884,1.0870072676512803,1.3238527964775844,1.141328066722178,1.135277488408945,1.076692879238013,1.0547007993568447,1.0167755832034708,0.9910096891867227,1.1854131368576168,1.1727115665126118,1.1719991924624518,1.2705531423666896,1.1808608731337285,1.200914458960696,1.1902237076798654,1.0932261493846758,1.1777873047655003,1.2006500015993729,1.0316436183259243,1.2386085302617384,1.0893588847503262,0.9964997719825218
breast-cancer,1.220212898625512,1.1664230676178569,1.3864160544211486,1.544700365922526,1.2855639771307024,1.3452204063599096,1.3688480773263023,1.4810939140691972,1.2136560840630852,1.5559067539728162,1.2484182330974003,1.3587462790943907,1.4908084999241853,1.1831288489186695,1.437430446157634,1.2100491552424235,1.2464597509953856,1.469723966605948,1.181040366880117,1.4442647149289458,1.2776839157814945,1.5657233197483513,1.43320435926267,1.5261455901491185,1.26102805979128,1.2546447429717829,1.629645757252602,1.3913360552761889,1.467389289265686,1.3512648473034587
breast-cancer-wisc,0.1779032409649356,0.12121804981504188,0.16359018252810262,0.11677925895352298,0.19819455376409073,0.21952304168621728,0.20807271387139964,0.1535763602832146,0.16680353338460446,0.16786141314911024,0.19095952486191053,0.21210873415374887,0.13024587870593443,0.12719337668458636,0.25356907276767476,0.18808231310109969,0.1744574154671055,0.12134511239386456,0.16210294165006647,0.1729761918209236,0.11652321226680501,0.15962590918865704,0.2529241277253362,0.1416524604853686,0.1818130577107013,0.14793207482915544,0.21152476815516322,0.15721020141722505,0.15929269320180536,0.21796265887377736
breast-cancer-wisc-diag,0.10319227224145791,0.09075782250509584,0.22132006656646913,0.1445430802223713,0.14795050548435282,0.11054694625581121,0.11727634205587249,0.1011962984324828,0.15835082983663046,0.1801950104707736,0.08547904546121673,0.1345347847785701,0.08954794867713932,0.16896854805010197,0.16265700643545697,0.1384965166339876,0.12413690644806341,0.10326052843965522,0.19720136276587158,0.1450329974984113,0.1164769817108521,0.16469303275057168,0.16575139585543552,0.13231890484508038,0.11203007163985046,0.09841257842241383,0.1644111030680419,0.13102360615339642,0.118235879438165,0.1254800352197997
breast-cancer-wisc-prog,1.0132850947249863,0.6940225338753676,0.7753110489719035,0.7687132133340677,0.7831234157244222,0.8465899223675335,0.8346847310939447,0.7248247560032296,0.8617975580343856,0.9031968274240978,0.6727277696298696,0.8233800859491283,0.8489267928113868,0.8718247935896324,1.0591421951168325,0.830424686033422,0.933386360473679,1.1995951652595753,0.8725574332342978,0.7148427897616528,1.0223600075382573,1.0400853998829964,0.8003948689629473,0.8153640123336193,0.7903107873085524,0.8982483970087993,0.9322162185573588,1.0385937620801042,0.7888924567712619,0.8594570814460534
breast-tissue,1.3859205825405494,1.3643590077081482,1.360527903109957,1.1132257098770455,1.4154068107362685,1.312711145397937,1.1435287411875341,1.3757210669868143,1.299057493224068,1.3991249676123638,1.2913662543830953,1.2295118870423545,1.7512363983612753,1.4333248420185567,1.1594064249370957,1.879765767060358,1.5989384973214487,1.278377347079007,1.9113720529604337,1.3394696836787856,1.3781756709627442,1.2547582466497544,1.2943118184426827,1.4368201038128956,1.135030142730101,1.6743808524199069,1.189349817691168,1.687704109537245,1.7710067490820662,1.3141223371824313
car,0.2414591227711706,0.24100012031486426,0.26281374017760295,0.2362149562004859,0.2971628205430841,0.21580620411821502,0.21994788288600964,0.22284679525452217,0.237712315560102,0.2136098533823796,0.2126765899484303,0.2560139507208893,0.2695152666872853,0.24612146105064114,0.24307855833991007,0.26166717412511825,0.23241558602051893,0.20647146974805197,0.22589555524154004,0.2652107798217235,0.23084405154945972,0.24110237431133041,0.22186565508073094,0.2679933189985588,0.22641195383070364,0.21725671018388296,0.2382881859722986,0.26393183084039173,0.20502149903038341,0.22943783291674438
cardiotocography-3clases,0.3017436346712945,0.27022147615442893,0.3274050088429503,0.26899980206644225,0.30924897096188564,0.30087827793374816,0.33291460661246197,0.25623997322257397,0.33228873592713815,0.305844226454071,0.3525606043856326,0.27901262916619823,0.25676706877317157,0.32835086719777257,0.2852114055509085,0.27913172317198465,0.3115514259609844,0.33607688236483063,0.30230347066817337,0.27286552031630856,0.2338957271546272,0.2632928157237045,0.3249776105279708,0.34215962560444735,0.2950851825607362,0.2917286607356749,0.311271666394413,0.26832277392177634,0.3252071720918077,0.32480892508163245
cardiotocography-10clases,0.6186120597034158,0.6294857046386658,0.6599281804242957,0.6814680310755497,0.6557970577086875,0.7530973923696422,0.6452727203487969,0.6097950396082276,0.635797597585063,0.6192977745272146,0.6784514901395219,0.6885279134607377,0.6364106055995571,0.6901136136097513,0.6071380974881603,0.6225378886908749,0.647346940473191,0.7075142599203056,0.6544959167136764,0.6611298892810372,0.6296716486959367,0.6487652710836536,0.7127936803901119,0.6683599313369797,0.7085949267834675,0.7379026569160906,0.6924734035256453,0.6373047462332249,0.7151090005682904,0.6124606679302317
chess-krvk,1.5038763233219037,1.479589279199803,1.481639310687129,1.481663871763396,1.4748865055959195,1.4765743960171311,1.5029199117959011,1.4798247377317963,1.5098646073260662,1.4905366765798418,1.4870063528831288,1.4588445946899096,1.4958130353391677,1.489809730120934,1.4539456403497422,1.4393402359452847,1.4682395393400327,1.4796436854015793,1.5159932794176634,1.4735058843843092,1.496645530895955,1.4586862208206337,1.5009187882152257,1.5134904680494725,1.4668003061326944,1.4858907651000386,1.4778000826498976,1.4601302442811204,1.4905009356064363,1.4953292238695064
chess-krvkp,0.05872366143803691,0.06413934100606229,0.05746711977905555,0.07151234248412094,0.06242912011274198,0.05064320124242002,0.07386173430322925,0.06622316077024266,0.08701410222999836,0.06521650740471516,0.08047256409447162,0.07794000310047526,0.07149581120137279,0.07507881865976788,0.06424534459438352,0.05823195798362748,0.07848109001472087,0.06435664704745873,0.08081250748962693,0.055802706423527054,0.0736664372252899,0.07023194675579765,0.0635263010378866,0.05842116015720158,0.05974862443964828,0.06642833737169555,0.07615895672442181,0.0680634826568171,0.06275756512957051,0.06234362625567332
congressional-voting,2.431204856573249,2.424906658459014,2.409099257059352,2.4263280614773803,2.0966417257317693,1.269529925142728,1.182075139442557,1.152605692673599,2.4598263972626784,2.450671365703747,2.3576913020024493,2.2586569832573153,1.2420121623922287,2.1950908319114175,2.24988065662568,2.303634128789067,2.2825788000775376,2.1635870663436148,2.220786825167481,2.3368447181243672,2.1720763739550666,1.214980712482472,2.2345496414753865,1.2716790331768388,2.1892796947538353,1.216682125998868,2.3536181735641177,2.3737205007854323,2.142207513571914,2.1234986281533543
