MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
1.5995214571182652 ,1.0853346033289366,1.0814929261366977,1.601319316529754,1.5998179526672585,1.0843236648560655
1.591810153004078 ,1.0778804645932645,1.0728077731566816,1.5912314644281502,1.591321741535948,1.0764977701698342
1.498667544212179 ,1.0543885562314046,1.0515544597809823,1.5043155515073285,1.4997076735380204,1.0535781064203236
1.5546002858788595 ,1.071854702471495,1.0647985635390254,1.5587341155601655,1.5550214677620404,1.0697667473402583
1.6142348692294541 ,1.0876079255951951,1.083066369983005,1.6158103787470104,1.6143740689558241,1.0863872001193928
1.4701747532422853 ,1.0402583966799086,1.035856704968739,1.4715847851611696,1.4702331185792206,1.0390895457136882
1.6556834449441769 ,1.1007207875901113,1.0959606062370022,1.6567689849672316,1.6557521263247552,1.0994423780239984
1.498731055481559 ,1.062150837842277,1.0572235864783457,1.5054799507857373,1.4996860322639427,1.060653084865348
1.4864878960390648 ,1.0634160234833483,1.0606649096008651,1.4924510388985615,1.4875746437888016,1.0626085161115846
1.549169442693033 ,1.0737707606800428,1.0696136774950558,1.5500298679739912,1.5492244269195288,1.0726770322348442
1.5587439178697862 ,1.0717987062059948,1.0659056736298298,1.5624970119417616,1.5591809283182356,1.0701611117124525
1.5853105867588722 ,1.068190004154828,1.0637952983236032,1.5871775863988467,1.585526842305179,1.0670030356587277
1.4791726830736882 ,1.0634142247031835,1.0584811225497603,1.4767695935267646,1.4782695081117476,1.0620523708705985
1.5511426287803964 ,1.0843008046225007,1.0821002836976084,1.5499372074434634,1.5507828026574892,1.0837387059614925
1.5504333647821278 ,1.0654199786561032,1.0611767896845348,1.5552247807383142,1.5513163562805536,1.064219126873364
1.648924552944707 ,1.086477766055277,1.0791750321896458,1.644098401405299,1.6474053970474445,1.0844651425637433
1.5266741650362752 ,1.0492112110429743,1.0456661606246023,1.5314700290953573,1.5275357088803503,1.0481938911090178
1.6511825251390642 ,1.0962319767323085,1.0897874739074647,1.6500761903069756,1.6506752548968617,1.094530874557847
1.6145574530802256 ,1.0783065074833353,1.0725590089889467,1.6134231307999658,1.6140624424044288,1.0768177976192597
1.605840396477014 ,1.0538124422818789,1.049353087287609,1.6085237595179083,1.606000795003507,1.0524723268119576
1.4611811977063802 ,1.054436631428725,1.0504948960657376,1.4646161767428063,1.461802133687356,1.0533367013843389
1.541707207280659 ,1.0645127093472777,1.0588684363725787,1.5416497318401452,1.5412497924471467,1.062946935161894
1.5043929020851499 ,1.0785035735030928,1.0732766458446727,1.507443470613726,1.504827220679963,1.077080159447481
1.586593651079073 ,1.0817669866087325,1.0780924539422505,1.588901570641176,1.5870076443270973,1.080797404467754
1.5761573542564224 ,1.0772859715488803,1.0729633914363501,1.5819462249184908,1.5772551526752228,1.0760853416281353
1.5376233737732652 ,1.070153500150979,1.0668042474517438,1.5350153763787342,1.5367880534491245,1.0692888693468554
1.418197335984596 ,1.0528655507726226,1.0482132275060732,1.421114728624274,1.4184460731725927,1.0515228563093368
