folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,1.0814929261366977,1.0728077731566816,1.0515544597809823,1.0647985635390254,1.083066369983005,1.035856704968739,1.0959606062370022,1.0572235864783457,1.0606649096008651,1.0696136774950558,1.0659056736298298,1.0637952983236032,1.0584811225497603,1.0821002836976084,1.0611767896845348,1.0791750321896458,1.0456661606246023,1.0897874739074647,1.0725590089889467,1.049353087287609,1.0504948960657376,1.0588684363725787,1.0732766458446727,1.0780924539422505,1.0729633914363501,1.0668042474517438,1.0482132275060732,1.0536091809321078,1.068817268351115,1.048739812196809
acute-inflammation,0.006642056158771915,0.00663893462528211,0.006468448995240324,0.006275170075643049,0.006234103778132692,0.0066256146122854595,0.006641419218868104,0.006193833088573858,0.006801391441201657,0.006863463984479129,0.006503403892952447,0.006711457416491363,0.007251710138622323,0.006274120084714945,0.006889675096704683,0.006887569444371766,0.007048090258948148,0.0067196691141107965,0.007570087313636448,0.006768236716059518,0.006575457177291025,0.0071444505702513116,0.0068071397895275694,0.00661246269892783,0.006807667266016422,0.006181933699892188,0.006968711610904557,0.006678090900108772,0.006473545562548726,0.006686662053011834
acute-nephritis,0.007410321845304649,0.007466191133191834,0.007028780096912071,0.007003265754996237,0.007334541542242999,0.007022423061908401,0.006835088954280866,0.007036872641830044,0.006587854959643122,0.007400825825140581,0.018305943737625188,0.007166584697580411,0.006889535169057556,0.0071368614230320595,0.007929295395802805,0.007434045233756093,0.007037100038140914,0.007447418524577716,0.007467084242236184,0.007270286257474616,0.0069248016573693425,0.006726444384596577,0.0068076665840914674,0.006587492881845348,0.007292952707098239,0.007245920403302277,0.0071592020662764756,0.008332978050532668,0.007144212816701642,0.00731251513472435
adult,0.46198278460871006,0.45753046063226105,0.4564247577606753,0.4495228397231381,0.45505317810873563,0.455311069851702,0.4628172593541985,0.4684271813949901,0.4545194687509021,0.4563741962859282,0.45237152988916596,0.45582927277509616,0.4585871074169864,0.4643491860100406,0.4590228958648151,0.45966537714730976,0.460503866421579,0.4558769232756409,0.4563260161360829,0.4570489826049248,0.45585808238405917,0.45627331443264946,0.454285046231848,0.4525290768288518,0.4540808682965864,0.4516100365018976,0.45898538052615484,0.4513822167710509,0.4617561173436164,0.45753624042817276
annealing,0.34624764157401616,0.34533579249150387,0.3095497373203663,0.3095387063016307,0.3043712491666469,0.41253336584767825,0.3161993359333664,0.351941608085051,0.32631002058866165,0.33119656613968607,0.2785341548427185,0.3169096675640319,0.3690474303026285,0.361253634709596,0.40873380429098743,0.3076322139426413,0.35602286426913243,0.35090444440067553,0.3661629253821978,0.3026063594927931,0.3234008897568506,0.3322277598865016,0.24441816214562156,0.34818646011639254,0.33498960206992806,0.30686909016238156,0.27830005929118135,0.264659288791704,0.3670186876212569,0.447431398492998
arrhythmia,1.9716288825389099,1.8918434095687258,1.935051666442199,1.6962148359308433,1.5652967185884163,1.6947882296342736,1.8996981806818811,1.84942740791319,1.6541009863928728,2.0684340657756146,1.7240080538781473,1.9474972671704118,1.8339583507224213,1.8032817687277978,1.8023863445122947,1.8293852113087088,1.6030568717375786,1.8093590324338182,1.7476384975663164,1.8851155974067144,1.686970163933904,1.787811262067069,1.933003227174382,1.7914588843171761,1.6779976277384778,1.7166671480718696,1.9074619269536914,1.68285101689979,1.7002028074883828,1.8021723606815556
audiology-std,1.0415614089142098,1.0319445142418489,1.1847495176169165,1.2066202821800887,1.0035392118113444,1.2049656437838485,1.0594541745842871,0.9981544942082357,1.0226875434113953,1.2005032575450363,1.1315762142431758,1.3391916219153597,1.1919852771213775,1.2021503222199899,1.2072800433953115,1.3739654478583807,1.0660414250045829,1.2576066284489615,1.4484939266536452,1.1713098842547793,1.226983472346278,1.2806514451388569,1.2836335250878705,1.070268407277833,1.1656104473382767,1.0566901741202528,0.9191740451026419,1.1011190711525582,1.1563087131066079,1.2371727211349002
balance-scale,0.4244873098828957,0.40091772225048505,0.37923373377039515,0.3948898990901278,0.4162913572391205,0.398890244053144,0.3937734128083952,0.3875594009088064,0.45433167670171987,0.41121738357763227,0.3915221982451862,0.41753876683100727,0.37967936196012425,0.4169115062382227,0.4217220783279484,0.3824831016890559,0.40246814279824134,0.42378762098506373,0.4180359584875762,0.42949109722037215,0.4302475175790969,0.39766468234334984,0.43226122311378107,0.41829111710867495,0.4031858648314638,0.4067683317993996,0.4190116912925722,0.40034640046282177,0.37506936390967544,0.4131233390014012
balloons,0.7515089814955513,1.5430707163001094,0.8479019686303406,0.8162237621104533,3.2312180412005858,2.1757644764746153,2.7787601928696266,0.6609471293784128,3.389103293887421,1.5194085149795749,0.8085843717690916,1.2325013366457962,0.7752727106035259,1.3900533969479223,1.197668791904468,1.486408585776201,0.7655989270716748,2.0212255667461108,0.6935405022169983,0.7652444828847259,0.9779072755029935,3.0314588362330017,1.1127924267319826,2.194808331196733,1.0489918547066241,1.0044170329805342,1.1951864872055313,0.8594599085807799,1.5694125267466266,1.3444816448319956
bank,0.37709895071545246,0.38007835123929,0.3744460150890615,0.37865858815951803,0.37718394310154085,0.37966896705479664,0.3792688914552471,0.3791246630310954,0.39063181282849635,0.3845924771650371,0.36985807128607334,0.36971316763761725,0.36204310153443914,0.3762321894298179,0.3891510166470903,0.3859307696905907,0.3757131078444891,0.38877467858885173,0.36860926042188735,0.3763115594688363,0.387218028600716,0.3748218493634385,0.37731657613566205,0.3841847300349346,0.36794000376600455,0.3706350116847522,0.37268151964917595,0.39074572261071244,0.38236324212137585,0.38893044683231043
blood,0.6922421858766238,0.7007115870424768,0.6811987914696593,0.6817555103381219,0.6824628738458624,0.6769127836487077,0.683072137608393,0.6931039867195509,0.6833908849382593,0.7159442755222627,0.6802640699475131,0.7023122353666561,0.6667214388328538,0.6960526521969722,0.6643402510549575,0.657618408367847,0.7008481201937725,0.7092429080315537,0.6784438874804352,0.7593410020830041,0.7016525515142095,0.6884139555303412,0.6826507127545367,0.6766362641328261,0.6707538343058108,0.6980821902851869,0.659672553098065,0.703100657198127,0.7070821267098872,0.6735776296177277
breast-cancer,0.7886816911539483,0.7966552892143703,0.8649395691139184,0.8524562205724705,0.7980831128035991,0.7997546693300558,0.8002951646334328,0.8598047245639893,0.8029740644192036,0.8793030381861952,0.8753158181072097,0.8584070809169825,0.8437910315048373,0.8790594140241538,0.876122055920096,0.8667816100575991,0.7986876584686485,0.8809995786336517,0.8554712190440363,0.8678486347105195,0.8423732830044882,0.9411763757309765,0.80616255052259,0.8840092008083353,0.8103438828625894,0.8535453367762251,0.9006996374734685,0.8631033800554289,0.9040669610049039,0.913697511879207
breast-cancer-wisc,0.15014084150758264,0.11023262054676013,0.12257236544343633,0.11382654384780025,0.16166744189156218,0.21045286098323857,0.15944136779904414,0.14692341205557663,0.14213114291812806,0.1493495806408559,0.13583989549680478,0.1631197648161806,0.10960019614086154,0.12111088266825953,0.19654066791205752,0.1512784302575655,0.11945373794550522,0.10795854927732841,0.14093383585519592,0.15238424930800695,0.10982413860926475,0.1277312675748634,0.18880672609322902,0.13362375378795024,0.15952402797055884,0.13062530564946567,0.14990948142588748,0.1233493785547371,0.12474434811865308,0.15961912738442058
breast-cancer-wisc-diag,0.10218089192264766,0.09904259513309184,0.2318282425450417,0.1830727382711977,0.2095515277917511,0.11322567525905468,0.12041388234292343,0.10912438471889527,0.1658638240089432,0.19113602970962054,0.09256084845187337,0.16217278766787288,0.09687915994004195,0.1858869302483604,0.20062344339341914,0.13991122116494595,0.14404058409734602,0.10321716040917522,0.17463673697980983,0.1605704886642325,0.12327256898747892,0.22715517000519628,0.1685022303511187,0.13963472039804828,0.11377934290663572,0.11545283901070273,0.16640886129914026,0.14028284190887508,0.13253317052689342,0.15047872917761138
breast-cancer-wisc-prog,0.92867493419825,0.6473816915484067,0.7321527493077178,0.7083742854632179,0.6243926219687982,0.733425051287622,0.6979370064500027,0.6583068641646104,0.7306449598221099,0.7324901704627098,0.6807840720784887,0.6608331646658567,0.8682723403570444,0.7714381948012776,0.7581881962043707,0.6874086423183549,0.8776523389947787,0.9193469742696035,0.693030156228974,0.6490229633632408,0.8614567960621458,0.859658890788277,0.6674217214390687,0.6938855676415153,0.6920752113372346,0.7651754032755881,0.819616627934563,0.9380678157507435,0.7898963241564924,0.8160677796862653
breast-tissue,0.9849872920584509,1.105094973784187,1.2102068379384594,1.1770771817726216,1.1617106822404424,1.2041365800509556,1.0296220176347577,1.151600034366633,1.221572688543212,1.0857778425569402,1.0070053770472542,1.0534423067795329,1.5786729514158626,1.0700369551686089,1.1182568859843964,1.3928622022396426,1.3675710730134827,1.236046891814407,1.5689868115311745,1.151070183030739,1.1959679841341928,1.0893183469306917,1.0760949773041137,1.2840524011758379,1.0882236060476018,1.6370253480755108,1.0629407472822479,1.4824938482250967,1.398669959875009,1.1757946666133405
car,0.2639213355858333,0.2731970324472648,0.25362410304078803,0.26582093675396135,0.3072502073301642,0.2571976123339728,0.25102974587110566,0.24955126948832435,0.25802035829590486,0.2224819665649751,0.2585223163450077,0.276633173054367,0.24689164587958906,0.2581640812980782,0.2576639438889478,0.2351104389552503,0.2653675752715389,0.21364197678554578,0.2662035633642766,0.2683249245662628,0.2654248421443539,0.25429352915622105,0.21645281992300797,0.2984527727499378,0.22551691914427766,0.2441184182341587,0.21734086336842895,0.2715519468829755,0.20892321458697166,0.23352522802042103
cardiotocography-3clases,0.2865992671495255,0.2543867892653222,0.2728204896064999,0.2736405623105481,0.29155581126164604,0.2797008682918578,0.30151293753861275,0.25346280973726454,0.30666572561466326,0.2761245919539032,0.3169154884720973,0.2808440442488296,0.24122774067133376,0.29663601434865483,0.27621180243476495,0.2581701675273576,0.29453994187106136,0.3027665684148759,0.2672245089595575,0.27889549421059384,0.25030955440740255,0.25718587159727774,0.29748291773947355,0.3032801701744997,0.2751747975725925,0.277695274863487,0.2841198398418821,0.27349329371429865,0.29496143328525953,0.27881086575747593
