folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,1.5995214571182652,1.591810153004078,1.498667544212179,1.5546002858788595,1.6142348692294541,1.4701747532422853,1.6556834449441769,1.498731055481559,1.4864878960390648,1.549169442693033,1.5587439178697862,1.5853105867588722,1.4791726830736882,1.5511426287803964,1.5504333647821278,1.648924552944707,1.5266741650362752,1.6511825251390642,1.6145574530802256,1.605840396477014,1.4611811977063802,1.541707207280659,1.5043929020851499,1.586593651079073,1.5761573542564224,1.5376233737732652,1.418197335984596,1.544581719037613,1.5268658731997067,1.6357806927896792
acute-inflammation,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
acute-nephritis,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.01073093649624541,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
adult,0.7344469804359315,0.6812575165032658,0.6969563629250307,0.6953972052576127,0.7077423290045918,0.6873039505160738,0.728470642252484,0.741852218428371,0.7217129809970046,0.6918657924621845,0.7030692404419003,0.7245459868346001,0.7362251897397105,0.7449550319413989,0.7316796742760062,0.7075183397801286,0.7350541468655816,0.6936917604524424,0.718424360339759,0.6904885994620006,0.714300930275853,0.7098393666341678,0.7144924815264518,0.69106104349268,0.7047408180801209,0.6991879433902696,0.7098175828730157,0.6873101810523661,0.7194055530384923,0.701317074061605
annealing,0.3374513524896497,0.3308022628029064,0.29741215830966794,0.3152610197012676,0.3141060964279464,0.4494548109391886,0.30094030301022073,0.3605360890150833,0.30930613079955793,0.33462359007613907,0.2616985270981048,0.3063464228805471,0.3904476021963407,0.4032959292259442,0.4547593818782424,0.27331529802079124,0.36555047924070877,0.3434400620435142,0.34537184088555295,0.3260448466892039,0.3283955559673876,0.33814960963484514,0.2655072287005652,0.3529561244637765,0.3139752215633828,0.3100215265659743,0.281735965751719,0.2462597278767282,0.37424401337189656,0.4186186043953762
arrhythmia,1.7140169681305464,1.6582134888410944,1.6420366549853307,1.4538489639604446,1.5173053759941528,1.4546045343570408,1.6132006218529371,1.6574256234334375,1.523067248593615,1.7963519805642663,1.671264903458802,1.6389103780889442,1.6746728356009724,1.5180282719640823,1.4657232543121952,1.7076156503580429,1.4475805374539954,1.5617869510054936,1.5931993175301955,1.5711308780381084,1.5546032972831036,1.488048610980237,1.7161013832556067,1.6148581197267904,1.4783292346490435,1.4986225374734763,1.59521666848526,1.5573342362797111,1.5712167357340656,1.6407945612816448
audiology-std,1.0632870783204398,1.0296580795610024,1.0457950188172804,1.2573217676199866,1.069232080743874,1.0256320807438737,1.1500860509922939,1.061465424744519,1.0689284854882422,1.1266307354449727,1.1094402985832834,1.0667423938677612,1.0442181723643547,1.0342567342621016,1.164662424802212,1.4217824557366623,0.9866017366855359,1.214444643824492,1.464480360452184,1.0147800831096152,1.0118624248022112,1.3435202676488325,1.1133053319411677,1.0779202676488329,1.111178110495454,1.010876487853983,0.8782171450362086,1.216553611649478,1.1160417985544369,1.037730303430151
balance-scale,0.33646610627993484,0.5145791661665389,0.3193140889387491,0.39702270600944894,0.38873533650287545,0.35795236750493775,0.29521493748241107,0.32816187151840176,0.46703650296840266,0.4339761903681154,0.31315526344498085,0.44532969407842476,0.5960153889832233,0.4756252615420786,0.33365273720250294,0.33278558521461526,0.3706016501897936,0.31557630938142534,0.30884588913916255,0.5479583895285972,0.45855577311131734,0.3869452900907173,0.39940401514855856,0.465463800657301,0.3577100055777179,0.4430278585339858,0.4369613349215595,0.46993974883958917,0.43109692824747303,0.28743847128066347
balloons,1.1426506877527471,1.5832933860485345,1.0738531081906282,1.3421906081105,3.2091031216541515,2.80085693106105,2.7293173544194134,0.48295622984477976,3.7246586772097063,1.4890715075424292,0.852059351498931,1.524841295863247,1.0092857403076914,1.2960753304128503,1.524841295863247,2.063079153283272,1.2960753304128505,1.249960052715201,0.4076149070544866,1.1388489416040901,1.1199683858882774,3.2448729099749696,1.3714166532031435,3.2448729099749696,1.8869722087586989,1.0738531081906284,1.3421906081105,1.1849642193017393,1.782833306406287,1.4071864415239614
bank,0.5060555014606247,0.4965896911312712,0.4755274242755501,0.5172508600695245,0.5018481799472914,0.5149754538594661,0.509906662503015,0.4928810040209975,0.5177890536114698,0.527683805885031,0.4590857981931996,0.48214585611281047,0.47607150995948305,0.49395872552982695,0.509612320228228,0.5159812048487173,0.5067279416463034,0.5203461469769577,0.5040764293524714,0.48562430159680214,0.5203481496203018,0.48210991105518675,0.4802030647776349,0.49913267232354264,0.479368145928359,0.45307523428335694,0.4972615021108345,0.5265264277661006,0.5132172783792824,0.5251137566522694
blood,1.1259376860845935,1.2109334506927503,1.0110646576992366,1.0534637221943484,1.0639426819584077,1.153127125890935,1.1176268581795539,1.2532739689370282,1.0864760378858,1.3239954821457607,1.1413265660015708,1.1349968610483505,1.0764377119088548,1.055540368183481,1.0174201806782914,0.9913025418907108,1.1839952074590911,1.1731861168662758,1.1719086105077003,1.2704136298992903,1.1811340857175603,1.2009010821733395,1.1901496943515293,1.0937930508994926,1.1776366000542422,1.2003655620476565,1.0323684268081534,1.238715160654149,1.089558583719187,0.9963174476559893
breast-cancer,1.219084517882698,1.1659782008514192,1.389444716240718,1.5443012755672783,1.2855805231542181,1.3430222997766132,1.3677779421627647,1.479692918207245,1.2175565192918956,1.555864335989229,1.2488832330392148,1.3582893773108684,1.4912799610092617,1.181820971968616,1.4395443707214681,1.210413920934323,1.238711037388135,1.4690684390305622,1.1813035017632785,1.4449312407638595,1.2800029611005794,1.5664620360702541,1.433068503477334,1.5279860828970915,1.2592560001114537,1.2578256801194192,1.6261634068427662,1.389297323803313,1.4663336266118638,1.3506133373071099
breast-cancer-wisc,0.17787652514278646,0.12151824792895206,0.16342834553892457,0.11686806969342614,0.198171722093756,0.2194280520165974,0.20809723977470573,0.1535383639081632,0.167014979899737,0.16789458669020793,0.19079713263390893,0.2122619180061107,0.130198453372131,0.12712183738055724,0.2535777387402121,0.18810304213956827,0.1743190608632535,0.12153448093423073,0.1619608278414913,0.17299529248371265,0.11661306050880685,0.15974336494677782,0.25277193637534934,0.14167549792689163,0.18182945199555328,0.1480033635619583,0.21167865881531003,0.157233775140726,0.159292837388799,0.21792499826897566
breast-cancer-wisc-diag,0.10346302291700879,0.09087403212169358,0.2216133972133651,0.14465176311433864,0.14812066450488226,0.1111968499934306,0.11801151955419302,0.10198681572007409,0.15870986418206565,0.18059547863219574,0.08584610437686514,0.1348884493838152,0.0902443382863793,0.16991564194110742,0.16265186042752064,0.13816115866301315,0.12496240930202417,0.10368319793044137,0.1980057526493444,0.1459443391367071,0.11713794521169738,0.16555087379167135,0.16647380153143906,0.1326492401279303,0.11244647739772984,0.09923156299120865,0.16540140052250324,0.13139961272363107,0.11874773804060622,0.12585187128171377
breast-cancer-wisc-prog,1.0049024866711125,0.6932446438244915,0.7760553889632003,0.7671657020870876,0.7769920188749725,0.8460060819267443,0.830380955765508,0.7265767651965517,0.8537449211670602,0.9028320807438736,0.6763888556341615,0.8157024866711124,0.8507616748166346,0.8699204223210848,1.0584253628756182,0.8307839557078157,0.9328996414010571,1.1996775151821286,0.8673631747877883,0.7039742378972527,1.0251675200289974,1.0404099545249448,0.797222517605563,0.815987828306016,0.791126112861195,0.894677987825137,0.9336225176055628,1.0356138271231456,0.7918374533132276,0.8573631747877883
