folds:,0,1,2,3,4
abalone,1.08198164178857,1.0510437209656622,1.0454626824239357,1.0650802595930668,1.0880073857828216
acute-inflammation,0.008847661758738001,0.023469032753064896,0.13767578510667525,0.006580241230976819,0.007949945329302675
acute-nephritis,0.9233573235928763,0.9791332850341263,0.208400660615834,0.010298472956312569,0.24112092390742074
annealing,0.47698575166503177,0.7094884247115895,0.9637277110333518,0.7722559722488174,0.684777355749405
arrhythmia,2.348713410714363,2.579433048079725,2.009107081127498,2.6554861582943228,2.2576526202060285
audiology-std,1.9005432536972142,1.6187553859523047,2.1300511521479297,2.213918155340513,2.6145046912192877
balance-scale,0.19650153893467326,0.22125663347709426,0.41337784748773126,0.17991984847389417,0.36493749912365586
balloons,0.9972979026897149,1.4221904410264345,0.9906514082497934,1.438880682614952,2.7431308687519516
bank,0.40123341642341814,0.3737805685120574,0.3754087738018221,0.5052760415568531,0.376465292721633
blood,0.6982817878416927,0.7108353946659719,0.684821281052488,0.6932610986132883,0.791476618032295
breast-cancer,0.9184955984206113,0.786519816418953,0.8990312643900457,0.8154853038716593,0.7976192994773783
breast-cancer-wisc,0.17418797725630264,0.9280363082908539,0.39601497323994783,0.3678990307765881,0.1912763350161219
breast-cancer-wisc-diag,0.9460303114043295,0.1050884500364146,0.16679154223534165,0.20152448344938634,0.18841080341750555
breast-cancer-wisc-prog,1.5573527038713413,0.7211914387085033,0.7346580169947606,1.9205942458011436,1.3390743380754242
breast-tissue,1.535758245742366,1.5516345188273875,1.5486613308853332,2.3671512039658458,1.0920539134012088
car,0.08345197655350883,0.1442993602984773,0.1499680258571387,0.1806868681155825,0.15068186769501335
cardiotocography-3clases,0.4284602511668091,0.5953041947499224,0.41459363395151755,0.3904195725012218,0.3592461373011798
cardiotocography-10clases,0.8439221141251892,0.8822593463534316,0.824256880801613,0.8084640395747569,0.8068053975093511
chess-krvkp,0.06303183347567949,0.07062578732861748,0.08367096859321853,0.06451547891780747,0.06094475037373542
congressional-voting,0.9176320079755428,1.0152669064616433,0.9415274791304771,0.9248699772246505,0.9322711539780971
conn-bench-sonar-mines-rocks,0.8552845649495293,0.7531400351384224,0.9954171958549507,0.7752473423200816,1.4419437258688934
