folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.809618132350693,0.8134697469247328,0.8207877459944705,0.8190460126992047,0.8130735023827581,0.83052036508443,0.8081857977176609,0.8198739236418334,0.8199095001800784,0.8191816532406293,0.8193419369203554,0.8200118803183744,0.8249169378307287,0.8150310800649321,0.8179705445798326,0.8146092087236966,0.8210026004470159,0.8111183321419873,0.8194022429231174,0.820701341304559,0.8231654143520566,0.816924363152205,0.8169797116488311,0.8171318255864302,0.815167996069833,0.8182040741409273,0.8237665279443251,0.8228312559137607,0.8159772949798756,0.8154512927595545
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8835855986220159,0.8876276883251673,0.8860371083563232,0.8880079228639853,0.8871315652400746,0.8885404833270057,0.8845921950032277,0.8841249473427537,0.8872237823856259,0.8868238278199767,0.8896206176317192,0.8859708836982615,0.88691291334053,0.8827459639065448,0.8847719410674946,0.8844654010334256,0.8833017812905124,0.884849651420772,0.8856133994939929,0.886733102801632,0.8871388508735285,0.8866469002182115,0.8883043588021026,0.8878220977629585,0.8884115156410295,0.8886002421005121,0.8843476703547969,0.8892084128859297,0.8837075293624088,0.8854261835830394
annealing,0.8769977689438216,0.8866491533970839,0.8924731539302653,0.8480182712878501,0.9100883387810356,0.8795059659524637,0.9027607234069175,0.8218719159422818,0.8954114609789646,0.8770970967891428,0.9197635119723224,0.8595989601598452,0.8307482438403535,0.8364089230337721,0.8659103294757667,0.8484802929246045,0.8682793280506523,0.8463498288389744,0.8647192108644017,0.905988871220652,0.8673313307493498,0.8917567530010143,0.9060358297192158,0.903893668223131,0.8398759547531721,0.8369720711987564,0.8863614935547725,0.8207491434587029,0.9007176862982763,0.8359225638080913
arrhythmia,0.7865961998291938,0.8056404966158545,0.7973769353781577,0.804611540333732,0.8306640900122749,0.7971979612484169,0.7905319548110508,0.7929425366555324,0.8043248453394342,0.7661590841819419,0.8264003959439516,0.7990606038049809,0.808140640831485,0.7859661651976302,0.8033024501261079,0.8392875671071097,0.8307877877783884,0.7996170128083991,0.796825550978508,0.8120345772633938,0.8219778606241301,0.8038603278392389,0.799719551596088,0.7922067009832798,0.8602248562834319,0.8247239866112741,0.8050243250921059,0.8215184549238156,0.8075935789555485,0.79847850376224
audiology-std,0.9322978945212091,0.9279120577819626,0.8910017435302348,0.8977871470998001,0.8968917493149562,0.9462259340896824,0.9430957262631672,0.9340955809617526,0.9383750267583693,0.9159007571628012,0.9230257969867984,0.9071516576690185,0.9300728589655629,0.9379433835134338,0.9152148105706491,0.9110731724181498,0.9410405911614412,0.894638664216112,0.8793866843915893,0.9396022114982205,0.9030190312864554,0.8764950908566901,0.9153073984526683,0.9345345909341378,0.9217656923962946,0.9627133147293977,0.9434824900114669,0.9365247981211856,0.9061750778332366,0.8903454237352343
balance-scale,0.9810115780563056,0.9833505707107935,0.9817692743549824,0.9788365571036366,0.9819628502351521,0.9801466240471515,0.9808753069382208,0.9816827592617091,0.9727576574390894,0.9844624668905813,0.9815470789143674,0.984476579747223,0.9893113818679061,0.9780723623267851,0.9798602315191148,0.981192813392063,0.9555099086694673,0.9810197832055161,0.9852611889353098,0.9838776694960638,0.9759051526761642,0.9852348011754493,0.981000550335767,0.9769055244678853,0.9797966252024366,0.9820209426915611,0.9850858613069837,0.9796180811556201,0.9826909423554784,0.9812588484329074
balloons,0.9,0.75,0.6,0.65,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.75,0.19999999999999996,0.44999999999999996,0.44999999999999996,0.44999999999999996,0.75,0.45,0.44999999999999996,0.29999999999999993,0.5,0.45,0.9500000000000001,0.75,0.44999999999999996,0.19999999999999996,0.55,0.44999999999999996,0.24999999999999994,0.6500000000000001,0.6000000000000001,0.6500000000000001,0.0,0.3499999999999999
bank,0.8553429118773961,0.856185823754792,0.8366973180076661,0.863954022988508,0.8475689655172433,0.8389827586206926,0.8214616858237589,0.853871647509582,0.8598927203065159,0.8566283524904241,0.8611226053639874,0.8647528735632208,0.8476896551724171,0.851266283524907,0.8668773946360177,0.8510670498084317,0.8616992337164774,0.8502969348659033,0.8672394636015346,0.840595785440616,0.8385134099616891,0.8471245210728005,0.869042145593872,0.8503946360153282,0.8150919540229921,0.853971264367819,0.8709636015325696,0.8484061302682022,0.867618773946363,0.8312241379310378
