folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.8278195548928686,0.8301235697464303,0.8363310352477871,0.834500932334103,0.8293471395233634,0.8428643533778356,0.8273732387242791,0.8328421423256045,0.8298927478284834,0.8328562410893936,0.8337003532635158,0.8338458614842226,0.8403325244214898,0.8315911242404528,0.8293067458724314,0.8331935017709741,0.8343990130978063,0.8278787286203875,0.8369930754341873,0.8360341836033331,0.8367362794349653,0.8331146989759912,0.8333691006157935,0.8320097505218145,0.8293882094978795,0.8363379193433027,0.8392768693052155,0.8383924822288755,0.8320044894393768,0.8334276032822527
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.887615557883629,0.8894759549781007,0.8877007933475658,0.8907939085694825,0.8896662288287599,0.8909964694429299,0.8874934521406627,0.8880936925463039,0.8900379895587585,0.8910175250157154,0.8925983601044178,0.890076057223815,0.889569397141667,0.8862688025529218,0.8884249632072003,0.8876437977725882,0.8874039245083472,0.8884239776663913,0.8888324981474768,0.8883728861256038,0.8901013128583648,0.8903085251160022,0.8910998130678888,0.8913542852310223,0.8913244426869155,0.8915507762783683,0.8887711643508118,0.8925790914000147,0.8856798728399237,0.8875891877590067
annealing,0.9206741761880167,0.918914371636591,0.913055823155691,0.9057806551349716,0.9299151622900947,0.8698490886366651,0.9088385706766167,0.9081021601257364,0.8948751978474174,0.9231464434127383,0.9359112448575326,0.9161626914442507,0.9310766660324964,0.9061380352922961,0.9320126267143679,0.93719553634762,0.9132762841525184,0.8934388017171764,0.9049238090505505,0.8814098735985014,0.9218568595080842,0.9238506797978727,0.9393495881092754,0.909396894807745,0.892643638473186,0.89525882657155,0.9399484334165182,0.9284299452652783,0.9167915326520143,0.8948533146344488
arrhythmia,0.661919324941714,0.6186593047607974,0.7256820408008977,0.6973612465292858,0.6779782316396968,0.6632329233823949,0.6309801978054872,0.676183813174723,0.6025942850305269,0.6533399496975618,0.6686146798370536,0.6476910988456148,0.6042886562165484,0.6976695600919623,0.6724187916582849,0.650075339311029,0.6756918714038829,0.6930068950650793,0.6699288154433792,0.6714573183036131,0.6664832682229788,0.6706480668041431,0.6702163152892202,0.6879681194699222,0.664168796408197,0.6396735257385355,0.6960312007445086,0.636127760949548,0.6519725903128417,0.6733087379029228
audiology-std,0.8490576181876661,0.876253048282057,0.840925853225206,0.8612326302438187,0.8510003847635004,0.8210457396103517,0.8356704333988644,0.8908769428231179,0.8729437753164202,0.838974184572573,0.823861665007479,0.8629672163857608,0.8427610531558217,0.8142544979736783,0.8468840475722077,0.8388533117392308,0.8798542767981973,0.8474864677782068,0.8764630882327196,0.8577435650816525,0.8428856684767176,0.8698160198367758,0.8475353860737086,0.8680320789635068,0.8293924927997857,0.8554752005073719,0.8481664923146982,0.813704610322023,0.8779641522488895,0.8672082342653591
balance-scale,0.9791964021274038,0.9842073852119311,0.9816713376940084,0.9797024300895023,0.981581015411501,0.9792651284571894,0.9791526194512177,0.9802137749882887,0.9719600512946533,0.9850011841671333,0.9796527397058846,0.9829609245850943,0.9884487909417246,0.9781278947766404,0.9789992159815817,0.9804708259027493,0.9714917013777286,0.9837599091945974,0.9840829951499026,0.9846737658930449,0.9769232475901795,0.9831901436334334,0.979500517777735,0.9827184460156313,0.9792372965910682,0.9823121926679301,0.9843733261495605,0.9794713730877398,0.9828204524306139,0.9816056965003257
balloons,0.7000000000000001,0.75,0.6,0.7,0.3,0.24999999999999997,0.35,0.75,0.19999999999999996,0.5,0.6500000000000001,0.3,0.6,0.7000000000000001,0.3,0.3499999999999999,0.49999999999999994,0.75,0.75,0.7,0.75,0.19999999999999996,0.44999999999999996,0.24999999999999997,0.49999999999999994,0.75,0.7,0.7000000000000001,0.0,0.6
bank,0.8653965517241399,0.8664022988505772,0.850214559386976,0.8676360153256729,0.864348659003833,0.8662701149425311,0.8723582375478951,0.8534521072796966,0.8545287356321866,0.8641609195402327,0.8629042145593896,0.8674501915708832,0.866212643678164,0.8676685823754807,0.8749099616858256,0.8515268199233742,0.8744080459770138,0.8466034482758646,0.8742126436781632,0.8591609195402323,0.8607950191570903,0.8614252873563248,0.8720268199233734,0.8701513409961704,0.8744022988505769,0.8504712643678188,0.8694578544061325,0.8730038314176273,0.8723544061302709,0.852036398467436
