NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.810143071838396 ,0.8319901469493494,0.809618132350693,0.7310613244397891,0.8278195548928686,0.8275086199302829
0.8144844424754416 ,0.8389171632879784,0.8134697469247328,0.7322323945659919,0.8301235697464303,0.8318500256062277
0.819743001414402 ,0.8406238807714361,0.8207877459944705,0.7576679121236467,0.8363310352477871,0.8426499160472478
0.8150258652897344 ,0.8336086173093077,0.8190460126992047,0.7294251500854279,0.834500932334103,0.835116314964045
0.8146081078452091 ,0.8334560095417672,0.8130735023827581,0.7351067400386975,0.8293471395233634,0.8305684207776749
0.8177527908925704 ,0.842455650745825,0.83052036508443,0.7333895792538998,0.8428643533778356,0.8449004910058407
0.8087056100645772 ,0.8339930386387351,0.8081857977176609,0.7298446914365402,0.8273732387242791,0.82847138695628
0.8212608421241345 ,0.8380113640106155,0.8198739236418334,0.7307593588554576,0.8328421423256045,0.8387613160055404
0.8177449995318964 ,0.8298220169283526,0.8199095001800784,0.7501132131637608,0.8298927478284834,0.8385576667311061
0.8185066450939585 ,0.8407763119768226,0.8191816532406293,0.72527606437564,0.8328562410893936,0.8337709962021865
0.8173026593789043 ,0.8386401204247105,0.8193419369203554,0.7381876516663634,0.8337003532635158,0.8352083396435344
0.8054835176168018 ,0.8391963386926435,0.8200118803183744,0.7238192415663253,0.8338458614842226,0.8349490462196886
0.8202055671880857 ,0.8416690275927072,0.8249169378307287,0.727694806602606,0.8403325244214898,0.8402010037825938
0.8097049229590618 ,0.8365739280885771,0.8150310800649321,0.7417507846856535,0.8315911242404528,0.8288322102639443
0.8217616061543782 ,0.830000913383961,0.8179705445798326,0.7260862765863919,0.8293067458724314,0.8336657875610713
0.8208621729111936 ,0.8386885318437944,0.8146092087236966,0.7108095022337684,0.8331935017709741,0.8289968530978056
0.8223273160689505 ,0.8420207057329883,0.8210026004470159,0.7388058074831547,0.8343990130978063,0.8415061815541569
0.8061486791937518 ,0.8323180953709638,0.8111183321419873,0.7053615574387416,0.8278787286203875,0.8244090127237387
