folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.8319901469493494,0.8389171632879784,0.8406238807714361,0.8336086173093077,0.8334560095417672,0.842455650745825,0.8339930386387351,0.8380113640106155,0.8298220169283526,0.8407763119768226,0.8386401204247105,0.8391963386926435,0.8416690275927072,0.8365739280885771,0.830000913383961,0.8386885318437944,0.8420207057329883,0.8323180953709638,0.8437347661476029,0.8424391013552295,0.8443014268249218,0.8355852707059871,0.8370733437678937,0.8390144154827298,0.83826438859346,0.8451920856411101,0.8454509888948533,0.8388397536348451,0.840377237490036,0.838447046921546
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8958577830350893,0.9008427681827176,0.9003311527645409,0.9051695318089077,0.9024046569401766,0.8990938661488597,0.8988309478088924,0.8928165238388877,0.9012209763759443,0.895917164171464,0.9033818068357383,0.9010234813664619,0.9017324260022085,0.8971009552636315,0.8977233196788241,0.896304030386749,0.8997672484195454,0.9006889869739527,0.9021428623009404,0.9006573391401415,0.8971031658224564,0.9021364240483661,0.8999514984974122,0.9041480509982943,0.9015962555787365,0.900597230361489,0.9009502658161282,0.9013522467273619,0.8983009386991812,0.9015467943250811
annealing,0.9028150882597938,0.8550227123721288,0.9023332987330359,0.8572248466219257,0.9042377893524169,0.8559819412806154,0.8824523671753614,0.8645732618502675,0.9054754133680228,0.8941670029788047,0.9079336641621105,0.9016515191718953,0.8534515843482715,0.8747088818054145,0.8538129617835909,0.9168061140039837,0.9223570461527454,0.8740601585507791,0.882339655550631,0.9035889074897193,0.923123054837779,0.8925567758695259,0.9312073023768138,0.9189876750156306,0.8971047857138877,0.8889100267232015,0.9289692357417189,0.9294110514923699,0.8917816301346503,0.9151549108193183
arrhythmia,0.7920095642969337,0.8142721361618682,0.8231168330516576,0.8241338882069169,0.8095157032965123,0.8034227930340021,0.7949631472763505,0.8196719356799251,0.8184050952500284,0.7712068521682646,0.8205070615290664,0.8224413124162351,0.824670462477,0.8262724649088619,0.8283739395166523,0.8276602246446401,0.8308238588916619,0.8218676492083754,0.8346958659438358,0.8089765877318803,0.8539777828933961,0.8232967651493847,0.8358499472067269,0.8191308899011259,0.8499556229001662,0.8182252654119986,0.8330267164653486,0.8322118248150202,0.7942543314484395,0.8228031089514418
audiology-std,0.9352142163620737,0.9223222233194934,0.8952443458873033,0.8940796120550809,0.8863507794706632,0.9429694906906616,0.8951115888502155,0.9265373838418581,0.931316920375814,0.8889916171613392,0.895560718244612,0.8883328703770906,0.8976527724836575,0.8918045754921863,0.9130673329696362,0.896417609173021,0.9027786167865156,0.9049486842610468,0.9070116443360876,0.9092774095055818,0.9364008958701551,0.8855967229977696,0.8928704081082903,0.90202238720419,0.8823320127653785,0.9242263528415162,0.9361941769750387,0.9337578262714964,0.9173431971641558,0.894712289732528
balance-scale,0.9842623268910433,0.9820917695395445,0.9744802136437047,0.9733264383823477,0.959593119122486,0.9850811351410387,0.9674683556933482,0.9695380225301571,0.9783324983773487,0.9862423934984756,0.9852414309360115,0.969258128480295,0.9872617355951706,0.9686304673863035,0.9845600097043933,0.9649529851514353,0.9657079245199778,0.9782310170919161,0.9889399839940507,0.975921956821747,0.9598545679969235,0.9828802515580588,0.9833773523178162,0.9710394991944498,0.981615148832216,0.9855036018635791,0.986425072940494,0.9708973860101278,0.9816817090026103,0.9816186278154813
balloons,0.85,0.8,0.9,0.8,0.44999999999999996,0.44999999999999996,0.6,0.9,0.6499999999999999,0.5499999999999999,0.8,0.44999999999999996,0.8,0.85,0.44999999999999996,0.7,0.65,0.9,0.9,0.7999999999999999,0.8,0.6,0.6,0.5499999999999999,0.65,0.9500000000000001,0.8,0.7999999999999999,0.7,0.9
bank,0.7710708812260557,0.7854080459770131,0.8002432950191589,0.7622394636015358,0.7590344827586222,0.7655019157088134,0.7635881226053662,0.8077088122605378,0.7925708812260561,0.7700689655172432,0.7931704980842933,0.7802931034482773,0.8123582375478959,0.7825402298850609,0.7590421455938718,0.7807854406130287,0.7894712643678188,0.7720210727969372,0.7864406130268233,0.8150249042145612,0.7680804597701166,0.8040536398467452,0.7900727969348678,0.776344827586209,0.8121647509578579,0.7907337164750985,0.7842011494252892,0.7743199233716498,0.7500134099616869,0.7533678160919562
blood,0.7067612852355613,0.7149221368026814,0.7472501478415144,0.7252907549773314,0.7270254287403908,0.7554898482160465,0.7270648531440967,0.7367632564557467,0.7396806623299829,0.750443524541692,0.735107431500099,0.7085353834023265,0.7690912674945797,0.7427951902227485,0.7519810762862219,0.7698403311649918,0.7442144687561608,0.719534792036271,0.7625862408831071,0.6842499507194958,0.7576187660161646,0.7498915828898094,0.7881332544845269,0.7560023654642231,0.7829686575990548,0.72434456928839,0.7859254878769968,0.7440961955450428,0.7058545239503258,0.736211314803864
breast-cancer,0.6226110983191342,0.6967533962698595,0.6198480313147593,0.5505411006216899,0.6603730140455907,0.5919871056873129,0.6078747409624683,0.5581395348837207,0.6490904904443933,0.5275155422518993,0.6534653465346534,0.6801749942436104,0.6189270089799677,0.5447847110292424,0.5788625374165323,0.6348146442551231,0.6882339396730369,0.6016578402026249,0.5919871056873127,0.6260649320746028,0.6163941975592907,0.4964310384526822,0.6642873589684549,0.6131706193875203,0.5855399493437715,0.618236242228874,0.5505411006216899,0.594059405940594,0.5427124107759612,0.6272162099930922
breast-cancer-wisc,0.9913385542603486,0.990075426756649,0.9858529719585685,0.9866108484607886,0.9839763253816443,0.9895701757551695,0.9926016817640476,0.9876213504637473,0.9857447038868237,0.9754592370709858,0.9903641416146373,0.9868995633187769,0.9931430221227756,0.988198780179724,0.986610848460788,0.9821357681619682,0.9842650402396316,0.9915911797610882,0.9853477209570888,0.9894979970406725,0.9883431376087191,0.9882348695369734,0.9860334187448113,0.9852033635280955,0.971272871630154,0.988018333393482,0.9883070482514702,0.9892814608971807,0.986791295247031,0.9891010141109386
breast-cancer-wisc-diag,0.9969431854116159,0.9986824075050069,0.9783387793823125,0.9775482238853166,0.980183408875303,0.9964161484136187,0.9904606303362495,0.9957837040160219,0.9894592600400547,0.9757562980921259,0.985928112153473,0.9779171497839148,0.9967323706124169,0.9733319279013386,0.978233371982713,0.9907241488352482,0.9857172973542742,0.9913565932328449,0.9833456308632865,0.9710656688099504,0.9936755560240329,0.988247074944661,0.9933066301254347,0.9814482976704964,0.9986297038052071,0.9919890376304417,0.9881416675450616,0.9919890376304417,0.9947296300200273,0.9683250764203646
breast-cancer-wisc-prog,0.6831140350877192,0.7735745614035086,0.7478070175438596,0.707236842105263,0.8218201754385964,0.7105263157894736,0.7439692982456139,0.737938596491228,0.7214912280701754,0.6847587719298243,0.7850877192982455,0.7362938596491228,0.6902412280701753,0.7351973684210525,0.68859649122807,0.7280701754385962,0.6348684210526314,0.5274122807017543,0.7796052631578945,0.6940789473684209,0.6957236842105261,0.6853070175438595,0.7543859649122806,0.745065789473684,0.8207236842105261,0.7182017543859647,0.5997807017543858,0.737938596491228,0.6979166666666665,0.7154605263157893
breast-tissue,0.9226052110382582,0.8965127079956396,0.9210680146881435,0.8675777435867744,0.8871609683579174,0.9018294045993538,0.8975197357430288,0.8736997923662344,0.8655174257698,0.8896229507862913,0.8955665945928812,0.9113469378468291,0.8428740530743175,0.9069826404077636,0.9216023088754337,0.809837018162045,0.850247588193002,0.8947129704217719,0.8809198220970027,0.8995306395036763,0.8857162568128583,0.8970709456238215,0.9057112476803546,0.9114916431680982,0.9175514009325414,0.8787367592860401,0.8829216734752092,0.8866290601041895,0.8819664457177097,0.9146283357365306
