folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.7310613244397891,0.7322323945659919,0.7576679121236467,0.7294251500854279,0.7351067400386975,0.7333895792538998,0.7298446914365402,0.7307593588554576,0.7501132131637608,0.72527606437564,0.7381876516663634,0.7238192415663253,0.727694806602606,0.7417507846856535,0.7260862765863919,0.7108095022337684,0.7388058074831547,0.7053615574387416,0.7048617621143721,0.7348588270469203,0.7234342422214308,0.7348073299154179,0.7237958214000466,0.7310992632122701,0.7397805058264393,0.7347729939950093,0.7378726725726826,0.7434833038358145,0.7192521206280228,0.7613082946012586
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9428571428571428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8615566246801513,0.8159392933389522,0.8643662817863724,0.8688058760191437,0.8618123402826214,0.8644230470948051,0.8607322704525417,0.8411963831721715,0.875599881189939,0.8570182184680071,0.8589898066712578,0.8610081205616213,0.8596061104710085,0.8587751061456076,0.8619965258858555,0.855419901543284,0.858313679623368,0.8615220570665615,0.8621808680703418,0.8231244200507645,0.8600163533458454,0.8627211470679176,0.8644504580242063,0.8641780342813021,0.8579979473488636,0.8672191553175773,0.8585631780291505,0.8553056893374469,0.8533100613070003,0.86431741922573
annealing,0.9562428384986321,0.9314833808167118,0.9222895853959867,0.9683152140716899,0.9261201202544203,0.9080117318011133,0.9728390018919699,0.9341062420846566,0.9616895098537188,0.9401708811629284,0.9262625602744442,0.9393735094267363,0.9491722810139964,0.9314110108070679,0.910203960369308,0.9588203468878247,0.9559130953558763,0.9579340535631393,0.9658285501919298,0.9260244809617652,0.9432091009813208,0.8544117685397851,0.9528252652075625,0.950369264583826,0.9418280872788979,0.9559595412148351,0.9664907068766216,0.9703357192085674,0.8879173364254708,0.9522253539168238
arrhythmia,0.7582262214043931,0.7150159237949523,0.7374854841156563,0.7587796843183047,0.7811083704638843,0.7628929446678033,0.7803667963927938,0.7312719598769236,0.7981427377642483,0.7297399566288967,0.7457778018676187,0.7800567974686735,0.7385354118192301,0.697411066469109,0.7636507954709253,0.763128811782352,0.788151385697381,0.7667936830029327,0.7378290134893999,0.7638952167934651,0.7519757361876135,0.7739043100465625,0.7481585974845578,0.6990841683498976,0.7084482318289004,0.7752907285697391,0.6947000945279962,0.7717912630150507,0.7287823925143715,0.7645622161273111
audiology-std,0.9194944997830918,0.8850677010290827,0.840096444278432,0.9047930806656149,0.8830537314677194,0.8518849757803938,0.8942883046735586,0.8735116460140538,0.8925258201759004,0.8729203380554703,0.8668031728480798,0.8398721328386255,0.8864168048822946,0.8963594409067555,0.8699718364231069,0.8755703219614156,0.8268616616380673,0.8458522981171298,0.8563224233830808,0.884447686930395,0.825478881055537,0.8779501600376238,0.8641070212553117,0.8621005572289735,0.8980369814219133,0.9026889230463668,0.9456312790960928,0.8816851755184686,0.8977117527588243,0.9028537724677584
balance-scale,0.8205943468753729,0.8131221472337211,0.8109607140081443,0.8346128771217844,0.8530256914380764,0.8681345219115544,0.8420972860254609,0.8311961873494176,0.8065710248218224,0.8665074080025528,0.8262498608406684,0.7778365266461222,0.8242080258699809,0.8368703434137188,0.8223152620501465,0.8340345125642483,0.8733809599578203,0.8347070065935254,0.8088639373583448,0.8454293642991713,0.8336220233031473,0.8180552798625405,0.8309080225091515,0.8656035944067391,0.8192911722571942,0.8117144718352002,0.8470892988050136,0.7838044270521525,0.8734809971369918,0.8735228762185615
balloons,0.5,0.29999999999999993,0.44999999999999996,0.29999999999999993,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.44999999999999996,0.19999999999999996,0.3,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.3,0.29999999999999993,0.29999999999999993,0.3,0.3,0.44999999999999996,0.29999999999999993,0.3,0.19999999999999996,0.29999999999999993,0.19999999999999996,0.3,0.44999999999999996,0.29999999999999993,0.5,0.19999999999999996,0.29999999999999993
bank,0.6614406130268292,0.5656628352490557,0.5995670498084432,0.5963659003831483,0.6290325670498166,0.5358295019157244,0.5926532567049939,0.589404214559405,0.7062183908046059,0.6963026819923399,0.7427222222222278,0.6557739463601584,0.7648122605364019,0.6762241379310444,0.5585957854406256,0.6867854406130327,0.5550708812260711,0.7278007662835276,0.6587950191570955,0.667586206896556,0.5939329501915817,0.5537758620689759,0.7357203065134148,0.5745574712643833,0.5747873563218525,0.684659003831421,0.7041781609195475,0.5253850574712762,0.7140651340996202,0.6108199233716562
