folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.8275086199302829,0.8318500256062277,0.8426499160472478,0.835116314964045,0.8305684207776749,0.8449004910058407,0.82847138695628,0.8387613160055404,0.8385576667311061,0.8337709962021865,0.8352083396435344,0.8349490462196886,0.8402010037825938,0.8288322102639443,0.8336657875610713,0.8289968530978056,0.8415061815541569,0.8244090127237387,0.8317854425387669,0.8406912939918298,0.8409491018971973,0.8356640604487193,0.8342298145381706,0.8330141603495991,0.8341252339808332,0.8397237081733004,0.8442773696702002,0.8401904839962596,0.8346441286118732,0.836252393822021
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.9052418539250632,0.907089954786083,0.9078452935251172,0.9107769550570256,0.9086991034490388,0.9089421820235724,0.9051021926607812,0.9029900405483964,0.9083823211590933,0.9085845780807015,0.90972740014936,0.907927544734643,0.9069626081765741,0.9035298774342057,0.9058270901626951,0.9058500431318027,0.9060585264607633,0.9079536016967654,0.9080710928981846,0.9076585842005601,0.9079792165471221,0.9087097509740326,0.9093208968032006,0.9109944372025265,0.9100069897871094,0.9102579158454696,0.9067847318766473,0.9104590582770056,0.9047846366752472,0.9064132566771651
annealing,0.9646941751936836,0.9663400091653935,0.9702338740549306,0.9715416720526361,0.9677245382333212,0.9495570737766952,0.973220274667429,0.9588022100016913,0.9654067039908095,0.9634064259587539,0.9698564055306839,0.962574329038715,0.9630580771199926,0.9602774418972706,0.9492232079624816,0.9729562167187555,0.9587861234816786,0.9583243635754589,0.962552967187227,0.9657565125849333,0.9618700337536883,0.966996585078836,0.9837681292652193,0.9595069270522735,0.9618334047374937,0.965131393324349,0.9773831115601757,0.9820131046769263,0.9466348884293213,0.9536276686396162
arrhythmia,0.8466188734678808,0.8349839066083701,0.8453293309459865,0.8592444075613098,0.8675942085388894,0.856303501797646,0.8374504193768536,0.8370981474371842,0.8654229108328229,0.8147217399870739,0.8498866120892798,0.8348895307972829,0.8530657127077597,0.8575378227894109,0.8446155535912954,0.8513772557620342,0.8761415759982207,0.8521024167760209,0.863105284662695,0.8586959832089792,0.8547693197503108,0.8340483439045364,0.8427069445050939,0.8377402227466573,0.8787714283703334,0.8635136477734583,0.8442828760515159,0.8523726552121188,0.8456414057531567,0.839776894566285
audiology-std,0.9704415692876769,0.9723064820910505,0.9668696986199995,0.9552981209575205,0.9773341146043373,0.9612866146928833,0.9721865479638774,0.9822899384321198,0.9783429767750857,0.9654526207790126,0.955259724370933,0.949589759098767,0.9615885798140171,0.9594456179632744,0.9666905854135727,0.9536623379729634,0.9721811436113941,0.9628017658393863,0.9627958313903391,0.9658519698136947,0.9651911095379141,0.9624980600164714,0.9494791019802901,0.9683464548789801,0.9664008173492049,0.9738522111705985,0.978739369216855,0.9813852839933668,0.9756182915351149,0.9439100463779223
balance-scale,0.9852496360852212,0.986204846735689,0.9881878015556432,0.9834515925078711,0.9871517865957523,0.9876122595694352,0.9887964923446608,0.9884452463172657,0.9770936521289795,0.9898556130047278,0.9893767604968141,0.9851515025006661,0.991155965051578,0.9835285896280606,0.9856753848674459,0.9882806838447038,0.984143122483316,0.9882762202435333,0.9890930592577183,0.9892728504872147,0.9810042918838068,0.9877816138491358,0.9845806866804032,0.9905482588804653,0.9846568304650749,0.9866524540354098,0.9889094608389885,0.9834889423470763,0.9902898295009375,0.9888536658243583
balloons,0.9,0.75,0.8,0.8,0.5,0.44999999999999996,0.6,0.85,0.49999999999999994,0.6,0.75,0.6,0.8,0.75,0.6,0.6499999999999999,0.7000000000000001,0.75,1.0,0.8,0.8,0.5,0.65,0.5499999999999999,0.6,0.85,0.8,0.75,0.5499999999999999,0.85
bank,0.8610498084291208,0.8627854406130291,0.8583697318007695,0.863959770114945,0.8697720306513426,0.8662337164750975,0.8656551724137955,0.8596149425287382,0.8542222222222248,0.8640823754789296,0.870695402298853,0.8680268199233735,0.880001915708815,0.8604770114942553,0.8602873563218408,0.8595957854406161,0.8641973180076646,0.8503524904214586,0.881477011494255,0.8577011494252905,0.8519329501915737,0.8641226053639878,0.8779731800766299,0.8601685823754807,0.8683045977011519,0.863160919540233,0.8740670498084319,0.8604731800766309,0.8665900383141789,0.8488218390804627
blood,0.729666863788686,0.7281687364478617,0.7590774689532827,0.7424009461856894,0.7456731716932787,0.7546225113345166,0.752651291149222,0.747092450226691,0.74969446087128,0.7177212694657997,0.7602207766607534,0.7344766410408049,0.7774492410802294,0.7481174847230443,0.7679085353834031,0.7757539917208758,0.754188842893752,0.727735068007097,0.7700374531835213,0.6788093830080825,0.737394046915041,0.7553321506012229,0.7591563177606945,0.7534792036270458,0.7713778829095217,0.7327025428740397,0.787581312832644,0.747447269860044,0.7075891977133849,0.7636901241868723
breast-cancer,0.6916877734285056,0.7043518305318905,0.6562284135390283,0.6368869445084043,0.6992862076905365,0.7020492746949113,0.6903062399263181,0.6382684780105916,0.7117200092102234,0.659451991710799,0.6649781257195487,0.6769514160718397,0.6631360810499655,0.6631360810499655,0.6656688924706424,0.6553073912042368,0.7255353442320976,0.6260649320746028,0.6682017038913193,0.6546166244531431,0.661754547547778,0.584388671425282,0.6926087957632973,0.6322818328344462,0.661984803131476,0.6479392125259037,0.6486299792769975,0.6458669122726226,0.6320515772507483,0.6214598204006447
breast-cancer-wisc,0.9916272691183369,0.9948392219134576,0.9950918474141975,0.9948031325562091,0.9925655924067991,0.9917716265473311,0.9915190010465912,0.9933595582662671,0.9920242520480709,0.9928543072647874,0.9944061496264751,0.9927460391930418,0.9966797791331335,0.9951279367714461,0.991374643617597,0.9913746436175971,0.9957053664874227,0.994875311270706,0.994081345411238,0.990580677758129,0.9957053664874228,0.9934317369807641,0.990652856472626,0.9941535241257352,0.9904363203291349,0.9945505070554692,0.9919881626908224,0.9946948644844634,0.9949474899852033,0.9930347540510301
breast-cancer-wisc-diag,0.9966796669126172,0.9968904817118162,0.9829240012648888,0.9833983345630861,0.9862970380520711,0.9957310003162222,0.9966269632128175,0.9980499631074102,0.9917255191314429,0.9895646674396542,0.9977337409086118,0.9867713713502686,0.9982080742068092,0.9879308527458627,0.9895119637398544,0.9943607041214293,0.9911984821334456,0.9972067039106145,0.9891957415410562,0.9914092969326446,0.995572889216823,0.9856645936544745,0.989775482238853,0.9911984821334456,0.9971540002108148,0.9977864446084115,0.9887741119426583,0.991514704332244,0.9953093707178244,0.9904606303362495
breast-cancer-wisc-prog,0.6639254385964911,0.7960526315789471,0.7598684210526312,0.7368421052631576,0.8135964912280699,0.7253289473684208,0.7669956140350878,0.7933114035087716,0.7127192982456139,0.739035087719298,0.7719298245614032,0.7801535087719297,0.75,0.7149122807017542,0.7012061403508771,0.764254385964912,0.675986842105263,0.5893640350877192,0.7319078947368419,0.7856359649122804,0.7050438596491226,0.6206140350877191,0.7785087719298244,0.7532894736842104,0.7872807017543857,0.7395833333333333,0.6858552631578946,0.6524122807017542,0.7225877192982455,0.7302631578947366
breast-tissue,0.9332344786611221,0.921037794338547,0.929699096151706,0.9262253096822247,0.9076260678159341,0.9199515836977082,0.929379173004441,0.9169125816075597,0.9133835025664058,0.9162683574126705,0.9320057671422686,0.938478477329957,0.8822491854847772,0.9095116237459794,0.924495273239856,0.8857143976438484,0.8828552480224416,0.9116662279913123,0.8884749493354311,0.9119967793880838,0.9250306917817382,0.9221780138391229,0.9241300749006075,0.9210081184598751,0.9179148286346377,0.8976600321777889,0.9335212377745251,0.8911074396949759,0.9018706648715947,0.92858355490644
car,0.9966116077508427,0.9970512008700818,0.9956436363861336,0.9972775346870191,0.9871083812630859,0.9931314055851664,0.9967030971746678,0.9944739683759221,0.9970476365107958,0.9981926329520875,0.9981366711825217,0.991919424102436,0.9926416351117827,0.9964442236137128,0.9950975859439956,0.9968201185027322,0.9941260831747342,0.9964894779026637,0.9941843589094673,0.9955809177879353,0.9948612353226147,0.9986719223742853,0.9965600822130095,0.9918405450758494,0.9939247301957017,0.996289797221838,0.9976293220085727,0.9938947494131618,0.9974512235252626,0.9962538935433752
cardiotocography-3clases,0.9779237987630939,0.9856043296024755,0.9798237759204772,0.9801669224081943,0.9773219454869565,0.9803916214536961,0.9796683185302699,0.9850728442985326,0.9726204925566007,0.9784108426939677,0.9719806117771742,0.9771508506587265,0.9855653005088938,0.9770143640429394,0.982518778860798,0.9822131504216345,0.9746521712469389,0.9764698716782122,0.9817737637433972,0.9794775156151913,0.985100895740139,0.9834515782955642,0.9740975555718605,0.9738972985224961,0.9806877347494459,0.9773394969438569,0.9799902055459614,0.9803683240201791,0.974885937489154,0.9792161113109819
cardiotocography-10clases,0.9850484061759855,0.9848988903073977,0.985117196523714,0.9828447665417542,0.9844416130617052,0.9808877983889389,0.9834130139647411,0.9866153541567673,0.9847216204716099,0.983258119806426,0.9847920691125732,0.9826585082226136,0.9852035544776954,0.983532751539456,0.9852854886930414,0.9844387941569865,0.982965807369233,0.9825986367728309,0.9857015738676138,0.9831436785398355,0.98462995491029,0.9838643436989029,0.9805433209714045,0.9836091575844166,0.9803392862027278,0.9805763657887091,0.9814647659055127,0.9832293647572,0.9835870839975484,0.983964834281809
chess-krvk,0.9638665901986398,0.9652617165575699,0.9653227446244323,0.9654724662071873,0.9662632144547113,0.965171315968552,0.9659170305728557,0.9652840564231483,0.9641546364382646,0.9637201118186203,0.965067501155651,0.9657597048606248,0.9633984785921875,0.9654388961207347,0.9681052175152594,0.9671100490513962,0.9658329308408538,0.9655792927186232,0.965448505559086,0.966274898738798,0.9654937681383834,0.9653056236049089,0.9656695035866153,0.9633164290722136,0.9647756787753934,0.964905809377917,0.966312761077283,0.9663584876051501,0.9657241362400717,0.9665119897338494
chess-krvkp,0.9987349907514859,0.998766341662228,0.9997100040756187,0.9978963538890859,0.9996535724362794,0.9997319497131395,0.9988619619399977,0.9991425525911548,0.9984747781923073,0.999048499858922,0.9980578110794173,0.9978587327961942,0.9993964949681797,0.999167633319749,0.9992601185064437,0.9995987083424782,0.9989528795811541,0.9990829858607435,0.9988870426685915,0.9989842304918959,0.9988682321221456,0.9992068219581787,0.9993949274226428,0.9995720600683461,0.9994764397905775,0.9984402921904926,0.9990328244035495,0.9995642223406598,0.999405900241403,0.999103363952723
congressional-voting,0.4756574271499634,0.4705934612651019,0.45015991471215233,0.5176794598436378,0.4509594882729201,0.46321961620468965,0.4806325515280727,0.47459132906893986,0.423507462686566,0.4203980099502475,0.5050639658848604,0.5241648898365305,0.46170931058990644,0.48880597014925264,0.4887171286425008,0.43772210376687865,0.5169687277896222,0.49822316986495985,0.4834754797441353,0.4283937455579234,0.48374200426439123,0.48578535891968616,0.47068230277185374,0.4651741293532327,0.4841862117981509,0.5235429992892668,0.4243070362473336,0.42324093816631003,0.4728144989339007,0.5266524520255853
conn-bench-sonar-mines-rocks,0.9409620991253649,0.8724489795918373,0.891034985422741,0.9132653061224496,0.8848396501457731,0.8775510204081639,0.9336734693877558,0.8895772594752193,0.8739067055393592,0.8961370262390675,0.8961370262390677,0.8742711370262397,0.901239067055394,0.8935860058309042,0.8454810495626829,0.9333090379008752,0.8932215743440237,0.8946793002915459,0.8782798833819245,0.8658892128279889,0.9092565597667642,0.8607871720116624,0.8695335276967935,0.9019679300291551,0.9190962099125369,0.8921282798833825,0.9034256559766768,0.9409620991253647,0.8706268221574348,0.9227405247813416
conn-bench-vowel-deterding,0.9996767676767677,0.9986127946127947,0.9979079685746355,0.998895622895623,0.9982536475869811,0.9981099887766555,0.998635241301908,0.9989046015712683,0.9984781144781145,0.9992547699214368,0.9995016835016837,0.9989764309764312,0.9989450056116724,0.9987609427609428,0.9995465768799103,0.9994343434343436,0.9994612794612797,0.99986531986532,0.9987654320987654,0.9997396184062851,0.9930325476992145,0.9989854096520765,0.9994567901234568,0.9993759820426488,0.993257014590348,0.9966015712682381,0.9991066217732885,0.9982042648709315,0.9991829405162739,0.9994747474747476
connect-4,0.8915647539204862,0.8878133007576816,0.8913411824216722,0.8890933513494629,0.8905846118234655,0.8950798017900173,0.8871184438068471,0.888758563075576,0.8889613115304031,0.8886996588865186,0.8905894185941636,0.8938260751143884,0.8929779492275403,0.887519813881928,0.8875821130298571,0.892268223395636,0.8886852055219748,0.8853559171475687,0.8921409714601558,0.8847954939575856,0.8896771520656968,0.8920394060007084,0.8882973963952662,0.8913640547176087,0.8890131613821082,0.890604443293932,0.8873246580472227,0.8889030683903586,0.8876367298438728,0.8908318205463567
